,realization,node,resistance,metric,max_level,avg_level
9013,22,6958,0.5,10000,4,1.1664
9014,22,6958,0.75,5105,1,0.4895
9015,22,6958,1.0,5105,1,0.4895
9016,22,6468,0.25,10000,1,0.2455
9017,22,6468,0.5,10000,1,0.2455
9018,22,6468,0.75,7573,3,0.7314
9019,22,6468,1.0,7545,1,0.2455
9020,22,3924,0.25,10000,2,0.5521
9021,22,3924,0.5,10000,4,1.1884
9022,22,3924,0.75,5062,1,0.4938
9023,22,3924,1.0,5062,1,0.4938
9024,22,8227,0.25,10000,2,0.6601
9025,22,8227,0.5,10000,6,2.0482
9026,22,8227,0.75,4576,1,0.5418
9027,22,8227,1.0,4576,1,0.5418
9028,22,9369,0.25,10000,2,0.8278
9029,22,9369,0.5,3869,5,2.5109
9030,22,9369,0.75,3809,1,0.5957
9031,22,9369,1.0,3809,1,0.5957
9032,22,6057,0.25,10000,1,0.1074
9033,22,6057,0.5,10000,1,0.1074
9034,22,6057,0.75,10000,1,0.1074
9035,22,6057,1.0,8926,1,0.1074
9036,22,306,0.25,10000,2,0.7972
9037,22,306,0.5,10000,24,12.6795
9038,22,306,0.75,3965,1,0.5865
9039,22,306,1.0,3965,1,0.5865
9040,22,7769,0.25,10000,3,1.0313
9041,22,7769,0.5,3214,1,0.6204
9042,22,7769,0.75,3214,1,0.6204
9043,22,7769,1.0,3214,1,0.6204
9044,22,9116,0.25,10000,2,0.4666
9045,22,9116,0.5,10000,3,0.8093
9046,22,9116,0.75,5599,1,0.4401
9047,22,9116,1.0,5599,1,0.4401
9048,22,346,0.25,10000,1,0.2247
9049,22,346,0.5,10000,1,0.2247
9050,22,346,0.75,10000,12,2.1244
9051,22,346,1.0,7753,1,0.2247
9052,22,7826,0.25,10000,2,0.6834
9053,22,7826,0.5,10000,7,2.5567
9054,22,7826,0.75,4446,1,0.5526
9055,22,7826,1.0,4446,1,0.5526
9056,22,7665,0.25,10000,2,0.7173
9057,22,7665,0.5,10000,8,3.1481
9058,22,7665,0.75,4311,1,0.5649
9059,22,7665,1.0,4311,1,0.5649
9060,22,5188,0.25,10000,2,0.6041
9061,22,5188,0.5,10000,5,1.6018
9062,22,5188,0.75,4804,1,0.5196
9063,22,5188,1.0,4804,1,0.5196
9064,22,2058,0.25,10000,2,0.4955
9065,22,2058,0.5,10000,3,0.9101
9066,22,2058,0.75,5388,1,0.4612
9067,22,2058,1.0,5388,1,0.4612
9068,22,719,0.25,10000,1,0.2316
9069,22,719,0.5,10000,2,0.2328
9070,22,719,0.75,10000,8,1.3124
9071,22,719,1.0,7684,1,0.2316
9072,22,2530,0.25,10000,3,1.1098
9073,22,2530,0.5,3042,1,0.6236
9074,22,2530,0.75,3042,1,0.6236
9075,22,2530,1.0,3042,1,0.6236
9076,22,2576,0.25,10000,1,0.2647
9077,22,2576,0.5,10000,2,0.2707
9078,22,2576,0.75,7354,2,0.3915
9079,22,2576,1.0,7353,1,0.2647
9080,22,2677,0.25,10000,2,0.3984
9081,22,2677,0.5,10000,3,0.66
9082,22,2677,0.75,6049,1,0.3951
9083,22,2677,1.0,6049,1,0.3951
9084,22,7815,0.25,10000,2,0.5933
9085,22,7815,0.5,10000,5,1.4857
9086,22,7815,0.75,4860,1,0.514
9087,22,7815,1.0,4860,1,0.514
9088,22,6601,0.25,10000,2,0.8366
9089,22,6601,0.5,3786,3,1.5439
9090,22,6601,0.75,3755,1,0.5979
9091,22,6601,1.0,3755,1,0.5979
9092,22,7045,0.25,10000,2,0.6421
9093,22,7045,0.5,10000,6,2.0631
9094,22,7045,0.75,4586,1,0.5398
9095,22,7045,1.0,4586,1,0.5398
9096,22,5915,0.25,10000,1,0.2821
9097,22,5915,0.5,10000,2,0.3072
9098,22,5915,0.75,7271,3,0.5444
9099,22,5915,1.0,7179,1,0.2821
9100,22,6867,0.25,10000,2,0.8771
9101,22,6867,0.5,3672,2,0.8692
9102,22,6867,0.75,3665,1,0.6009
9103,22,6867,1.0,3665,1,0.6009
9104,22,4848,0.25,10000,1,0.1186
9105,22,4848,0.5,10000,1,0.1186
9106,22,4848,0.75,10000,2,0.1188
9107,22,4848,1.0,8814,1,0.1186
9108,22,1137,0.25,10000,1,0.2566
9109,22,1137,0.5,10000,2,0.2635
9110,22,1137,0.75,7592,5,1.1183
9111,22,1137,1.0,7434,1,0.2566
9112,22,5648,0.25,10000,2,0.5056
9113,22,5648,0.5,10000,4,0.988
9114,22,5648,0.75,5327,1,0.4673
9115,22,5648,1.0,5327,1,0.4673
9116,22,8676,0.25,10000,3,1.0134
9117,22,8676,0.5,3264,1,0.6198
9118,22,8676,0.75,3264,1,0.6198
9119,22,8676,1.0,3264,1,0.6198
9120,22,9601,0.25,10000,1,0.3511
9121,22,9601,0.5,10000,2,0.5047
9122,22,9601,0.75,6489,1,0.3511
9123,22,9601,1.0,6489,1,0.3511
9124,22,5839,0.25,10000,1,0.1562
9125,22,5839,0.5,10000,1,0.1562
9126,22,5839,0.75,10000,2,0.2253
9127,22,5839,1.0,8438,1,0.1562
9128,22,9834,0.25,10000,2,0.7015
9129,22,9834,0.5,10000,11,4.7213
9130,22,9834,0.75,4295,1,0.5647
9131,22,9834,1.0,4295,1,0.5647
9132,22,2231,0.25,10000,2,0.7161
9133,22,2231,0.5,10000,8,3.1021
9134,22,2231,0.75,4317,1,0.5649
9135,22,2231,1.0,4317,1,0.5649
9136,22,6254,0.25,10000,1,0.1299
9137,22,6254,0.5,10000,1,0.1299
9138,22,6254,0.75,10000,2,0.1362
9139,22,6254,1.0,8701,1,0.1299
9140,22,3037,0.25,10000,2,0.5612
9141,22,3037,0.5,10000,4,1.2592
9142,22,3037,0.75,5000,1,0.5
9143,22,3037,1.0,5000,1,0.5
9144,22,3359,0.25,10000,2,0.673
9145,22,3359,0.5,10000,6,2.4971
9146,22,3359,0.75,4445,1,0.5529
9147,22,3359,1.0,4445,1,0.5529
9148,22,5715,0.25,10000,2,0.4231
9149,22,5715,0.5,10000,3,0.7062
9150,22,5715,0.75,5960,4,0.7144
9151,22,5715,1.0,5908,1,0.4092
9152,22,6804,0.25,10000,2,0.7073
9153,22,6804,0.5,10000,8,3.2083
9154,22,6804,0.75,4329,1,0.5635
9155,22,6804,1.0,4329,1,0.5635
9156,22,1056,0.25,10000,1,0.2809
9157,22,1056,0.5,10000,2,0.3065
9158,22,1056,0.75,7191,1,0.2809
9159,22,1056,1.0,7191,1,0.2809
9160,22,1679,0.25,10000,2,0.3984
9161,22,1679,0.5,10000,3,0.5759
9162,22,1679,0.75,6201,7,1.0208
9163,22,1679,1.0,6096,1,0.3904
9164,22,9741,0.25,10000,2,0.3962
9165,22,9741,0.5,10000,3,0.6199
9166,22,9741,0.75,6122,2,0.4932
9167,22,9741,1.0,6108,1,0.3892
9168,22,9237,0.25,10000,2,0.7041
9169,22,9237,0.5,10000,8,3.4232
9170,22,9237,0.75,4309,1,0.5627
9171,22,9237,1.0,4309,1,0.5627
9172,22,1862,0.25,10000,1,0.2799
9173,22,1862,0.5,10000,2,0.3031
9174,22,1862,0.75,7201,1,0.2799
9175,22,1862,1.0,7201,1,0.2799
9176,22,2446,0.25,10000,1,0.0956
9177,22,2446,0.5,10000,1,0.0956
9178,22,2446,0.75,10000,1,0.0956
9179,22,2446,1.0,9044,1,0.0956
9180,22,241,0.25,10000,2,0.7035
9181,22,241,0.5,10000,7,3.0543
9182,22,241,0.75,4327,1,0.5603
9183,22,241,1.0,4327,1,0.5603
9184,22,9741,0.25,10000,2,0.3962
9185,22,9741,0.5,10000,3,0.6199
9186,22,9741,0.75,6122,2,0.4932
9187,22,9741,1.0,6108,1,0.3892
9188,22,3334,0.25,10000,2,0.4545
9189,22,3334,0.5,10000,3,0.9035
9190,22,3334,0.75,5675,1,0.4325
9191,22,3334,1.0,5675,1,0.4325
9192,22,1377,0.25,10000,2,0.5828
9193,22,1377,0.5,10000,4,1.4029
9194,22,1377,0.75,4908,1,0.5092
9195,22,1377,1.0,4908,1,0.5092
9196,22,8049,0.25,10000,2,0.4969
9197,22,8049,0.5,10000,3,0.9202
9198,22,8049,0.75,5387,1,0.4613
9199,22,8049,1.0,5387,1,0.4613
9200,23,9608,0.25,10000,1,0.3277
9201,23,9608,0.5,10000,2,0.3935
9202,23,9608,0.75,7006,7,1.1154
9203,23,9608,1.0,6723,1,0.3277
9204,23,4028,0.25,10000,2,0.5252
9205,23,4028,0.5,10000,3,1.0694
9206,23,4028,0.75,5367,1,0.4633
9207,23,4028,1.0,5367,1,0.4633
9208,23,1262,0.25,10000,2,0.3823
9209,23,1262,0.5,10000,2,0.5269
9210,23,1262,0.75,6266,9,1.1435
9211,23,1262,1.0,6222,1,0.3778
9212,23,6391,0.25,10000,2,0.7354
9213,23,6391,0.5,10000,14,6.734
9214,23,6391,0.75,4157,1,0.5737
9215,23,6391,1.0,4157,1,0.5737
9216,23,1887,0.25,10000,2,0.6679
9217,23,1887,0.5,10000,6,2.3111
9218,23,1887,0.75,4466,1,0.5494
9219,23,1887,1.0,4466,1,0.5494
9220,23,2922,0.25,10000,1,0.1213
9221,23,2922,0.5,10000,1,0.1213
9222,23,2922,0.75,10000,2,0.1238
9223,23,2922,1.0,8787,1,0.1213
9224,23,8505,0.25,10000,2,0.4999
9225,23,8505,0.5,10000,3,1.0066
9226,23,8505,0.75,5501,1,0.4499
9227,23,8505,1.0,5501,1,0.4499
9228,23,3654,0.25,10000,2,0.4517
9229,23,3654,0.5,10000,3,0.8345
9230,23,3654,0.75,5722,6,0.9032
9231,23,3654,1.0,5675,1,0.4325
9232,23,6862,0.25,10000,1,0.3085
9233,23,6862,0.5,10000,2,0.3586
9234,23,6862,0.75,7617,14,3.0892
9235,23,6862,1.0,6915,1,0.3085
9236,23,8709,0.25,10000,2,0.4782
9237,23,8709,0.5,10000,3,0.8799
9238,23,8709,0.75,5515,1,0.4485
9239,23,8709,1.0,5515,1,0.4485
9240,23,6140,0.25,10000,2,0.7995
9241,23,6140,0.5,3990,5,2.2762
9242,23,6140,0.75,3936,1,0.5868
9243,23,6140,1.0,3936,1,0.5868
9244,23,5982,0.25,10000,3,0.8834
9245,23,5982,0.5,3613,1,0.6065
9246,23,5982,0.75,3613,1,0.6065
9247,23,5982,1.0,3613,1,0.6065
9248,23,8153,0.25,10000,1,0.2536
9249,23,8153,0.5,10000,2,0.2599
9250,23,8153,0.75,10000,10,1.7538
9251,23,8153,1.0,7464,1,0.2536
9252,23,8120,0.25,10000,1,0.2157
9253,23,8120,0.5,10000,1,0.2157
9254,23,8120,0.75,10000,6,0.9369
9255,23,8120,1.0,7843,1,0.2157
9256,23,4454,0.25,10000,2,0.4516
9257,23,4454,0.5,10000,3,0.7693
9258,23,4454,0.75,5673,1,0.4327
9259,23,4454,1.0,5673,1,0.4327
9260,23,7525,0.25,10000,1,0.2723
9261,23,7525,0.5,10000,2,0.2856
9262,23,7525,0.75,7466,5,1.1392
9263,23,7525,1.0,7277,1,0.2723
9264,23,1515,0.25,10000,2,0.4836
9265,23,1515,0.5,10000,3,0.929
9266,23,1515,0.75,5460,1,0.454
9267,23,1515,1.0,5460,1,0.454
9268,23,1897,0.25,10000,2,0.5059
9269,23,1897,0.5,10000,3,1.0296
9270,23,1897,0.75,5470,1,0.453
9271,23,1897,1.0,5470,1,0.453
9272,23,8214,0.25,10000,2,0.3349
9273,23,8214,0.5,10000,2,0.4182
9274,23,8214,0.75,6717,6,1.0809
9275,23,8214,1.0,6654,1,0.3346
9276,23,7943,0.25,10000,2,0.4822
9277,23,7943,0.5,10000,3,0.8976
9278,23,7943,0.75,5474,1,0.4526
9279,23,7943,1.0,5474,1,0.4526
9280,23,5435,0.25,10000,3,0.9983
9281,23,5435,0.5,3310,1,0.6018
9282,23,5435,0.75,3310,1,0.6018
9283,23,5435,1.0,3310,1,0.6018
9284,23,3549,0.25,10000,1,0.2085
9285,23,3549,0.5,10000,1,0.2085
9286,23,3549,0.75,10000,4,0.5436
9287,23,3549,1.0,7915,1,0.2085
9288,23,7517,0.25,10000,2,0.5751
9289,23,7517,0.5,10000,4,1.4236
9290,23,7517,0.75,4959,1,0.5041
9291,23,7517,1.0,4959,1,0.5041
9292,23,5920,0.25,10000,1,0.0534
9293,23,5920,0.5,10000,1,0.0534
9294,23,5920,0.75,10000,1,0.0534
9295,23,5920,1.0,9466,1,0.0534
9296,23,7758,0.25,10000,1,0.3153
9297,23,7758,0.5,10000,2,0.3759
9298,23,7758,0.75,7112,6,1.0919
9299,23,7758,1.0,6847,1,0.3153
9300,23,6053,0.25,10000,2,0.6212
9301,23,6053,0.5,10000,5,1.7367
9302,23,6053,0.75,4695,1,0.5299
9303,23,6053,1.0,4695,1,0.5299
9304,23,1003,0.25,10000,2,0.4233
9305,23,1003,0.5,10000,3,0.7943
9306,23,1003,0.75,5862,1,0.4138
9307,23,1003,1.0,5862,1,0.4138
9308,23,9817,0.25,10000,1,0.1696
9309,23,9817,0.5,10000,1,0.1696
9310,23,9817,0.75,10000,3,0.2502
9311,23,9817,1.0,8304,1,0.1696
9312,23,833,0.25,10000,2,0.532
9313,23,833,0.5,10000,4,1.0894
9314,23,833,0.75,5362,1,0.4638
9315,23,833,1.0,5362,1,0.4638
9316,23,8451,0.25,10000,2,0.5352
9317,23,8451,0.5,10000,4,1.098
9318,23,8451,0.75,5159,1,0.4841
9319,23,8451,1.0,5159,1,0.4841
9320,23,6820,0.25,10000,1,0.3274
9321,23,6820,0.5,10000,2,0.4381
9322,23,6820,0.75,6734,2,0.4451
9323,23,6820,1.0,6726,1,0.3274
9324,23,8927,0.25,10000,2,0.3726
9325,23,8927,0.5,10000,2,0.5765
9326,23,8927,0.75,6285,1,0.3715
9327,23,8927,1.0,6285,1,0.3715
9328,23,8562,0.25,10000,2,0.4376
9329,23,8562,0.5,10000,3,0.7664
9330,23,8562,0.75,5854,3,0.6094
9331,23,8562,1.0,5816,1,0.4184
9332,23,3159,0.25,10000,1,0.3202
9333,23,3159,0.5,10000,2,0.4034
9334,23,3159,0.75,6835,3,0.5591
9335,23,3159,1.0,6798,1,0.3202
9336,23,3235,0.25,10000,2,0.6012
9337,23,3235,0.5,10000,5,1.5632
9338,23,3235,0.75,4814,1,0.5186
9339,23,3235,1.0,4814,1,0.5186
9340,23,8092,0.25,10000,1,0.1096
9341,23,8092,0.5,10000,1,0.1096
9342,23,8092,0.75,10000,2,0.1097
9343,23,8092,1.0,8904,1,0.1096
9344,23,5707,0.25,10000,1,0.0954
9345,23,5707,0.5,10000,1,0.0954
9346,23,5707,0.75,10000,1,0.0954
9347,23,5707,1.0,9046,1,0.0954
9348,23,4539,0.25,10000,2,0.4272
9349,23,4539,0.5,10000,3,0.7918
9350,23,4539,0.75,5831,1,0.4169
9351,23,4539,1.0,5831,1,0.4169
9352,23,2798,0.25,10000,2,0.5008
9353,23,2798,0.5,10000,4,0.9974
9354,23,2798,0.75,5400,1,0.46
9355,23,2798,1.0,5400,1,0.46
9356,23,6366,0.25,10000,2,0.8396
9357,23,6366,0.5,3862,4,1.7471
9358,23,6366,0.75,3839,1,0.5927
9359,23,6366,1.0,3839,1,0.5927
9360,23,7707,0.25,10000,2,0.8454
9361,23,7707,0.5,3861,7,2.7808
9362,23,7707,0.75,3796,1,0.5914
9363,23,7707,1.0,3796,1,0.5914
9364,23,2444,0.25,10000,2,0.8096
9365,23,2444,0.5,3929,7,2.7527
9366,23,2444,0.75,3868,1,0.5916
9367,23,2444,1.0,3868,1,0.5916
9368,23,160,0.25,10000,2,0.7042
9369,23,160,0.5,10000,8,3.1386
9370,23,160,0.75,4305,1,0.5631
9371,23,160,1.0,4305,1,0.5631
9372,23,8487,0.25,10000,1,0.3299
9373,23,8487,0.5,10000,2,0.3967
9374,23,8487,0.75,6950,7,1.1229
9375,23,8487,1.0,6701,1,0.3299
9376,23,1702,0.25,10000,2,0.5882
9377,23,1702,0.5,10000,4,1.3854
9378,23,1702,0.75,4955,1,0.5045
9379,23,1702,1.0,4955,1,0.5045
9380,23,2558,0.25,10000,1,0.0812
9381,23,2558,0.5,10000,1,0.0812
9382,23,2558,0.75,10000,1,0.0812
9383,23,2558,1.0,9188,1,0.0812
9384,23,366,0.25,10000,2,0.4235
9385,23,366,0.5,10000,3,0.6344
9386,23,366,0.75,5900,1,0.41
9387,23,366,1.0,5900,1,0.41
9388,23,2115,0.25,10000,1,0.214
9389,23,2115,0.5,10000,1,0.214
9390,23,2115,0.75,10000,7,1.1212
9391,23,2115,1.0,7860,1,0.214
9392,23,8405,0.25,10000,2,0.4189
9393,23,8405,0.5,10000,3,0.6738
9394,23,8405,0.75,6000,4,0.7025
9395,23,8405,1.0,5941,1,0.4059
9396,23,2492,0.25,10000,2,0.4101
9397,23,2492,0.5,10000,3,0.5919
9398,23,2492,0.75,5998,1,0.4002
9399,23,2492,1.0,5998,1,0.4002
9400,23,2456,0.25,10000,2,0.6845
9401,23,2456,0.5,10000,6,2.1401
9402,23,2456,0.75,4524,1,0.5442
9403,23,2456,1.0,4524,1,0.5442
9404,23,6455,0.25,10000,2,0.7863
9405,23,6455,0.5,4088,12,4.3888
9406,23,6455,0.75,3950,1,0.5886
9407,23,6455,1.0,3950,1,0.5886
9408,23,1497,0.25,10000,2,0.3719
9409,23,1497,0.5,10000,2,0.4987
9410,23,1497,0.75,6489,9,1.3319
9411,23,1497,1.0,6312,1,0.3688
9412,23,6958,0.25,10000,1,0.3582
9413,23,6958,0.5,10000,2,0.5437
9414,23,6958,0.75,6418,1,0.3582
9415,23,6958,1.0,6418,1,0.3582
9416,23,6468,0.25,10000,1,0.1769
9417,23,6468,0.5,10000,1,0.1769
9418,23,6468,0.75,10000,3,0.3091
9419,23,6468,1.0,8231,1,0.1769
9420,23,3924,0.25,10000,1,0.189
9421,23,3924,0.5,10000,1,0.189
9422,23,3924,0.75,10000,3,0.3782
9423,23,3924,1.0,8110,1,0.189
9424,23,8227,0.25,10000,2,0.5963
9425,23,8227,0.5,10000,4,1.4682
9426,23,8227,0.75,4860,1,0.514
9427,23,8227,1.0,4860,1,0.514
9428,23,9369,0.25,10000,1,0.1857
9429,23,9369,0.5,10000,1,0.1857
9430,23,9369,0.75,10000,4,0.4074
9431,23,9369,1.0,8143,1,0.1857
9432,23,6057,0.25,10000,2,0.4916
9433,23,6057,0.5,10000,3,0.9202
9434,23,6057,0.75,5477,1,0.4523
9435,23,6057,1.0,5477,1,0.4523
9436,23,306,0.25,10000,2,0.55
9437,23,306,0.5,10000,4,1.1847
9438,23,306,0.75,5204,4,0.7217
9439,23,306,1.0,5193,1,0.4807
9440,23,7769,0.25,10000,1,0.347
9441,23,7769,0.5,10000,2,0.5113
9442,23,7769,0.75,6530,1,0.347
9443,23,7769,1.0,6530,1,0.347
9444,23,9116,0.25,10000,2,0.5096
9445,23,9116,0.5,10000,4,1.0323
9446,23,9116,0.75,5429,1,0.4571
9447,23,9116,1.0,5429,1,0.4571
9448,23,346,0.25,10000,1,0.2124
9449,23,346,0.5,10000,1,0.2124
9450,23,346,0.75,10000,4,0.5615
9451,23,346,1.0,7876,1,0.2124
9452,23,7826,0.25,10000,2,0.5522
9453,23,7826,0.5,10000,4,1.278
9454,23,7826,0.75,5074,1,0.4926
9455,23,7826,1.0,5074,1,0.4926
9456,23,7665,0.25,10000,2,0.4696
9457,23,7665,0.5,10000,3,0.9644
9458,23,7665,0.75,5607,1,0.4393
9459,23,7665,1.0,5607,1,0.4393
9460,23,5188,0.25,10000,1,0.2379
9461,23,5188,0.5,10000,2,0.2437
9462,23,5188,0.75,10000,12,2.043
9463,23,5188,1.0,7621,1,0.2379
9464,23,2058,0.25,10000,1,0.2675
9465,23,2058,0.5,10000,2,0.272
9466,23,2058,0.75,7325,1,0.2675
9467,23,2058,1.0,7325,1,0.2675
9468,23,719,0.25,10000,1,0.2737
9469,23,719,0.5,10000,2,0.2879
9470,23,719,0.75,7264,2,0.4032
9471,23,719,1.0,7263,1,0.2737
9472,23,2530,0.25,10000,1,0.1338
9473,23,2530,0.5,10000,1,0.1338
9474,23,2530,0.75,10000,2,0.1365
9475,23,2530,1.0,8662,1,0.1338
9476,23,2576,0.25,10000,2,0.446
9477,23,2576,0.5,10000,3,0.7437
9478,23,2576,0.75,5733,1,0.4267
9479,23,2576,1.0,5733,1,0.4267
9480,23,2677,0.25,10000,2,0.4215
9481,23,2677,0.5,10000,3,0.6463
9482,23,2677,0.75,5907,1,0.4093
9483,23,2677,1.0,5907,1,0.4093
9484,23,7815,0.25,10000,2,0.3892
9485,23,7815,0.5,10000,3,0.5373
9486,23,7815,0.75,6155,1,0.3845
9487,23,7815,1.0,6155,1,0.3845
9488,23,6601,0.25,10000,2,0.8725
9489,23,6601,0.5,3711,4,1.7744
9490,23,6601,0.75,3689,1,0.5937
9491,23,6601,1.0,3689,1,0.5937
9492,23,7045,0.25,10000,2,0.3837
9493,23,7045,0.5,10000,2,0.6177
9494,23,7045,0.75,6165,1,0.3835
9495,23,7045,1.0,6165,1,0.3835
9496,23,5915,0.25,10000,2,0.5577
9497,23,5915,0.5,10000,4,1.1417
9498,23,5915,0.75,5283,1,0.4717
9499,23,5915,1.0,5283,1,0.4717
9500,23,6867,0.25,10000,2,0.8696
9501,23,6867,0.5,3730,4,1.7623
9502,23,6867,0.75,3722,1,0.6006
9503,23,6867,1.0,3722,1,0.6006
9504,23,4848,0.25,10000,1,0.0789
9505,23,4848,0.5,10000,1,0.0789
9506,23,4848,0.75,10000,1,0.0789
9507,23,4848,1.0,9211,1,0.0789
9508,23,1137,0.25,10000,2,0.4748
9509,23,1137,0.5,10000,3,0.8466
9510,23,1137,0.75,5518,1,0.4482
9511,23,1137,1.0,5518,1,0.4482
9512,23,5648,0.25,10000,2,0.4959
9513,23,5648,0.5,10000,3,1.0114
9514,23,5648,0.75,5452,3,0.6207
9515,23,5648,1.0,5441,1,0.4559
9516,23,8676,0.25,10000,1,0.3572
9517,23,8676,0.5,10000,2,0.5373
9518,23,8676,0.75,6428,1,0.3572
9519,23,8676,1.0,6428,1,0.3572
9520,23,9601,0.25,10000,2,0.4486
9521,23,9601,0.5,10000,3,0.7577
9522,23,9601,0.75,5710,2,0.5134
9523,23,9601,1.0,5708,1,0.4292
9524,23,5839,0.25,10000,1,0.3282
9525,23,5839,0.5,10000,2,0.3922
9526,23,5839,0.75,6760,5,1.0578
9527,23,5839,1.0,6718,1,0.3282
9528,23,9834,0.25,10000,2,0.4468
9529,23,9834,0.5,10000,3,0.7348
9530,23,9834,0.75,5703,1,0.4297
9531,23,9834,1.0,5703,1,0.4297
9532,23,2231,0.25,10000,2,0.5052
9533,23,2231,0.5,10000,4,0.9864
9534,23,2231,0.75,5397,1,0.4603
9535,23,2231,1.0,5397,1,0.4603
9536,23,6254,0.25,10000,2,0.5062
9537,23,6254,0.5,10000,4,1.0234
9538,23,6254,0.75,5367,1,0.4633
9539,23,6254,1.0,5367,1,0.4633
9540,23,3037,0.25,10000,1,0.1373
9541,23,3037,0.5,10000,1,0.1373
9542,23,3037,0.75,10000,2,0.148
9543,23,3037,1.0,8627,1,0.1373
9544,23,3359,0.25,10000,2,0.5461
9545,23,3359,0.5,10000,4,1.1282
9546,23,3359,0.75,5308,1,0.4692
9547,23,3359,1.0,5308,1,0.4692
9548,23,5715,0.25,10000,2,0.46
9549,23,5715,0.5,10000,3,0.7796
9550,23,5715,0.75,5641,1,0.4359
9551,23,5715,1.0,5641,1,0.4359
9552,23,6804,0.25,10000,2,0.4059
9553,23,6804,0.5,10000,3,0.6919
9554,23,6804,0.75,5976,1,0.4024
9555,23,6804,1.0,5976,1,0.4024
9556,23,1056,0.25,10000,2,0.6506
9557,23,1056,0.5,10000,5,1.7594
9558,23,1056,0.75,4734,1,0.5266
9559,23,1056,1.0,4734,1,0.5266
9560,23,1679,0.25,10000,2,0.3878
9561,23,1679,0.5,10000,3,0.6259
9562,23,1679,0.75,6140,1,0.386
9563,23,1679,1.0,6140,1,0.386
9564,23,9741,0.25,10000,2,0.5484
9565,23,9741,0.5,10000,4,1.1858
9566,23,9741,0.75,5233,3,0.6365
9567,23,9741,1.0,5220,1,0.478
9568,23,9237,0.25,10000,2,0.5347
9569,23,9237,0.5,10000,4,1.1013
9570,23,9237,0.75,5325,2,0.54
9571,23,9237,1.0,5323,1,0.4677
9572,23,1862,0.25,10000,1,0.2891
9573,23,1862,0.5,10000,2,0.3118
9574,23,1862,0.75,7441,7,1.4223
9575,23,1862,1.0,7109,1,0.2891
9576,23,2446,0.25,10000,1,0.2097
9577,23,2446,0.5,10000,1,0.2097
9578,23,2446,0.75,10000,5,0.842
9579,23,2446,1.0,7903,1,0.2097
9580,23,241,0.25,10000,2,0.6538
9581,23,241,0.5,10000,6,2.3478
9582,23,241,0.75,4556,1,0.5424
9583,23,241,1.0,4556,1,0.5424
9584,23,9741,0.25,10000,2,0.5484
9585,23,9741,0.5,10000,4,1.1858
9586,23,9741,0.75,5233,3,0.6365
9587,23,9741,1.0,5220,1,0.478
9588,23,3334,0.25,10000,2,0.6054
9589,23,3334,0.5,10000,5,1.6521
9590,23,3334,0.75,4823,1,0.5177
9591,23,3334,1.0,4823,1,0.5177
9592,23,1377,0.25,10000,1,0.0576
9593,23,1377,0.5,10000,1,0.0576
9594,23,1377,0.75,10000,1,0.0576
9595,23,1377,1.0,9424,1,0.0576
9596,23,8049,0.25,10000,2,0.4727
9597,23,8049,0.5,10000,3,0.8578
9598,23,8049,0.75,5519,1,0.4481
9599,23,8049,1.0,5519,1,0.4481
9600,24,9608,0.25,10000,1,0.1352
9601,24,9608,0.5,10000,1,0.1352
9602,24,9608,0.75,10000,2,0.1501
9603,24,9608,1.0,8648,1,0.1352
9604,24,4028,0.25,10000,1,0.0753
9605,24,4028,0.5,10000,1,0.0753
9606,24,4028,0.75,10000,1,0.0753
9607,24,4028,1.0,9247,1,0.0753
9608,24,1262,0.25,10000,2,0.3886
9609,24,1262,0.5,10000,3,0.6199
9610,24,1262,0.75,6157,1,0.3843
9611,24,1262,1.0,6157,1,0.3843
9612,24,6391,0.25,10000,2,0.5969
9613,24,6391,0.5,10000,5,1.4876
9614,24,6391,0.75,4857,1,0.5143
9615,24,6391,1.0,4857,1,0.5143
9616,24,1887,0.25,10000,1,0.2164
9617,24,1887,0.5,10000,1,0.2164
9618,24,1887,0.75,10000,5,0.6009
9619,24,1887,1.0,7836,1,0.2164
9620,24,2922,0.25,10000,2,0.3931
9621,24,2922,0.5,10000,3,0.6153
9622,24,2922,0.75,6143,4,0.6996
9623,24,2922,1.0,6103,1,0.3897
9624,24,8505,0.25,10000,2,0.5561
9625,24,8505,0.5,10000,4,1.2061
9626,24,8505,0.75,5267,1,0.4733
9627,24,8505,1.0,5267,1,0.4733
9628,24,3654,0.25,10000,1,0.1327
9629,24,3654,0.5,10000,1,0.1327
9630,24,3654,0.75,10000,2,0.1421
9631,24,3654,1.0,8673,1,0.1327
9632,24,6862,0.25,10000,2,0.8459
9633,24,6862,0.5,3776,5,2.0287
9634,24,6862,0.75,3752,1,0.5992
9635,24,6862,1.0,3752,1,0.5992
9636,24,8709,0.25,10000,1,0.1916
9637,24,8709,0.5,10000,1,0.1916
9638,24,8709,0.75,10000,4,0.5045
9639,24,8709,1.0,8084,1,0.1916
9640,24,6140,0.25,10000,2,0.6027
9641,24,6140,0.5,10000,5,1.4871
9642,24,6140,0.75,4790,1,0.5204
9643,24,6140,1.0,4790,1,0.5204
9644,24,5982,0.25,10000,1,0.1607
9645,24,5982,0.5,10000,1,0.1607
9646,24,5982,0.75,10000,2,0.2321
9647,24,5982,1.0,8393,1,0.1607
9648,24,8153,0.25,10000,1,0.2878
9649,24,8153,0.5,10000,2,0.315
9650,24,8153,0.75,7863,15,2.8426
9651,24,8153,1.0,7122,1,0.2878
