,realization,node,resistance,metric,max_level,avg_level
12608,31,6505,0.25,191,35,-0.5741
12609,31,6505,0.5,6,1,-0.997
12610,31,6505,0.75,6,1,-0.997
12611,31,6505,1.0,6,1,-0.997
12612,31,9459,0.25,119,25,-0.8372
12613,31,9459,0.5,10,1,-0.9966
12614,31,9459,0.75,10,1,-0.9966
12615,31,9459,1.0,10,1,-0.9966
12616,31,2916,0.25,183,22,-0.7707
12617,31,2916,0.5,9,1,-0.9969
12618,31,2916,0.75,9,1,-0.9969
12619,31,2916,1.0,9,1,-0.9969
12620,31,9580,0.25,87,20,-0.9024
12621,31,9580,0.5,12,1,-0.9954
12622,31,9580,0.75,12,1,-0.9954
12623,31,9580,1.0,12,1,-0.9954
12624,31,3871,0.25,29,5,-0.9878
12625,31,3871,0.5,8,1,-0.9956
12626,31,3871,0.75,8,1,-0.9956
12627,31,3871,1.0,8,1,-0.9956
12628,31,7543,0.25,253,24,-0.6328
12629,31,7543,0.5,13,1,-0.9951
12630,31,7543,0.75,13,1,-0.9951
12631,31,7543,1.0,13,1,-0.9951
12632,31,1993,0.25,30,8,-0.9803
12633,31,1993,0.5,11,1,-0.9973
12634,31,1993,0.75,11,1,-0.9973
12635,31,1993,1.0,9,1,-0.9973
12636,31,6403,0.25,45,11,-0.9586
12637,31,6403,0.5,13,3,-0.9958
12638,31,6403,0.75,10,1,-0.997
12639,31,6403,1.0,10,1,-0.997
12640,31,7386,0.25,60,13,-0.941
12641,31,7386,0.5,9,1,-0.9963
12642,31,7386,0.75,9,1,-0.9963
12643,31,7386,1.0,9,1,-0.9963
12644,31,5955,0.25,221,32,-0.6287
12645,31,5955,0.5,13,2,-0.9951
12646,31,5955,0.75,13,2,-0.9951
12647,31,5955,1.0,12,1,-0.9952
12648,31,4857,0.25,105,17,-0.8713
12649,31,4857,0.5,12,2,-0.9952
12650,31,4857,0.75,11,1,-0.9957
12651,31,4857,1.0,11,1,-0.9957
12652,31,5147,0.25,489,85,1.2532
12653,31,5147,0.5,7,1,-0.9971
12654,31,5147,0.75,7,1,-0.9971
12655,31,5147,1.0,7,1,-0.9971
12656,31,3728,0.25,139,39,-0.6677
12657,31,3728,0.5,10,2,-0.9963
12658,31,3728,0.75,9,1,-0.9965
12659,31,3728,1.0,9,1,-0.9965
12660,31,62,0.25,13,7,-0.9915
12661,31,62,0.5,3,1,-0.9993
12662,31,62,0.75,3,1,-0.9993
12663,31,62,1.0,3,1,-0.9993
12664,31,7960,0.25,177,29,-0.7424
12665,31,7960,0.5,13,1,-0.9953
12666,31,7960,0.75,13,1,-0.9953
12667,31,7960,1.0,13,1,-0.9953
12668,31,2331,0.25,70,11,-0.9504
12669,31,2331,0.5,15,3,-0.9942
12670,31,2331,0.75,12,1,-0.9958
12671,31,2331,1.0,12,1,-0.9958
12672,31,5779,0.25,70,10,-0.943
12673,31,5779,0.5,17,5,-0.9913
12674,31,5779,0.75,13,1,-0.9943
12675,31,5779,1.0,13,1,-0.9943
12676,31,3423,0.25,121,24,-0.8282
12677,31,3423,0.5,6,1,-0.9972
12678,31,3423,0.75,6,1,-0.9972
12679,31,3423,1.0,6,1,-0.9972
12680,31,6054,0.25,67,14,-0.9342
12681,31,6054,0.5,13,4,-0.9952
12682,31,6054,0.75,9,1,-0.9967
12683,31,6054,1.0,9,1,-0.9967
12684,31,3029,0.25,330,38,-0.2417
12685,31,3029,0.5,14,2,-0.9953
12686,31,3029,0.75,13,1,-0.9957
12687,31,3029,1.0,13,1,-0.9957
12688,31,7740,0.25,178,34,-0.6418
12689,31,7740,0.5,9,2,-0.9959
12690,31,7740,0.75,8,1,-0.9962
12691,31,7740,1.0,8,1,-0.9962
12692,31,243,0.25,4,1,-0.9972
12693,31,243,0.5,4,1,-0.9972
12694,31,243,0.75,4,1,-0.9972
12695,31,243,1.0,4,1,-0.9972
12696,31,6167,0.25,56,9,-0.9669
12697,31,6167,0.5,9,1,-0.9969
12698,31,6167,0.75,9,1,-0.9969
12699,31,6167,1.0,9,1,-0.9969
12700,31,8726,0.25,78,16,-0.9178
12701,31,8726,0.5,13,2,-0.9964
12702,31,8726,0.75,11,1,-0.9969
12703,31,8726,1.0,11,1,-0.9969
12704,31,9459,0.25,119,25,-0.8372
12705,31,9459,0.5,10,1,-0.9966
12706,31,9459,0.75,10,1,-0.9966
12707,31,9459,1.0,10,1,-0.9966
12708,31,9120,0.25,5,2,-0.9982
12709,31,9120,0.5,3,1,-0.9985
12710,31,9120,0.75,3,1,-0.9985
12711,31,9120,1.0,3,1,-0.9985
12712,31,3548,0.25,50,19,-0.9481
12713,31,3548,0.5,6,1,-0.9978
12714,31,3548,0.75,6,1,-0.9978
12715,31,3548,1.0,6,1,-0.9978
12716,31,8518,0.25,80,26,-0.8518
12717,31,8518,0.5,18,5,-0.993
12718,31,8518,0.75,11,1,-0.9961
12719,31,8518,1.0,11,1,-0.9961
12720,31,4345,0.25,120,29,-0.7762
12721,31,4345,0.5,9,1,-0.9967
12722,31,4345,0.75,9,1,-0.9967
12723,31,4345,1.0,9,1,-0.9967
12724,31,6331,0.25,71,17,-0.9081
12725,31,6331,0.5,6,1,-0.9968
12726,31,6331,0.75,6,1,-0.9968
12727,31,6331,1.0,6,1,-0.9968
12728,31,5747,0.25,29,7,-0.9845
12729,31,5747,0.5,9,2,-0.9964
12730,31,5747,0.75,8,1,-0.9968
12731,31,5747,1.0,8,1,-0.9968
12732,31,7231,0.25,30,10,-0.9843
12733,31,7231,0.5,16,3,-0.9958
12734,31,7231,0.75,12,2,-0.9974
12735,31,7231,1.0,11,1,-0.9975
12736,31,6068,0.25,84,18,-0.8872
12737,31,6068,0.5,7,1,-0.9983
12738,31,6068,0.75,7,1,-0.9983
12739,31,6068,1.0,7,1,-0.9983
12740,31,7208,0.25,489,80,1.1411
12741,31,7208,0.5,7,1,-0.9967
12742,31,7208,0.75,7,1,-0.9967
12743,31,7208,1.0,7,1,-0.9967
12744,31,2206,0.25,18,4,-0.9903
12745,31,2206,0.5,6,1,-0.9974
12746,31,2206,0.75,6,1,-0.9974
12747,31,2206,1.0,6,1,-0.9974
12748,31,7851,0.25,73,20,-0.9182
12749,31,7851,0.5,12,2,-0.9966
12750,31,7851,0.75,11,2,-0.9971
12751,31,7851,1.0,10,1,-0.9974
12752,31,1312,0.25,73,22,-0.9046
12753,31,1312,0.5,6,1,-0.998
12754,31,1312,0.75,6,1,-0.998
12755,31,1312,1.0,6,1,-0.998
12756,31,5331,0.25,489,87,1.2749
12757,31,5331,0.5,16,2,-0.9944
12758,31,5331,0.75,12,1,-0.9962
12759,31,5331,1.0,12,1,-0.9962
12760,31,9932,0.25,37,8,-0.9793
12761,31,9932,0.5,20,8,-0.9892
12762,31,9932,0.75,10,1,-0.9964
12763,31,9932,1.0,10,1,-0.9964
12764,31,4252,0.25,124,20,-0.859
12765,31,4252,0.5,12,1,-0.9954
12766,31,4252,0.75,12,1,-0.9954
12767,31,4252,1.0,12,1,-0.9954
12768,31,8949,0.25,38,11,-0.9686
12769,31,8949,0.5,5,1,-0.9969
12770,31,8949,0.75,5,1,-0.9969
12771,31,8949,1.0,5,1,-0.9969
12772,31,1502,0.25,8,3,-0.9972
12773,31,1502,0.5,5,1,-0.9987
12774,31,1502,0.75,5,1,-0.9987
12775,31,1502,1.0,5,1,-0.9987
12776,31,2348,0.25,201,21,-0.716
12777,31,2348,0.5,19,2,-0.9946
12778,31,2348,0.75,17,1,-0.9957
12779,31,2348,1.0,17,1,-0.9957
12780,31,3117,0.25,35,10,-0.9732
12781,31,3117,0.5,8,1,-0.9974
12782,31,3117,0.75,8,1,-0.9974
12783,31,3117,1.0,8,1,-0.9974
12784,31,7877,0.25,221,35,-0.5688
12785,31,7877,0.5,12,1,-0.9966
12786,31,7877,0.75,12,1,-0.9966
12787,31,7877,1.0,12,1,-0.9966
12788,31,731,0.25,26,7,-0.9872
12789,31,731,0.5,19,6,-0.9947
12790,31,731,0.75,11,1,-0.9971
12791,31,731,1.0,11,1,-0.9971
12792,31,9927,0.25,67,19,-0.9132
12793,31,9927,0.5,8,1,-0.9976
12794,31,9927,0.75,8,1,-0.9976
12795,31,9927,1.0,8,1,-0.9976
12796,31,392,0.25,78,18,-0.9031
12797,31,392,0.5,9,2,-0.9962
12798,31,392,0.75,8,1,-0.9966
12799,31,392,1.0,8,1,-0.9966
12800,32,4323,0.25,12,7,-0.9941
12801,32,4323,0.5,5,1,-0.9993
12802,32,4323,0.75,5,1,-0.9993
12803,32,4323,1.0,5,1,-0.9993
12804,32,7297,0.25,6,2,-0.9974
12805,32,7297,0.5,5,2,-0.9987
12806,32,7297,0.75,4,1,-0.9988
12807,32,7297,1.0,4,1,-0.9988
12808,32,524,0.25,60,12,-0.953
12809,32,524,0.5,9,1,-0.9963
12810,32,524,0.75,9,1,-0.9963
12811,32,524,1.0,9,1,-0.9963
12812,32,454,0.25,22,4,-0.9951
12813,32,454,0.5,12,2,-0.9964
12814,32,454,0.75,11,1,-0.9971
12815,32,454,1.0,11,1,-0.9971
12816,32,302,0.25,7,1,-0.9985
12817,32,302,0.5,7,1,-0.9985
12818,32,302,0.75,7,1,-0.9985
12819,32,302,1.0,7,1,-0.9985
12820,32,8413,0.25,107,28,-0.7697
12821,32,8413,0.5,5,1,-0.9977
12822,32,8413,0.75,5,1,-0.9977
12823,32,8413,1.0,5,1,-0.9977
12824,32,3322,0.25,449,55,0.311
12825,32,3322,0.5,16,3,-0.9929
12826,32,3322,0.75,13,1,-0.9953
12827,32,3322,1.0,13,1,-0.9953
12828,32,9797,0.25,55,11,-0.952
12829,32,9797,0.5,10,1,-0.9962
12830,32,9797,0.75,10,1,-0.9962
12831,32,9797,1.0,10,1,-0.9962
12832,32,5042,0.25,158,35,-0.6878
12833,32,5042,0.5,13,1,-0.9957
12834,32,5042,0.75,13,1,-0.9957
12835,32,5042,1.0,13,1,-0.9957
12836,32,9870,0.25,137,27,-0.8311
12837,32,9870,0.5,19,3,-0.9939
12838,32,9870,0.75,15,1,-0.996
12839,32,9870,1.0,14,1,-0.996
12840,32,1804,0.25,291,37,-0.3923
12841,32,1804,0.5,8,1,-0.9962
12842,32,1804,0.75,8,1,-0.9962
12843,32,1804,1.0,8,1,-0.9962
12844,32,6064,0.25,17,3,-0.9948
12845,32,6064,0.5,10,3,-0.9969
12846,32,6064,0.75,8,1,-0.9974
12847,32,6064,1.0,8,1,-0.9974
12848,32,790,0.25,371,60,-0.0478
12849,32,790,0.5,7,1,-0.9967
12850,32,790,0.75,7,1,-0.9967
12851,32,790,1.0,7,1,-0.9967
12852,32,4937,0.25,10,3,-0.9945
12853,32,4937,0.5,9,2,-0.9969
12854,32,4937,0.75,8,1,-0.9976
12855,32,4937,1.0,8,1,-0.9976
12856,32,9868,0.25,82,16,-0.9058
12857,32,9868,0.5,6,1,-0.9958
12858,32,9868,0.75,6,1,-0.9958
12859,32,9868,1.0,6,1,-0.9958
12860,32,8627,0.25,4,2,-0.9974
12861,32,8627,0.5,3,1,-0.9983
12862,32,8627,0.75,3,1,-0.9983
12863,32,8627,1.0,3,1,-0.9983
12864,32,4508,0.25,32,8,-0.9906
12865,32,4508,0.5,21,2,-0.996
12866,32,4508,0.75,16,2,-0.9968
12867,32,4508,1.0,15,1,-0.9969
12868,32,4437,0.25,7,1,-0.9959
12869,32,4437,0.5,7,1,-0.9959
12870,32,4437,0.75,7,1,-0.9959
12871,32,4437,1.0,7,1,-0.9959
12872,32,6163,0.25,11,2,-0.9971
12873,32,6163,0.5,10,1,-0.998
12874,32,6163,0.75,8,1,-0.998
12875,32,6163,1.0,8,1,-0.998
12876,32,4524,0.25,52,10,-0.9673
12877,32,4524,0.5,16,4,-0.9942
12878,32,4524,0.75,12,1,-0.996
12879,32,4524,1.0,12,1,-0.996
12880,32,5234,0.25,158,29,-0.6764
12881,32,5234,0.5,5,1,-0.9975
12882,32,5234,0.75,5,1,-0.9975
12883,32,5234,1.0,5,1,-0.9975
12884,32,2309,0.25,4,1,-0.9986
12885,32,2309,0.5,4,1,-0.9986
12886,32,2309,0.75,4,1,-0.9986
12887,32,2309,1.0,4,1,-0.9986
12888,32,461,0.25,11,3,-0.996
12889,32,461,0.5,8,1,-0.9978
12890,32,461,0.75,8,1,-0.9978
12891,32,461,1.0,8,1,-0.9978
12892,32,3967,0.25,45,8,-0.9835
12893,32,3967,0.5,23,3,-0.9934
12894,32,3967,0.75,15,2,-0.9955
12895,32,3967,1.0,14,1,-0.9956
12896,32,990,0.25,286,72,0.2146
12897,32,990,0.5,12,2,-0.9958
12898,32,990,0.75,9,1,-0.9973
12899,32,990,1.0,9,1,-0.9973
12900,32,8265,0.25,119,32,-0.7801
12901,32,8265,0.5,8,1,-0.9966
12902,32,8265,0.75,8,1,-0.9966
12903,32,8265,1.0,8,1,-0.9966
12904,32,9569,0.25,80,16,-0.9178
12905,32,9569,0.5,10,2,-0.9954
12906,32,9569,0.75,9,1,-0.9955
12907,32,9569,1.0,9,1,-0.9955
12908,32,6662,0.25,157,30,-0.7082
12909,32,6662,0.5,8,1,-0.9958
12910,32,6662,0.75,8,1,-0.9958
12911,32,6662,1.0,8,1,-0.9958
12912,32,9808,0.25,24,4,-0.9887
12913,32,9808,0.5,15,2,-0.9962
12914,32,9808,0.75,14,1,-0.9968
12915,32,9808,1.0,14,1,-0.9968
12916,32,2332,0.25,18,5,-0.9878
12917,32,2332,0.5,10,1,-0.9974
12918,32,2332,0.75,10,1,-0.9974
12919,32,2332,1.0,10,1,-0.9974
12920,32,4363,0.25,222,33,-0.5923
12921,32,4363,0.5,11,1,-0.9953
12922,32,4363,0.75,11,1,-0.9953
12923,32,4363,1.0,11,1,-0.9953
12924,32,2418,0.25,22,6,-0.9866
12925,32,2418,0.5,7,1,-0.9967
12926,32,2418,0.75,7,1,-0.9967
12927,32,2418,1.0,7,1,-0.9967
12928,32,8250,0.25,72,14,-0.8958
12929,32,8250,0.5,9,2,-0.9965
12930,32,8250,0.75,8,1,-0.997
12931,32,8250,1.0,8,1,-0.997
12932,32,441,0.25,4,1,-0.9982
12933,32,441,0.5,4,1,-0.9982
12934,32,441,0.75,4,1,-0.9982
12935,32,441,1.0,4,1,-0.9982
12936,32,3475,0.25,86,25,-0.8784
12937,32,3475,0.5,14,5,-0.9931
12938,32,3475,0.75,7,1,-0.9977
12939,32,3475,1.0,7,1,-0.9977
12940,32,7581,0.25,5,1,-0.9986
12941,32,7581,0.5,5,1,-0.9986
12942,32,7581,0.75,5,1,-0.9986
12943,32,7581,1.0,4,1,-0.9986
12944,32,2192,0.25,36,9,-0.9661
12945,32,2192,0.5,7,1,-0.9973
12946,32,2192,0.75,7,1,-0.9973
12947,32,2192,1.0,7,1,-0.9973
12948,32,3717,0.25,64,22,-0.9201
12949,32,3717,0.5,15,5,-0.9952
12950,32,3717,0.75,11,1,-0.9971
12951,32,3717,1.0,11,1,-0.9971
12952,32,5907,0.25,286,41,-0.4042
12953,32,5907,0.5,7,1,-0.9965
12954,32,5907,0.75,7,1,-0.9965
12955,32,5907,1.0,7,1,-0.9965
12956,32,4922,0.25,7,1,-0.9989
12957,32,4922,0.5,7,1,-0.9989
12958,32,4922,0.75,7,1,-0.9989
12959,32,4922,1.0,7,1,-0.9989
12960,32,2772,0.25,84,17,-0.903
12961,32,2772,0.5,9,1,-0.9963
12962,32,2772,0.75,9,1,-0.9963
12963,32,2772,1.0,9,1,-0.9963
12964,32,5107,0.25,150,23,-0.7839
12965,32,5107,0.5,12,3,-0.9943
12966,32,5107,0.75,10,1,-0.996
12967,32,5107,1.0,10,1,-0.996
12968,32,8844,0.25,151,47,-0.5284
12969,32,8844,0.5,7,1,-0.9971
12970,32,8844,0.75,7,1,-0.9971
12971,32,8844,1.0,7,1,-0.9971
12972,32,3514,0.25,36,8,-0.969
12973,32,3514,0.5,9,2,-0.9967
12974,32,3514,0.75,7,1,-0.9969
12975,32,3514,1.0,7,1,-0.9969
12976,32,7959,0.25,151,33,-0.6328
12977,32,7959,0.5,9,1,-0.9965
12978,32,7959,0.75,9,1,-0.9965
12979,32,7959,1.0,9,1,-0.9965
12980,32,9506,0.25,135,19,-0.787
12981,32,9506,0.5,9,1,-0.9975
12982,32,9506,0.75,9,1,-0.9975
12983,32,9506,1.0,9,1,-0.9975
12984,32,9312,0.25,319,40,-0.2346
12985,32,9312,0.5,7,1,-0.9959
12986,32,9312,0.75,7,1,-0.9959
12987,32,9312,1.0,7,1,-0.9959
12988,32,8112,0.25,225,44,-0.4137
12989,32,8112,0.5,14,3,-0.9949
12990,32,8112,0.75,11,1,-0.9963
12991,32,8112,1.0,11,1,-0.9963
12992,32,4560,0.25,22,11,-0.9813
12993,32,4560,0.5,5,1,-0.9985
12994,32,4560,0.75,5,1,-0.9985
12995,32,4560,1.0,5,1,-0.9985
12996,32,1254,0.25,371,52,-0.0157
12997,32,1254,0.5,11,3,-0.9956
12998,32,1254,0.75,8,1,-0.9968
12999,32,1254,1.0,8,1,-0.9968
13000,32,8965,0.25,14,4,-0.996
13001,32,8965,0.5,6,1,-0.9982
13002,32,8965,0.75,6,1,-0.9982
13003,32,8965,1.0,6,1,-0.9982
13004,32,9179,0.25,28,8,-0.9851
13005,32,9179,0.5,6,1,-0.9976
13006,32,9179,0.75,6,1,-0.9976
13007,32,9179,1.0,6,1,-0.9976
13008,32,6505,0.25,225,32,-0.6325
13009,32,6505,0.5,16,2,-0.9945
13010,32,6505,0.75,15,2,-0.9949
13011,32,6505,1.0,14,1,-0.995
13012,32,9459,0.25,79,12,-0.9449
13013,32,9459,0.5,10,1,-0.9958
13014,32,9459,0.75,10,1,-0.9958
13015,32,9459,1.0,10,1,-0.9958
13016,32,2916,0.25,174,32,-0.6777
13017,32,2916,0.5,10,1,-0.9954
13018,32,2916,0.75,10,1,-0.9954
13019,32,2916,1.0,10,1,-0.9954
13020,32,9580,0.25,184,38,-0.596
13021,32,9580,0.5,11,3,-0.996
13022,32,9580,0.75,9,1,-0.9969
13023,32,9580,1.0,9,1,-0.9969
13024,32,3871,0.25,43,11,-0.969
13025,32,3871,0.5,19,4,-0.9912
13026,32,3871,0.75,11,1,-0.9963
13027,32,3871,1.0,11,1,-0.9963
13028,32,7543,0.25,21,6,-0.9903
13029,32,7543,0.5,7,1,-0.9979
13030,32,7543,0.75,7,1,-0.9979
13031,32,7543,1.0,7,1,-0.9979
13032,32,1993,0.25,112,14,-0.8905
13033,32,1993,0.5,11,1,-0.9953
13034,32,1993,0.75,11,1,-0.9953
13035,32,1993,1.0,11,1,-0.9953
13036,32,6403,0.25,54,12,-0.9531
13037,32,6403,0.5,13,3,-0.995
13038,32,6403,0.75,11,1,-0.9969
13039,32,6403,1.0,11,1,-0.9969
13040,32,7386,0.25,68,13,-0.9361
13041,32,7386,0.5,10,1,-0.9962
13042,32,7386,0.75,10,1,-0.9962
13043,32,7386,1.0,10,1,-0.9962
13044,32,5955,0.25,43,11,-0.9687
13045,32,5955,0.5,11,1,-0.9967
13046,32,5955,0.75,11,1,-0.9967
13047,32,5955,1.0,11,1,-0.9967
13048,32,4857,0.25,33,12,-0.9702
13049,32,4857,0.5,6,1,-0.9976
13050,32,4857,0.75,6,1,-0.9976
13051,32,4857,1.0,6,1,-0.9976
13052,32,5147,0.25,72,11,-0.9296
13053,32,5147,0.5,11,2,-0.9949
13054,32,5147,0.75,10,1,-0.9952
13055,32,5147,1.0,10,1,-0.9952
13056,32,3728,0.25,68,12,-0.9404
13057,32,3728,0.5,12,2,-0.9952
13058,32,3728,0.75,11,1,-0.9959
13059,32,3728,1.0,11,1,-0.9959
13060,32,62,0.25,286,51,-0.1385
13061,32,62,0.5,7,1,-0.9971
13062,32,62,0.75,7,1,-0.9971
13063,32,62,1.0,7,1,-0.9971
13064,32,7960,0.25,36,7,-0.9837
13065,32,7960,0.5,9,1,-0.9963
13066,32,7960,0.75,9,1,-0.9963
13067,32,7960,1.0,9,1,-0.9963
13068,32,2331,0.25,18,4,-0.9925
13069,32,2331,0.5,10,1,-0.9978
13070,32,2331,0.75,10,1,-0.9978
13071,32,2331,1.0,10,1,-0.9978
13072,32,5779,0.25,6,2,-0.9979
13073,32,5779,0.5,6,2,-0.9979
13074,32,5779,0.75,5,1,-0.9981
13075,32,5779,1.0,5,1,-0.9981
13076,32,3423,0.25,306,58,0.0085
13077,32,3423,0.5,16,7,-0.9901
13078,32,3423,0.75,10,1,-0.9962
13079,32,3423,1.0,10,1,-0.9962
13080,32,6054,0.25,24,7,-0.9811
13081,32,6054,0.5,6,1,-0.9968
13082,32,6054,0.75,6,1,-0.9968
13083,32,6054,1.0,6,1,-0.9968
13084,32,3029,0.25,158,25,-0.76
13085,32,3029,0.5,7,1,-0.9967
13086,32,3029,0.75,7,1,-0.9967
13087,32,3029,1.0,7,1,-0.9967
13088,32,7740,0.25,64,20,-0.9303
13089,32,7740,0.5,18,5,-0.9937
13090,32,7740,0.75,11,1,-0.9965
13091,32,7740,1.0,11,1,-0.9965
13092,32,243,0.25,52,17,-0.926
13093,32,243,0.5,4,1,-0.998
13094,32,243,0.75,4,1,-0.998
13095,32,243,1.0,4,1,-0.998
13096,32,6167,0.25,9,2,-0.9966
13097,32,6167,0.5,7,1,-0.9969
13098,32,6167,0.75,7,1,-0.9969
13099,32,6167,1.0,7,1,-0.9969
13100,32,8726,0.25,63,11,-0.954
13101,32,8726,0.5,12,1,-0.9956
13102,32,8726,0.75,12,1,-0.9956
13103,32,8726,1.0,12,1,-0.9956
13104,32,9459,0.25,79,12,-0.9449
13105,32,9459,0.5,10,1,-0.9958
13106,32,9459,0.75,10,1,-0.9958
13107,32,9459,1.0,10,1,-0.9958
13108,32,9120,0.25,12,2,-0.9956
13109,32,9120,0.5,8,1,-0.9968
13110,32,9120,0.75,8,1,-0.9968
13111,32,9120,1.0,8,1,-0.9968
13112,32,3548,0.25,5,3,-0.9977
13113,32,3548,0.5,3,1,-0.9987
13114,32,3548,0.75,3,1,-0.9987
13115,32,3548,1.0,3,1,-0.9987
13116,32,8518,0.25,82,16,-0.9102
13117,32,8518,0.5,15,2,-0.9959
13118,32,8518,0.75,14,2,-0.9965
13119,32,8518,1.0,13,1,-0.9971
13120,32,4345,0.25,63,11,-0.9503
13121,32,4345,0.5,10,1,-0.9962
13122,32,4345,0.75,10,1,-0.9962
13123,32,4345,1.0,10,1,-0.9962
13124,32,6331,0.25,14,4,-0.9925
13125,32,6331,0.5,8,1,-0.9972
13126,32,6331,0.75,8,1,-0.9972
13127,32,6331,1.0,8,1,-0.9972
13128,32,5747,0.25,7,1,-0.9987
13129,32,5747,0.5,7,1,-0.9987
13130,32,5747,0.75,7,1,-0.9987
13131,32,5747,1.0,7,1,-0.9987
13132,32,7231,0.25,60,10,-0.9605
13133,32,7231,0.5,9,1,-0.9969
13134,32,7231,0.75,9,1,-0.9969
13135,32,7231,1.0,9,1,-0.9969
13136,32,6068,0.25,150,26,-0.7503
13137,32,6068,0.5,11,1,-0.9961
13138,32,6068,0.75,11,1,-0.9961
13139,32,6068,1.0,11,1,-0.9961
13140,32,7208,0.25,63,22,-0.9103
13141,32,7208,0.5,14,2,-0.9967
13142,32,7208,0.75,13,1,-0.997
13143,32,7208,1.0,12,1,-0.997
13144,32,2206,0.25,14,6,-0.9924
13145,32,2206,0.5,5,1,-0.9981
13146,32,2206,0.75,5,1,-0.9981
13147,32,2206,1.0,5,1,-0.9981
13148,32,7851,0.25,449,43,0.0867
13149,32,7851,0.5,12,2,-0.9948
13150,32,7851,0.75,11,1,-0.9951
13151,32,7851,1.0,11,1,-0.9951
13152,32,1312,0.25,36,6,-0.9834
13153,32,1312,0.5,15,2,-0.9957
13154,32,1312,0.75,14,3,-0.9957
13155,32,1312,1.0,12,1,-0.996
13156,32,5331,0.25,225,32,-0.6222
13157,32,5331,0.5,13,1,-0.9955
13158,32,5331,0.75,13,1,-0.9955
13159,32,5331,1.0,13,1,-0.9955
13160,32,9932,0.25,87,20,-0.8697
13161,32,9932,0.5,8,1,-0.997
13162,32,9932,0.75,8,1,-0.997
13163,32,9932,1.0,8,1,-0.997
13164,32,4252,0.25,171,36,-0.6966
13165,32,4252,0.5,9,1,-0.9971
13166,32,4252,0.75,9,1,-0.9971
13167,32,4252,1.0,9,1,-0.9971
13168,32,8949,0.25,371,53,-0.1957
13169,32,8949,0.5,12,4,-0.9938
13170,32,8949,0.75,9,1,-0.9961
13171,32,8949,1.0,9,1,-0.9961
13172,32,1502,0.25,158,29,-0.7529
13173,32,1502,0.5,11,1,-0.9963
13174,32,1502,0.75,11,1,-0.9963
13175,32,1502,1.0,11,1,-0.9963
13176,32,2348,0.25,6,2,-0.9981
13177,32,2348,0.5,5,1,-0.9993
13178,32,2348,0.75,5,1,-0.9993
13179,32,2348,1.0,5,1,-0.9993
13180,32,3117,0.25,158,28,-0.6961
13181,32,3117,0.5,7,1,-0.9979
13182,32,3117,0.75,7,1,-0.9979
13183,32,3117,1.0,7,1,-0.9979
13184,32,7877,0.25,28,12,-0.9731
13185,32,7877,0.5,3,1,-0.9981
13186,32,7877,0.75,3,1,-0.9981
13187,32,7877,1.0,3,1,-0.9981
13188,32,731,0.25,29,8,-0.978
13189,32,731,0.5,7,1,-0.9951
13190,32,731,0.75,7,1,-0.9951
13191,32,731,1.0,7,1,-0.9951
13192,32,9927,0.25,4,1,-0.9974
13193,32,9927,0.5,4,1,-0.9974
13194,32,9927,0.75,4,1,-0.9974
13195,32,9927,1.0,4,1,-0.9974
13196,32,392,0.25,48,10,-0.9636
13197,32,392,0.5,8,1,-0.9962
13198,32,392,0.75,8,1,-0.9962
13199,32,392,1.0,8,1,-0.9962
13200,33,4323,0.25,102,20,-0.8666
13201,33,4323,0.5,16,4,-0.9927
13202,33,4323,0.75,10,1,-0.9966
13203,33,4323,1.0,10,1,-0.9966
13204,33,7297,0.25,84,14,-0.927
13205,33,7297,0.5,11,1,-0.9953
13206,33,7297,0.75,11,1,-0.9953
13207,33,7297,1.0,11,1,-0.9953
13208,33,524,0.25,526,81,1.4176
13209,33,524,0.5,7,1,-0.9973
13210,33,524,0.75,7,1,-0.9973
13211,33,524,1.0,7,1,-0.9973
13212,33,454,0.25,58,19,-0.9274
13213,33,454,0.5,8,2,-0.9968
13214,33,454,0.75,7,1,-0.9971
13215,33,454,1.0,7,1,-0.9971
13216,33,302,0.25,43,10,-0.9627
13217,33,302,0.5,9,1,-0.9971
13218,33,302,0.75,9,1,-0.9971
13219,33,302,1.0,9,1,-0.9971
13220,33,8413,0.25,67,19,-0.9236
13221,33,8413,0.5,8,2,-0.9976
13222,33,8413,0.75,7,1,-0.9979
13223,33,8413,1.0,7,1,-0.9979
13224,33,3322,0.25,657,81,2.1098
13225,33,3322,0.5,19,3,-0.9939
13226,33,3322,0.75,13,1,-0.9957
13227,33,3322,1.0,13,1,-0.9957
13228,33,9797,0.25,566,87,2.3067
13229,33,9797,0.5,15,4,-0.993
13230,33,9797,0.75,10,1,-0.9968
13231,33,9797,1.0,10,1,-0.9968
13232,33,5042,0.25,61,12,-0.9448
13233,33,5042,0.5,9,1,-0.9965
13234,33,5042,0.75,9,1,-0.9965
13235,33,5042,1.0,9,1,-0.9965
13236,33,9870,0.25,26,7,-0.9876
13237,33,9870,0.5,13,5,-0.9946
13238,33,9870,0.75,8,1,-0.9976
13239,33,9870,1.0,8,1,-0.9976
13240,33,1804,0.25,158,36,-0.6735
13241,33,1804,0.5,11,1,-0.9973
13242,33,1804,0.75,9,1,-0.9973
13243,33,1804,1.0,9,1,-0.9973
13244,33,6064,0.25,42,16,-0.9461
13245,33,6064,0.5,8,2,-0.9961
13246,33,6064,0.75,7,1,-0.9965
13247,33,6064,1.0,7,1,-0.9965
13248,33,790,0.25,331,43,-0.2146
