,realization,node,resistance,metric,max_level,avg_level
12425,31,564,0.5,10,2,-0.9969
12426,31,564,0.75,9,1,-0.9971
12427,31,564,1.0,9,1,-0.9971
12428,31,5880,0.25,148,31,-0.7517
12429,31,5880,0.5,13,1,-0.9953
12430,31,5880,0.75,13,1,-0.9953
12431,31,5880,1.0,13,1,-0.9953
12432,31,9266,0.25,133,25,-0.8129
12433,31,9266,0.5,10,1,-0.9958
12434,31,9266,0.75,10,1,-0.9958
12435,31,9266,1.0,10,1,-0.9958
12436,31,6507,0.25,151,37,-0.6651
12437,31,6507,0.5,12,2,-0.9951
12438,31,6507,0.75,11,1,-0.9953
12439,31,6507,1.0,11,1,-0.9953
12440,31,1543,0.25,64,24,-0.8656
12441,31,1543,0.5,8,2,-0.9963
12442,31,1543,0.75,7,1,-0.9969
12443,31,1543,1.0,7,1,-0.9969
12444,31,3883,0.25,284,33,-0.3989
12445,31,3883,0.5,11,2,-0.9961
12446,31,3883,0.75,10,1,-0.9968
12447,31,3883,1.0,10,1,-0.9968
12448,31,2046,0.25,59,16,-0.9392
12449,31,2046,0.5,7,1,-0.9965
12450,31,2046,0.75,7,1,-0.9965
12451,31,2046,1.0,7,1,-0.9965
12452,31,192,0.25,972,103,4.5489
12453,31,192,0.5,16,3,-0.9933
12454,31,192,0.75,13,1,-0.9947
12455,31,192,1.0,13,1,-0.9947
12456,31,3879,0.25,23,6,-0.9894
12457,31,3879,0.5,6,1,-0.9974
12458,31,3879,0.75,6,1,-0.9974
12459,31,3879,1.0,6,1,-0.9974
12460,31,8702,0.25,162,30,-0.713
12461,31,8702,0.5,10,1,-0.996
12462,31,8702,0.75,10,1,-0.996
12463,31,8702,1.0,10,1,-0.996
12464,31,4893,0.25,103,29,-0.7844
12465,31,4893,0.5,22,4,-0.9916
12466,31,4893,0.75,14,1,-0.9952
12467,31,4893,1.0,14,1,-0.9952
12468,31,4048,0.25,17,4,-0.9933
12469,31,4048,0.5,8,1,-0.998
12470,31,4048,0.75,8,1,-0.998
12471,31,4048,1.0,8,1,-0.998
12472,31,9678,0.25,184,36,-0.4711
12473,31,9678,0.5,7,1,-0.9977
12474,31,9678,0.75,7,1,-0.9977
12475,31,9678,1.0,7,1,-0.9977
12476,31,2136,0.25,66,19,-0.9122
12477,31,2136,0.5,6,1,-0.997
12478,31,2136,0.75,6,1,-0.997
12479,31,2136,1.0,6,1,-0.997
12480,31,8504,0.25,17,4,-0.9911
12481,31,8504,0.5,5,1,-0.9981
12482,31,8504,0.75,5,1,-0.9981
12483,31,8504,1.0,5,1,-0.9981
12484,31,8962,0.25,274,47,-0.2294
12485,31,8962,0.5,8,1,-0.996
12486,31,8962,0.75,8,1,-0.996
12487,31,8962,1.0,8,1,-0.996
12488,31,7459,0.25,64,12,-0.9483
12489,31,7459,0.5,16,4,-0.994
12490,31,7459,0.75,12,1,-0.9962
12491,31,7459,1.0,12,1,-0.9962
12492,31,8423,0.25,326,61,0.355
12493,31,8423,0.5,6,1,-0.9958
12494,31,8423,0.75,6,1,-0.9958
12495,31,8423,1.0,6,1,-0.9958
12496,31,3609,0.25,998,103,5.2824
12497,31,3609,0.5,4,1,-0.9974
12498,31,3609,0.75,4,1,-0.9974
12499,31,3609,1.0,4,1,-0.9974
12500,31,6260,0.25,124,27,-0.7603
12501,31,6260,0.5,10,1,-0.9964
12502,31,6260,0.75,10,1,-0.9964
12503,31,6260,1.0,10,1,-0.9964
12504,31,7377,0.25,55,18,-0.9429
12505,31,7377,0.5,9,1,-0.9965
12506,31,7377,0.75,9,1,-0.9965
12507,31,7377,1.0,9,1,-0.9965
12508,31,7670,0.25,15,2,-0.9915
12509,31,7670,0.5,12,3,-0.9951
12510,31,7670,0.75,10,1,-0.9956
12511,31,7670,1.0,10,1,-0.9956
12512,31,2296,0.25,34,10,-0.9808
12513,31,2296,0.5,15,2,-0.9962
12514,31,2296,0.75,13,1,-0.9977
12515,31,2296,1.0,13,1,-0.9977
12516,31,4396,0.25,1051,82,4.2889
12517,31,4396,0.5,17,2,-0.9945
12518,31,4396,0.75,14,1,-0.9958
12519,31,4396,1.0,14,1,-0.9958
12520,31,1190,0.25,31,7,-0.9815
12521,31,1190,0.5,9,1,-0.9965
12522,31,1190,0.75,9,1,-0.9965
12523,31,1190,1.0,9,1,-0.9965
12524,31,3698,0.25,268,45,-0.3329
12525,31,3698,0.5,19,3,-0.9939
12526,31,3698,0.75,16,3,-0.9955
12527,31,3698,1.0,14,1,-0.996
12528,31,5190,0.25,111,29,-0.807
12529,31,5190,0.5,7,1,-0.9969
12530,31,5190,0.75,7,1,-0.9969
12531,31,5190,1.0,7,1,-0.9969
12532,31,1296,0.25,28,5,-0.9857
12533,31,1296,0.5,21,4,-0.9923
12534,31,1296,0.75,12,1,-0.9956
12535,31,1296,1.0,12,1,-0.9956
12536,31,5617,0.25,692,63,1.1689
12537,31,5617,0.5,12,1,-0.9946
12538,31,5617,0.75,12,1,-0.9946
12539,31,5617,1.0,12,1,-0.9946
12540,31,1323,0.25,1080,108,5.8858
12541,31,1323,0.5,15,3,-0.994
12542,31,1323,0.75,13,1,-0.9951
12543,31,1323,1.0,13,1,-0.9951
12544,31,6665,0.25,23,7,-0.9899
12545,31,6665,0.5,9,1,-0.9965
12546,31,6665,0.75,9,1,-0.9965
12547,31,6665,1.0,9,1,-0.9965
12548,31,5709,0.25,74,19,-0.9262
12549,31,5709,0.5,15,2,-0.9943
12550,31,5709,0.75,11,1,-0.9959
12551,31,5709,1.0,11,1,-0.9959
12552,31,1477,0.25,68,16,-0.9144
12553,31,1477,0.5,9,1,-0.9969
12554,31,1477,0.75,9,1,-0.9969
12555,31,1477,1.0,9,1,-0.9969
12556,31,8093,0.25,31,5,-0.9854
12557,31,8093,0.5,14,2,-0.996
12558,31,8093,0.75,14,2,-0.996
12559,31,8093,1.0,13,1,-0.9963
12560,31,8733,0.25,128,24,-0.774
12561,31,8733,0.5,9,1,-0.9967
12562,31,8733,0.75,9,1,-0.9967
12563,31,8733,1.0,9,1,-0.9967
12564,31,6973,0.25,133,22,-0.8322
12565,31,6973,0.5,11,2,-0.9969
12566,31,6973,0.75,11,2,-0.9969
12567,31,6973,1.0,10,1,-0.997
12568,31,9418,0.25,71,23,-0.89
12569,31,9418,0.5,6,1,-0.9972
12570,31,9418,0.75,6,1,-0.9972
12571,31,9418,1.0,6,1,-0.9972
12572,31,6519,0.25,77,17,-0.9193
12573,31,6519,0.5,14,3,-0.9951
12574,31,6519,0.75,12,1,-0.9954
12575,31,6519,1.0,12,1,-0.9954
12576,31,3421,0.25,74,24,-0.8944
12577,31,3421,0.5,10,1,-0.9964
12578,31,3421,0.75,10,1,-0.9964
12579,31,3421,1.0,10,1,-0.9964
12580,31,1249,0.25,667,103,2.5017
12581,31,1249,0.5,14,2,-0.996
12582,31,1249,0.75,13,1,-0.9965
12583,31,1249,1.0,13,1,-0.9965
12584,31,426,0.25,837,100,4.0741
12585,31,426,0.5,5,1,-0.9975
12586,31,426,0.75,5,1,-0.9975
12587,31,426,1.0,5,1,-0.9975
12588,31,8294,0.25,88,19,-0.8895
12589,31,8294,0.5,11,1,-0.9971
12590,31,8294,0.75,11,1,-0.9971
12591,31,8294,1.0,11,1,-0.9971
12592,31,7558,0.25,481,46,0.5196
12593,31,7558,0.5,10,2,-0.9963
12594,31,7558,0.75,8,1,-0.9976
12595,31,7558,1.0,8,1,-0.9976
12596,31,2173,0.25,132,22,-0.8217
12597,31,2173,0.5,13,3,-0.9952
12598,31,2173,0.75,10,1,-0.9962
12599,31,2173,1.0,10,1,-0.9962
12600,31,5010,0.25,27,9,-0.9816
12601,31,5010,0.5,12,3,-0.9964
12602,31,5010,0.75,9,1,-0.9969
12603,31,5010,1.0,9,1,-0.9969
12604,31,2123,0.25,16,3,-0.9943
12605,31,2123,0.5,11,2,-0.9976
12606,31,2123,0.75,10,1,-0.9979
12607,31,2123,1.0,9,1,-0.9979
12608,31,2014,0.25,7,1,-0.9991
12609,31,2014,0.5,7,1,-0.9991
12610,31,2014,0.75,7,1,-0.9991
12611,31,2014,1.0,7,1,-0.9991
12612,31,597,0.25,69,9,-0.9478
12613,31,597,0.5,9,1,-0.9949
12614,31,597,0.75,9,1,-0.9949
12615,31,597,1.0,9,1,-0.9949
12616,31,3962,0.25,64,20,-0.9021
12617,31,3962,0.5,10,2,-0.9958
12618,31,3962,0.75,9,1,-0.9965
12619,31,3962,1.0,9,1,-0.9965
12620,31,2723,0.25,781,102,3.5829
12621,31,2723,0.5,7,2,-0.9977
12622,31,2723,0.75,6,1,-0.998
12623,31,2723,1.0,6,1,-0.998
12624,31,1179,0.25,15,3,-0.9963
12625,31,1179,0.5,10,3,-0.9967
12626,31,1179,0.75,7,1,-0.9981
12627,31,1179,1.0,7,1,-0.9981
12628,31,899,0.25,65,17,-0.9044
12629,31,899,0.5,9,1,-0.9953
12630,31,899,0.75,9,1,-0.9953
12631,31,899,1.0,9,1,-0.9953
12632,31,1577,0.25,4,1,-0.998
12633,31,1577,0.5,4,1,-0.998
12634,31,1577,0.75,4,1,-0.998
12635,31,1577,1.0,4,1,-0.998
12636,31,6776,0.25,52,17,-0.9303
12637,31,6776,0.5,11,2,-0.9953
12638,31,6776,0.75,10,1,-0.996
12639,31,6776,1.0,10,1,-0.996
12640,31,8265,0.25,481,68,0.8879
12641,31,8265,0.5,13,2,-0.9945
12642,31,8265,0.75,12,1,-0.9952
12643,31,8265,1.0,12,1,-0.9952
12644,31,619,0.25,39,10,-0.962
12645,31,619,0.5,9,1,-0.9965
12646,31,619,0.75,9,1,-0.9965
12647,31,619,1.0,9,1,-0.9965
12648,31,7835,0.25,31,10,-0.9776
12649,31,7835,0.5,8,1,-0.9972
12650,31,7835,0.75,8,1,-0.9972
12651,31,7835,1.0,8,1,-0.9972
12652,31,7289,0.25,109,24,-0.8556
12653,31,7289,0.5,13,3,-0.994
12654,31,7289,0.75,10,1,-0.9954
12655,31,7289,1.0,10,1,-0.9954
12656,31,2999,0.25,44,12,-0.9664
12657,31,2999,0.5,10,3,-0.9967
12658,31,2999,0.75,8,1,-0.9974
12659,31,2999,1.0,8,1,-0.9974
12660,31,380,0.25,55,15,-0.9507
12661,31,380,0.5,9,2,-0.996
12662,31,380,0.75,8,1,-0.9966
12663,31,380,1.0,8,1,-0.9966
12664,31,6478,0.25,276,33,-0.3677
12665,31,6478,0.5,8,1,-0.9964
12666,31,6478,0.75,8,1,-0.9964
12667,31,6478,1.0,8,1,-0.9964
12668,31,9231,0.25,39,8,-0.9703
12669,31,9231,0.5,15,4,-0.9935
12670,31,9231,0.75,9,1,-0.9965
12671,31,9231,1.0,9,1,-0.9965
12672,31,635,0.25,38,15,-0.953
12673,31,635,0.5,4,1,-0.999
12674,31,635,0.75,4,1,-0.999
12675,31,635,1.0,4,1,-0.999
12676,31,8795,0.25,98,23,-0.8642
12677,31,8795,0.5,10,2,-0.9962
12678,31,8795,0.75,9,1,-0.9967
12679,31,8795,1.0,9,1,-0.9967
12680,31,6959,0.25,234,38,-0.5298
12681,31,6959,0.5,12,2,-0.9964
12682,31,6959,0.75,11,1,-0.9969
12683,31,6959,1.0,11,1,-0.9969
12684,31,5846,0.25,31,7,-0.9678
12685,31,5846,0.5,9,1,-0.9957
12686,31,5846,0.75,9,1,-0.9957
12687,31,5846,1.0,9,1,-0.9957
12688,31,1975,0.25,6,1,-0.999
12689,31,1975,0.5,6,1,-0.999
12690,31,1975,0.75,6,1,-0.999
12691,31,1975,1.0,6,1,-0.999
12692,31,3978,0.25,11,5,-0.9946
12693,31,3978,0.5,8,3,-0.998
12694,31,3978,0.75,4,1,-0.9988
12695,31,3978,1.0,4,1,-0.9988
12696,31,4603,0.25,10,5,-0.9951
12697,31,4603,0.5,5,1,-0.9973
12698,31,4603,0.75,5,1,-0.9973
12699,31,4603,1.0,5,1,-0.9973
12700,31,575,0.25,667,90,2.1481
12701,31,575,0.5,8,1,-0.9962
12702,31,575,0.75,8,1,-0.9962
12703,31,575,1.0,8,1,-0.9962
12704,31,155,0.25,117,30,-0.7335
12705,31,155,0.5,6,1,-0.9962
12706,31,155,0.75,6,1,-0.9962
12707,31,155,1.0,6,1,-0.9962
12708,31,1969,0.25,15,3,-0.9913
12709,31,1969,0.5,13,4,-0.9932
12710,31,1969,0.75,9,1,-0.9953
12711,31,1969,1.0,9,1,-0.9953
12712,31,8014,0.25,114,39,-0.7628
12713,31,8014,0.5,10,3,-0.9961
12714,31,8014,0.75,7,1,-0.9971
12715,31,8014,1.0,7,1,-0.9971
12716,31,7369,0.25,1080,114,6.5998
12717,31,7369,0.5,12,1,-0.9954
12718,31,7369,0.75,12,1,-0.9954
12719,31,7369,1.0,12,1,-0.9954
12720,31,263,0.25,274,28,-0.557
12721,31,263,0.5,9,1,-0.9967
12722,31,263,0.75,9,1,-0.9967
12723,31,263,1.0,9,1,-0.9967
12724,31,2863,0.25,64,14,-0.9454
12725,31,2863,0.5,20,4,-0.99
12726,31,2863,0.75,14,1,-0.9952
12727,31,2863,1.0,14,1,-0.9952
12728,31,7279,0.25,1152,95,5.4963
12729,31,7279,0.5,15,4,-0.9931
12730,31,7279,0.75,12,2,-0.9955
12731,31,7279,1.0,11,1,-0.9957
12732,31,289,0.25,294,44,-0.2141
12733,31,289,0.5,8,1,-0.9968
12734,31,289,0.75,8,1,-0.9968
12735,31,289,1.0,8,1,-0.9968
12736,31,339,0.25,1080,108,5.8743
12737,31,339,0.5,15,1,-0.9939
12738,31,339,0.75,15,1,-0.9939
12739,31,339,1.0,15,1,-0.9939
12740,31,1429,0.25,39,13,-0.9683
12741,31,1429,0.5,6,1,-0.9982
12742,31,1429,0.75,6,1,-0.9982
12743,31,1429,1.0,6,1,-0.9982
12744,31,441,0.25,104,14,-0.9165
12745,31,441,0.5,16,3,-0.9941
12746,31,441,0.75,14,2,-0.995
12747,31,441,1.0,13,1,-0.9951
12748,31,9700,0.25,98,26,-0.8455
12749,31,9700,0.5,17,3,-0.9936
12750,31,9700,0.75,12,1,-0.9952
12751,31,9700,1.0,12,1,-0.9952
12752,31,657,0.25,781,110,3.5785
12753,31,657,0.5,7,1,-0.9973
12754,31,657,0.75,7,1,-0.9973
12755,31,657,1.0,7,1,-0.9973
12756,31,5788,0.25,70,11,-0.9339
12757,31,5788,0.5,13,2,-0.995
12758,31,5788,0.75,11,1,-0.9959
12759,31,5788,1.0,11,1,-0.9959
12760,31,1204,0.25,14,4,-0.9918
12761,31,1204,0.5,8,1,-0.996
12762,31,1204,0.75,8,1,-0.996
12763,31,1204,1.0,8,1,-0.996
12764,31,135,0.25,123,21,-0.8469
12765,31,135,0.5,12,2,-0.9949
12766,31,135,0.75,11,1,-0.9959
12767,31,135,1.0,11,1,-0.9959
12768,31,5557,0.25,1051,79,4.6865
12769,31,5557,0.5,7,1,-0.9967
12770,31,5557,0.75,7,1,-0.9967
12771,31,5557,1.0,7,1,-0.9967
12772,31,2018,0.25,7,1,-0.9971
12773,31,2018,0.5,7,1,-0.9971
12774,31,2018,0.75,7,1,-0.9971
12775,31,2018,1.0,7,1,-0.9971
12776,31,3546,0.25,103,28,-0.7991
12777,31,3546,0.5,23,3,-0.993
12778,31,3546,0.75,15,1,-0.9951
12779,31,3546,1.0,15,1,-0.9951
12780,31,4543,0.25,57,19,-0.925
12781,31,4543,0.5,11,2,-0.9969
12782,31,4543,0.75,10,1,-0.9976
12783,31,4543,1.0,10,1,-0.9976
12784,31,8061,0.25,39,10,-0.9637
12785,31,8061,0.5,8,1,-0.9978
12786,31,8061,0.75,8,1,-0.9978
12787,31,8061,1.0,8,1,-0.9978
12788,31,3059,0.25,46,14,-0.964
12789,31,3059,0.5,11,3,-0.9959
12790,31,3059,0.75,9,1,-0.9973
12791,31,3059,1.0,9,1,-0.9973
12792,31,4083,0.25,124,27,-0.7605
12793,31,4083,0.5,10,1,-0.997
12794,31,4083,0.75,10,1,-0.997
12795,31,4083,1.0,10,1,-0.997
12796,31,9221,0.25,481,74,1.1989
12797,31,9221,0.5,6,1,-0.9987
12798,31,9221,0.75,6,1,-0.9987
12799,31,9221,1.0,5,1,-0.9987
12800,32,8712,0.25,29,8,-0.9871
12801,32,8712,0.5,17,3,-0.9953
12802,32,8712,0.75,11,1,-0.9971
12803,32,8712,1.0,11,1,-0.9971
12804,32,8005,0.25,42,8,-0.9748
12805,32,8005,0.5,15,3,-0.9951
12806,32,8005,0.75,12,1,-0.9964
12807,32,8005,1.0,12,1,-0.9964
12808,32,1888,0.25,37,10,-0.9636
12809,32,1888,0.5,7,1,-0.9971
12810,32,1888,0.75,7,1,-0.9971
12811,32,1888,1.0,7,1,-0.9971
12812,32,9577,0.25,352,36,-0.0551
12813,32,9577,0.5,12,2,-0.9959
12814,32,9577,0.75,10,1,-0.9966
12815,32,9577,1.0,10,1,-0.9966
12816,32,5976,0.25,323,47,-0.0582
12817,32,5976,0.5,12,1,-0.9958
12818,32,5976,0.75,12,1,-0.9958
12819,32,5976,1.0,12,1,-0.9958
12820,32,3532,0.25,22,5,-0.987
12821,32,3532,0.5,11,2,-0.9955
12822,32,3532,0.75,10,1,-0.996
12823,32,3532,1.0,10,1,-0.996
12824,32,564,0.25,394,24,-0.2913
12825,32,564,0.5,8,1,-0.9962
12826,32,564,0.75,8,1,-0.9962
12827,32,564,1.0,8,1,-0.9962
12828,32,5880,0.25,104,23,-0.8495
12829,32,5880,0.5,6,1,-0.9978
12830,32,5880,0.75,6,1,-0.9978
12831,32,5880,1.0,6,1,-0.9978
12832,32,9266,0.25,80,15,-0.9283
12833,32,9266,0.5,12,1,-0.9958
12834,32,9266,0.75,12,1,-0.9958
12835,32,9266,1.0,12,1,-0.9958
12836,32,6507,0.25,10,3,-0.9961
12837,32,6507,0.5,7,1,-0.9975
12838,32,6507,0.75,7,1,-0.9975
12839,32,6507,1.0,7,1,-0.9975
12840,32,1543,0.25,487,55,0.7246
12841,32,1543,0.5,6,1,-0.9976
12842,32,1543,0.75,6,1,-0.9976
12843,32,1543,1.0,6,1,-0.9976
12844,32,3883,0.25,9,3,-0.9963
12845,32,3883,0.5,4,1,-0.9976
12846,32,3883,0.75,4,1,-0.9976
12847,32,3883,1.0,4,1,-0.9976
12848,32,2046,0.25,100,23,-0.8555
12849,32,2046,0.5,9,2,-0.9958
12850,32,2046,0.75,8,1,-0.9962
12851,32,2046,1.0,8,1,-0.9962
12852,32,192,0.25,188,28,-0.693
12853,32,192,0.5,10,1,-0.994
12854,32,192,0.75,10,1,-0.994
12855,32,192,1.0,10,1,-0.994
12856,32,3879,0.25,25,7,-0.9859
12857,32,3879,0.5,12,2,-0.9971
12858,32,3879,0.75,10,1,-0.9978
12859,32,3879,1.0,10,1,-0.9978
12860,32,8702,0.25,7,1,-0.9959
12861,32,8702,0.5,7,1,-0.9959
12862,32,8702,0.75,7,1,-0.9959
12863,32,8702,1.0,7,1,-0.9959
12864,32,4893,0.25,244,45,-0.3663
12865,32,4893,0.5,10,1,-0.995
12866,32,4893,0.75,10,1,-0.995
12867,32,4893,1.0,10,1,-0.995
12868,32,4048,0.25,173,40,-0.4914
12869,32,4048,0.5,19,7,-0.9926
12870,32,4048,0.75,11,1,-0.9971
12871,32,4048,1.0,11,1,-0.9971
12872,32,9678,0.25,99,25,-0.8261
12873,32,9678,0.5,8,1,-0.9964
12874,32,9678,0.75,8,1,-0.9964
12875,32,9678,1.0,8,1,-0.9964
12876,32,2136,0.25,25,5,-0.992
12877,32,2136,0.5,13,3,-0.9963
12878,32,2136,0.75,10,1,-0.9966
12879,32,2136,1.0,10,1,-0.9966
12880,32,8504,0.25,267,30,-0.5552
12881,32,8504,0.5,14,2,-0.993
12882,32,8504,0.75,13,1,-0.9939
12883,32,8504,1.0,13,1,-0.9939
12884,32,8962,0.25,188,33,-0.6149
12885,32,8962,0.5,12,1,-0.9954
12886,32,8962,0.75,12,1,-0.9954
12887,32,8962,1.0,12,1,-0.9954
12888,32,7459,0.25,394,33,-0.0893
12889,32,7459,0.5,9,1,-0.9951
12890,32,7459,0.75,9,1,-0.9951
12891,32,7459,1.0,9,1,-0.9951
12892,32,8423,0.25,240,52,-0.1634
12893,32,8423,0.5,8,1,-0.9962
12894,32,8423,0.75,8,1,-0.9962
12895,32,8423,1.0,8,1,-0.9962
12896,32,3609,0.25,521,53,0.3646
12897,32,3609,0.5,15,2,-0.9942
12898,32,3609,0.75,14,1,-0.9948
12899,32,3609,1.0,14,1,-0.9948
12900,32,6260,0.25,28,10,-0.9759
12901,32,6260,0.5,6,1,-0.9984
12902,32,6260,0.75,6,1,-0.9984
12903,32,6260,1.0,6,1,-0.9984
12904,32,7377,0.25,122,26,-0.8007
12905,32,7377,0.5,6,1,-0.9946
12906,32,7377,0.75,6,1,-0.9946
12907,32,7377,1.0,6,1,-0.9946
12908,32,7670,0.25,521,52,0.5509
12909,32,7670,0.5,9,1,-0.9967
12910,32,7670,0.75,9,1,-0.9967
12911,32,7670,1.0,9,1,-0.9967
12912,32,2296,0.25,46,9,-0.9723
12913,32,2296,0.5,8,1,-0.9964
12914,32,2296,0.75,8,1,-0.9964
12915,32,2296,1.0,8,1,-0.9964
12916,32,4396,0.25,42,8,-0.9724
12917,32,4396,0.5,13,4,-0.9953
12918,32,4396,0.75,10,1,-0.9964
12919,32,4396,1.0,10,1,-0.9964
12920,32,1190,0.25,198,23,-0.7317
12921,32,1190,0.5,10,1,-0.9946
12922,32,1190,0.75,10,1,-0.9946
12923,32,1190,1.0,10,1,-0.9946
12924,32,3698,0.25,19,5,-0.9889
12925,32,3698,0.5,12,3,-0.9961
12926,32,3698,0.75,9,1,-0.9975
12927,32,3698,1.0,9,1,-0.9975
12928,32,5190,0.25,11,4,-0.9922
12929,32,5190,0.5,5,1,-0.9975
12930,32,5190,0.75,5,1,-0.9975
12931,32,5190,1.0,5,1,-0.9975
12932,32,1296,0.25,104,22,-0.8617
12933,32,1296,0.5,14,5,-0.9936
12934,32,1296,0.75,9,2,-0.9973
12935,32,1296,1.0,8,1,-0.9974
12936,32,5617,0.25,70,21,-0.889
12937,32,5617,0.5,5,1,-0.9971
12938,32,5617,0.75,5,1,-0.9971
12939,32,5617,1.0,5,1,-0.9971
12940,32,1323,0.25,352,35,-0.0901
12941,32,1323,0.5,7,1,-0.9965
12942,32,1323,0.75,7,1,-0.9965
12943,32,1323,1.0,7,1,-0.9965
12944,32,6665,0.25,98,22,-0.8681
12945,32,6665,0.5,11,1,-0.9969
12946,32,6665,0.75,11,1,-0.9969
12947,32,6665,1.0,11,1,-0.9969
12948,32,5709,0.25,89,21,-0.8833
12949,32,5709,0.5,10,1,-0.9968
12950,32,5709,0.75,10,1,-0.9968
12951,32,5709,1.0,10,1,-0.9968
12952,32,1477,0.25,1027,138,7.3297
12953,32,1477,0.5,7,1,-0.9961
12954,32,1477,0.75,7,1,-0.9961
12955,32,1477,1.0,7,1,-0.9961
12956,32,8093,0.25,5,3,-0.997
12957,32,8093,0.5,4,2,-0.9986
12958,32,8093,0.75,3,1,-0.9987
12959,32,8093,1.0,3,1,-0.9987
12960,32,8733,0.25,40,7,-0.975
12961,32,8733,0.5,6,1,-0.9974
12962,32,8733,0.75,6,1,-0.9974
12963,32,8733,1.0,6,1,-0.9974
12964,32,6973,0.25,80,12,-0.919
12965,32,6973,0.5,12,4,-0.9944
12966,32,6973,0.75,9,1,-0.9963
12967,32,6973,1.0,9,1,-0.9963
12968,32,9418,0.25,37,9,-0.9739
12969,32,9418,0.5,9,2,-0.9969
12970,32,9418,0.75,8,2,-0.9974
12971,32,9418,1.0,7,1,-0.9975
12972,32,6519,0.25,36,9,-0.9772
12973,32,6519,0.5,9,3,-0.9954
12974,32,6519,0.75,7,1,-0.9967
12975,32,6519,1.0,7,1,-0.9967
12976,32,3421,0.25,394,26,-0.265
12977,32,3421,0.5,9,1,-0.9945
12978,32,3421,0.75,9,1,-0.9945
12979,32,3421,1.0,9,1,-0.9945
12980,32,1249,0.25,25,4,-0.9888
12981,32,1249,0.5,6,1,-0.9968
12982,32,1249,0.75,6,1,-0.9968
12983,32,1249,1.0,6,1,-0.9968
12984,32,426,0.25,394,30,-0.23
12985,32,426,0.5,12,3,-0.9941
12986,32,426,0.75,10,1,-0.9956
12987,32,426,1.0,10,1,-0.9956
12988,32,8294,0.25,24,5,-0.9834
12989,32,8294,0.5,6,1,-0.9968
12990,32,8294,0.75,6,1,-0.9968
12991,32,8294,1.0,6,1,-0.9968
12992,32,7558,0.25,267,40,-0.4051
12993,32,7558,0.5,13,2,-0.9952
12994,32,7558,0.75,12,1,-0.9958
12995,32,7558,1.0,12,1,-0.9958
12996,32,2173,0.25,62,23,-0.9036
12997,32,2173,0.5,5,1,-0.9975
12998,32,2173,0.75,5,1,-0.9975
12999,32,2173,1.0,5,1,-0.9975
13000,32,5010,0.25,110,19,-0.8385
13001,32,5010,0.5,13,2,-0.9946
13002,32,5010,0.75,12,1,-0.995
13003,32,5010,1.0,12,1,-0.995
13004,32,2123,0.25,5,1,-0.9979
13005,32,2123,0.5,5,1,-0.9979
13006,32,2123,0.75,5,1,-0.9979
13007,32,2123,1.0,5,1,-0.9979
13008,32,2014,0.25,91,15,-0.9035
13009,32,2014,0.5,11,2,-0.9954
13010,32,2014,0.75,10,1,-0.9958
13011,32,2014,1.0,10,1,-0.9958
13012,32,597,0.25,323,46,-0.0689
13013,32,597,0.5,12,2,-0.9949
13014,32,597,0.75,11,1,-0.9955
13015,32,597,1.0,11,1,-0.9955
13016,32,3962,0.25,394,32,-0.0892
13017,32,3962,0.5,8,1,-0.9966
13018,32,3962,0.75,8,1,-0.9966
13019,32,3962,1.0,8,1,-0.9966
13020,32,2723,0.25,77,15,-0.9325
13021,32,2723,0.5,8,1,-0.9964
13022,32,2723,0.75,8,1,-0.9964
13023,32,2723,1.0,8,1,-0.9964
13024,32,1179,0.25,28,8,-0.9786
13025,32,1179,0.5,7,1,-0.9975
13026,32,1179,0.75,7,1,-0.9975
13027,32,1179,1.0,7,1,-0.9975
13028,32,899,0.25,144,23,-0.8046
13029,32,899,0.5,13,2,-0.9953
13030,32,899,0.75,11,1,-0.9969
13031,32,899,1.0,11,1,-0.9969
13032,32,1577,0.25,16,4,-0.9937
13033,32,1577,0.5,8,1,-0.9972
13034,32,1577,0.75,8,1,-0.9972
13035,32,1577,1.0,8,1,-0.9972
13036,32,6776,0.25,38,10,-0.9793
13037,32,6776,0.5,8,1,-0.997
13038,32,6776,0.75,8,1,-0.997
13039,32,6776,1.0,8,1,-0.997
13040,32,8265,0.25,46,13,-0.9687
13041,32,8265,0.5,9,1,-0.9965
13042,32,8265,0.75,9,1,-0.9965
13043,32,8265,1.0,9,1,-0.9965
13044,32,619,0.25,80,21,-0.8714
13045,32,619,0.5,8,1,-0.9966
13046,32,619,0.75,8,1,-0.9966
13047,32,619,1.0,8,1,-0.9966
13048,32,7835,0.25,1033,142,7.7496
13049,32,7835,0.5,7,1,-0.9955
13050,32,7835,0.75,7,1,-0.9955
13051,32,7835,1.0,7,1,-0.9955
13052,32,7289,0.25,7,2,-0.9979
13053,32,7289,0.5,6,1,-0.9991
13054,32,7289,0.75,6,1,-0.9991
13055,32,7289,1.0,5,1,-0.9991
13056,32,2999,0.25,31,7,-0.9847
13057,32,2999,0.5,17,3,-0.9948
13058,32,2999,0.75,14,3,-0.9955
13059,32,2999,1.0,12,1,-0.996
13060,32,380,0.25,179,30,-0.7164
13061,32,380,0.5,9,1,-0.9959
13062,32,380,0.75,9,1,-0.9959
13063,32,380,1.0,9,1,-0.9959
13064,32,6478,0.25,9,3,-0.9958
13065,32,6478,0.5,7,1,-0.9989
13066,32,6478,0.75,7,1,-0.9989
13067,32,6478,1.0,7,1,-0.9989
