,realization,node,resistance,metric,max_level,avg_level
9540,23,9640,0.25,10000,71,35.8764
9541,23,9640,0.5,55,1,-0.9689
9542,23,9640,0.75,55,1,-0.9689
9543,23,9640,1.0,55,1,-0.9689
9544,23,986,0.25,10000,60,30.8705
9545,23,986,0.5,43,1,-0.9715
9546,23,986,0.75,43,1,-0.9715
9547,23,986,1.0,43,1,-0.9715
9548,23,703,0.25,10000,58,28.0176
9549,23,703,0.5,54,1,-0.9672
9550,23,703,0.75,54,1,-0.9672
9551,23,703,1.0,54,1,-0.9672
9552,23,773,0.25,10000,89,48.0223
9553,23,773,0.5,46,2,-0.9852
9554,23,773,0.75,45,1,-0.9863
9555,23,773,1.0,45,1,-0.9863
9556,23,9514,0.25,10000,54,26.6971
9557,23,9514,0.5,63,3,-0.9618
9558,23,9514,0.75,60,1,-0.9698
9559,23,9514,1.0,60,1,-0.9698
9560,23,1687,0.25,10000,74,38.1925
9561,23,1687,0.5,38,1,-0.9812
9562,23,1687,0.75,38,1,-0.9812
9563,23,1687,1.0,38,1,-0.9812
9564,23,3642,0.25,10000,56,27.7598
9565,23,3642,0.5,52,1,-0.968
9566,23,3642,0.75,52,1,-0.968
9567,23,3642,1.0,52,1,-0.968
9568,23,8368,0.25,10000,77,39.5863
9569,23,8368,0.5,52,1,-0.979
9570,23,8368,0.75,52,1,-0.979
9571,23,8368,1.0,52,1,-0.979
9572,23,8571,0.25,10000,62,30.2152
9573,23,8571,0.5,61,1,-0.9659
9574,23,8571,0.75,61,1,-0.9659
9575,23,8571,1.0,61,1,-0.9659
9576,23,4166,0.25,10000,76,37.259
9577,23,4166,0.5,44,1,-0.9698
9578,23,4166,0.75,44,1,-0.9698
9579,23,4166,1.0,44,1,-0.9698
9580,23,5849,0.25,10000,58,28.2474
9581,23,5849,0.5,52,2,-0.9688
9582,23,5849,0.75,51,1,-0.9715
9583,23,5849,1.0,51,1,-0.9715
9584,23,5648,0.25,10000,73,35.7331
9585,23,5648,0.5,50,1,-0.9692
9586,23,5648,0.75,50,1,-0.9692
9587,23,5648,1.0,50,1,-0.9692
9588,23,8597,0.25,10000,78,39.1258
9589,23,8597,0.5,56,1,-0.9684
9590,23,8597,0.75,56,1,-0.9684
9591,23,8597,1.0,56,1,-0.9684
9592,23,3040,0.25,10000,76,37.4458
9593,23,3040,0.5,56,2,-0.9646
9594,23,3040,0.75,55,1,-0.9671
9595,23,3040,1.0,55,1,-0.9671
9596,23,1605,0.25,10000,50,26.0074
9597,23,1605,0.5,55,1,-0.9695
9598,23,1605,0.75,55,1,-0.9695
9599,23,1605,1.0,55,1,-0.9695
9600,24,6776,0.25,10000,70,33.1635
9601,24,6776,0.5,61,2,-0.9643
9602,24,6776,0.75,59,1,-0.9681
9603,24,6776,1.0,59,1,-0.9681
9604,24,372,0.25,10000,55,26.9713
9605,24,372,0.5,59,1,-0.9639
9606,24,372,0.75,59,1,-0.9639
9607,24,372,1.0,59,1,-0.9639
9608,24,216,0.25,10000,65,31.2849
9609,24,216,0.5,50,2,-0.9658
9610,24,216,0.75,48,1,-0.9698
9611,24,216,1.0,48,1,-0.9698
9612,24,1947,0.25,10000,87,44.8279
9613,24,1947,0.5,48,1,-0.9734
9614,24,1947,0.75,48,1,-0.9734
9615,24,1947,1.0,48,1,-0.9734
9616,24,1253,0.25,10000,72,38.3664
9617,24,1253,0.5,41,1,-0.9827
9618,24,1253,0.75,41,1,-0.9827
9619,24,1253,1.0,41,1,-0.9827
9620,24,1103,0.25,10000,53,26.2912
9621,24,1103,0.5,62,2,-0.966
9622,24,1103,0.75,61,1,-0.9681
9623,24,1103,1.0,61,1,-0.9681
9624,24,9299,0.25,10000,72,34.1152
9625,24,9299,0.5,50,1,-0.968
9626,24,9299,0.75,50,1,-0.968
9627,24,9299,1.0,50,1,-0.968
9628,24,9572,0.25,10000,80,41.2398
9629,24,9572,0.5,50,3,-0.9764
9630,24,9572,0.75,43,1,-0.9813
9631,24,9572,1.0,43,1,-0.9813
9632,24,9486,0.25,10000,69,33.6732
9633,24,9486,0.5,57,1,-0.9693
9634,24,9486,0.75,57,1,-0.9693
9635,24,9486,1.0,57,1,-0.9693
9636,24,2325,0.25,10000,81,40.001
9637,24,2325,0.5,58,1,-0.9698
9638,24,2325,0.75,58,1,-0.9698
9639,24,2325,1.0,58,1,-0.9698
9640,24,1214,0.25,10000,55,26.8917
9641,24,1214,0.5,62,1,-0.9652
9642,24,1214,0.75,62,1,-0.9652
9643,24,1214,1.0,62,1,-0.9652
9644,24,3989,0.25,10000,68,33.8947
9645,24,3989,0.5,61,3,-0.9595
9646,24,3989,0.75,58,1,-0.9676
9647,24,3989,1.0,58,1,-0.9676
9648,24,342,0.25,10000,79,40.8467
9649,24,342,0.5,38,1,-0.9726
9650,24,342,0.75,38,1,-0.9726
9651,24,342,1.0,38,1,-0.9726
9652,24,6717,0.25,10000,69,33.7929
9653,24,6717,0.5,44,1,-0.9708
9654,24,6717,0.75,44,1,-0.9708
9655,24,6717,1.0,44,1,-0.9708
9656,24,3425,0.25,10000,67,31.4876
9657,24,3425,0.5,73,11,-0.9103
9658,24,3425,0.75,59,1,-0.9711
9659,24,3425,1.0,59,1,-0.9711
9660,24,7064,0.25,10000,52,25.8741
9661,24,7064,0.5,56,1,-0.9694
9662,24,7064,0.75,56,1,-0.9694
9663,24,7064,1.0,56,1,-0.9694
9664,24,1246,0.25,10000,72,34.9182
9665,24,1246,0.5,39,1,-0.9741
9666,24,1246,0.75,39,1,-0.9741
9667,24,1246,1.0,39,1,-0.9741
9668,24,1737,0.25,10000,84,44.9207
9669,24,1737,0.5,22,1,-0.9846
9670,24,1737,0.75,22,1,-0.9846
9671,24,1737,1.0,22,1,-0.9846
9672,24,5759,0.25,10000,60,28.7102
9673,24,5759,0.5,60,2,-0.9663
9674,24,5759,0.75,58,1,-0.9692
9675,24,5759,1.0,58,1,-0.9692
9676,24,4751,0.25,10000,65,34.0351
9677,24,4751,0.5,43,1,-0.9685
9678,24,4751,0.75,43,1,-0.9685
9679,24,4751,1.0,43,1,-0.9685
9680,24,5364,0.25,10000,71,33.2161
9681,24,5364,0.5,50,1,-0.9658
9682,24,5364,0.75,50,1,-0.9658
9683,24,5364,1.0,50,1,-0.9658
9684,24,1692,0.25,10000,72,37.7362
9685,24,1692,0.5,47,3,-0.9752
9686,24,1692,0.75,45,1,-0.9809
9687,24,1692,1.0,45,1,-0.9809
9688,24,1350,0.25,10000,66,33.4598
9689,24,1350,0.5,52,1,-0.97
9690,24,1350,0.75,52,1,-0.97
9691,24,1350,1.0,52,1,-0.97
9692,24,2102,0.25,10000,75,37.4722
9693,24,2102,0.5,35,1,-0.9759
9694,24,2102,0.75,35,1,-0.9759
9695,24,2102,1.0,35,1,-0.9759
9696,24,5425,0.25,10000,68,33.1298
9697,24,5425,0.5,52,1,-0.9676
9698,24,5425,0.75,52,1,-0.9676
9699,24,5425,1.0,52,1,-0.9676
9700,24,4290,0.25,10000,72,37.4634
9701,24,4290,0.5,42,1,-0.9778
9702,24,4290,0.75,42,1,-0.9778
9703,24,4290,1.0,42,1,-0.9778
9704,24,5061,0.25,10000,62,28.7863
9705,24,5061,0.5,57,1,-0.9709
9706,24,5061,0.75,57,1,-0.9709
9707,24,5061,1.0,57,1,-0.9709
9708,24,8967,0.25,10000,87,47.065
9709,24,8967,0.5,48,3,-0.9788
9710,24,8967,0.75,43,1,-0.9847
9711,24,8967,1.0,43,1,-0.9847
9712,24,5166,0.25,10000,58,27.6216
9713,24,5166,0.5,51,1,-0.9655
9714,24,5166,0.75,51,1,-0.9655
9715,24,5166,1.0,51,1,-0.9655
9716,24,616,0.25,10000,60,28.8968
9717,24,616,0.5,52,1,-0.9682
9718,24,616,0.75,52,1,-0.9682
9719,24,616,1.0,52,1,-0.9682
9720,24,3111,0.25,10000,51,25.4441
9721,24,3111,0.5,50,1,-0.97
9722,24,3111,0.75,50,1,-0.97
9723,24,3111,1.0,50,1,-0.97
9724,24,2831,0.25,10000,73,34.4411
9725,24,2831,0.5,54,1,-0.9688
9726,24,2831,0.75,54,1,-0.9688
9727,24,2831,1.0,54,1,-0.9688
9728,24,1755,0.25,10000,72,37.0422
9729,24,1755,0.5,59,3,-0.9679
9730,24,1755,0.75,56,3,-0.9732
9731,24,1755,1.0,54,1,-0.9742
9732,24,2096,0.25,10000,68,31.6421
9733,24,2096,0.5,56,1,-0.9692
9734,24,2096,0.75,56,1,-0.9692
9735,24,2096,1.0,56,1,-0.9692
9736,24,7531,0.25,10000,85,44.0806
9737,24,7531,0.5,75,6,-0.9524
9738,24,7531,0.75,59,1,-0.9701
9739,24,7531,1.0,59,1,-0.9701
9740,24,7401,0.25,10000,89,48.6593
9741,24,7401,0.5,55,6,-0.9682
9742,24,7401,0.75,40,1,-0.9816
9743,24,7401,1.0,40,1,-0.9816
9744,24,4841,0.25,10000,77,39.1386
9745,24,4841,0.5,43,3,-0.9754
9746,24,4841,0.75,39,1,-0.9803
9747,24,4841,1.0,39,1,-0.9803
9748,24,8627,0.25,10000,74,37.8593
9749,24,8627,0.5,45,1,-0.9725
9750,24,8627,0.75,45,1,-0.9725
9751,24,8627,1.0,45,1,-0.9725
9752,24,5156,0.25,10000,63,31.651
9753,24,5156,0.5,42,1,-0.9728
9754,24,5156,0.75,42,1,-0.9728
9755,24,5156,1.0,42,1,-0.9728
9756,24,6943,0.25,10000,73,37.6735
9757,24,6943,0.5,47,2,-0.9787
9758,24,6943,0.75,45,1,-0.9797
9759,24,6943,1.0,45,1,-0.9797
9760,24,3747,0.25,10000,72,34.228
9761,24,3747,0.5,56,1,-0.9678
9762,24,3747,0.75,56,1,-0.9678
9763,24,3747,1.0,56,1,-0.9678
9764,24,2402,0.25,10000,78,39.3404
9765,24,2402,0.5,69,4,-0.9627
9766,24,2402,0.75,53,1,-0.9737
9767,24,2402,1.0,53,1,-0.9737
9768,24,8611,0.25,10000,66,31.0738
9769,24,8611,0.5,54,1,-0.969
9770,24,8611,0.75,54,1,-0.969
9771,24,8611,1.0,54,1,-0.969
9772,24,2042,0.25,10000,81,40.7981
9773,24,2042,0.5,63,5,-0.946
9774,24,2042,0.75,54,1,-0.967
9775,24,2042,1.0,54,1,-0.967
9776,24,2616,0.25,10000,48,25.4997
9777,24,2616,0.5,47,1,-0.9705
9778,24,2616,0.75,47,1,-0.9705
9779,24,2616,1.0,47,1,-0.9705
9780,24,9597,0.25,10000,53,26.4513
9781,24,9597,0.5,49,1,-0.9685
9782,24,9597,0.75,49,1,-0.9685
9783,24,9597,1.0,49,1,-0.9685
9784,24,9346,0.25,10000,73,37.4963
9785,24,9346,0.5,61,5,-0.9649
9786,24,9346,0.75,54,1,-0.9764
9787,24,9346,1.0,54,1,-0.9764
9788,24,5433,0.25,10000,68,31.7049
9789,24,5433,0.5,47,1,-0.9697
9790,24,5433,0.75,47,1,-0.9697
9791,24,5433,1.0,47,1,-0.9697
9792,24,1410,0.25,10000,73,37.6449
9793,24,1410,0.5,54,2,-0.9761
9794,24,1410,0.75,53,1,-0.9775
9795,24,1410,1.0,53,1,-0.9775
9796,24,7333,0.25,10000,69,35.5881
9797,24,7333,0.5,67,5,-0.9547
9798,24,7333,0.75,52,1,-0.9734
9799,24,7333,1.0,52,1,-0.9734
9800,24,8654,0.25,10000,64,31.5236
9801,24,8654,0.5,49,1,-0.9681
9802,24,8654,0.75,49,1,-0.9681
9803,24,8654,1.0,49,1,-0.9681
9804,24,7522,0.25,10000,62,29.0838
9805,24,7522,0.5,46,1,-0.9648
9806,24,7522,0.75,46,1,-0.9648
9807,24,7522,1.0,46,1,-0.9648
9808,24,8506,0.25,10000,54,26.0677
9809,24,8506,0.5,63,1,-0.9647
9810,24,8506,0.75,63,1,-0.9647
9811,24,8506,1.0,63,1,-0.9647
9812,24,7728,0.25,10000,85,44.7043
9813,24,7728,0.5,67,3,-0.9674
9814,24,7728,0.75,57,1,-0.9767
9815,24,7728,1.0,57,1,-0.9767
9816,24,5433,0.25,10000,68,31.7049
9817,24,5433,0.5,47,1,-0.9697
9818,24,5433,0.75,47,1,-0.9697
9819,24,5433,1.0,47,1,-0.9697
9820,24,4428,0.25,10000,81,40.0638
9821,24,4428,0.5,52,1,-0.9716
9822,24,4428,0.75,52,1,-0.9716
9823,24,4428,1.0,52,1,-0.9716
9824,24,6716,0.25,10000,64,30.3468
9825,24,6716,0.5,56,2,-0.9676
9826,24,6716,0.75,55,1,-0.9699
9827,24,6716,1.0,55,1,-0.9699
9828,24,8897,0.25,10000,58,27.7622
9829,24,8897,0.5,63,2,-0.9635
9830,24,8897,0.75,61,1,-0.9671
9831,24,8897,1.0,61,1,-0.9671
9832,24,1459,0.25,10000,50,26.0077
9833,24,1459,0.5,51,1,-0.9711
9834,24,1459,0.75,51,1,-0.9711
9835,24,1459,1.0,51,1,-0.9711
9836,24,2403,0.25,10000,74,37.0432
9837,24,2403,0.5,39,1,-0.9751
9838,24,2403,0.75,39,1,-0.9751
9839,24,2403,1.0,39,1,-0.9751
9840,24,3945,0.25,10000,67,34.3067
9841,24,3945,0.5,49,1,-0.9707
9842,24,3945,0.75,49,1,-0.9707
9843,24,3945,1.0,49,1,-0.9707
9844,24,7868,0.25,10000,87,45.4472
9845,24,7868,0.5,51,2,-0.9772
9846,24,7868,0.75,50,2,-0.9787
9847,24,7868,1.0,49,1,-0.9793
9848,24,3280,0.25,10000,79,40.573
9849,24,3280,0.5,45,2,-0.9787
9850,24,3280,0.75,43,1,-0.9821
9851,24,3280,1.0,43,1,-0.9821
9852,24,526,0.25,10000,70,33.3701
9853,24,526,0.5,53,1,-0.9693
9854,24,526,0.75,53,1,-0.9693
9855,24,526,1.0,53,1,-0.9693
9856,24,3256,0.25,10000,53,25.6536
9857,24,3256,0.5,61,1,-0.9657
9858,24,3256,0.75,61,1,-0.9657
9859,24,3256,1.0,61,1,-0.9657
9860,24,3415,0.25,10000,50,25.2442
9861,24,3415,0.5,60,5,-0.9498
9862,24,3415,0.75,55,1,-0.9683
9863,24,3415,1.0,55,1,-0.9683
9864,24,9317,0.25,10000,72,35.0221
9865,24,9317,0.5,42,1,-0.9682
9866,24,9317,0.75,42,1,-0.9682
9867,24,9317,1.0,42,1,-0.9682
9868,24,6919,0.25,10000,57,26.7831
9869,24,6919,0.5,49,1,-0.9657
9870,24,6919,0.75,49,1,-0.9657
9871,24,6919,1.0,49,1,-0.9657
9872,24,8298,0.25,10000,72,37.3655
9873,24,8298,0.5,48,1,-0.9724
9874,24,8298,0.75,48,1,-0.9724
9875,24,8298,1.0,48,1,-0.9724
9876,24,9493,0.25,10000,82,42.979
9877,24,9493,0.5,71,11,-0.9249
9878,24,9493,0.75,51,1,-0.9703
9879,24,9493,1.0,51,1,-0.9703
9880,24,5180,0.25,10000,71,33.9357
9881,24,5180,0.5,48,1,-0.9706
9882,24,5180,0.75,48,1,-0.9706
9883,24,5180,1.0,48,1,-0.9706
9884,24,1414,0.25,10000,61,28.8448
9885,24,1414,0.5,53,1,-0.9685
9886,24,1414,0.75,53,1,-0.9685
9887,24,1414,1.0,53,1,-0.9685
9888,24,6047,0.25,10000,62,29.9738
9889,24,6047,0.5,42,1,-0.9696
9890,24,6047,0.75,42,1,-0.9696
9891,24,6047,1.0,42,1,-0.9696
9892,24,4349,0.25,10000,59,28.6974
9893,24,4349,0.5,88,9,-0.9004
9894,24,4349,0.75,67,1,-0.9711
9895,24,4349,1.0,67,1,-0.9711
9896,24,190,0.25,10000,64,31.9942
9897,24,190,0.5,35,1,-0.9705
9898,24,190,0.75,35,1,-0.9705
9899,24,190,1.0,35,1,-0.9705
9900,24,3947,0.25,10000,76,38.5551
9901,24,3947,0.5,49,1,-0.9721
9902,24,3947,0.75,49,1,-0.9721
9903,24,3947,1.0,49,1,-0.9721
9904,24,3196,0.25,10000,75,35.6046
9905,24,3196,0.5,49,1,-0.9683
9906,24,3196,0.75,49,1,-0.9683
9907,24,3196,1.0,49,1,-0.9683
9908,24,1048,0.25,10000,89,46.8735
9909,24,1048,0.5,43,3,-0.9774
9910,24,1048,0.75,36,1,-0.981
9911,24,1048,1.0,36,1,-0.981
9912,24,8607,0.25,10000,74,35.8386
9913,24,8607,0.5,47,1,-0.9717
9914,24,8607,0.75,47,1,-0.9717
9915,24,8607,1.0,47,1,-0.9717
9916,24,3376,0.25,10000,67,31.7713
9917,24,3376,0.5,54,1,-0.9704
9918,24,3376,0.75,54,1,-0.9704
9919,24,3376,1.0,54,1,-0.9704
9920,24,5865,0.25,10000,48,25.1574
9921,24,5865,0.5,49,1,-0.9683
9922,24,5865,0.75,49,1,-0.9683
9923,24,5865,1.0,49,1,-0.9683
9924,24,8924,0.25,10000,74,36.4972
9925,24,8924,0.5,56,1,-0.9672
9926,24,8924,0.75,56,1,-0.9672
9927,24,8924,1.0,56,1,-0.9672
9928,24,6516,0.25,10000,67,32.2607
9929,24,6516,0.5,67,6,-0.9476
9930,24,6516,0.75,61,1,-0.9691
9931,24,6516,1.0,61,1,-0.9691
9932,24,3836,0.25,10000,74,36.5855
9933,24,3836,0.5,86,14,-0.8767
9934,24,3836,0.75,56,1,-0.9706
9935,24,3836,1.0,56,1,-0.9706
9936,24,9420,0.25,10000,57,27.299
9937,24,9420,0.5,43,1,-0.9687
9938,24,9420,0.75,43,1,-0.9687
9939,24,9420,1.0,43,1,-0.9687
9940,24,9640,0.25,10000,54,26.4426
9941,24,9640,0.5,60,2,-0.9645
9942,24,9640,0.75,58,1,-0.9672
9943,24,9640,1.0,58,1,-0.9672
9944,24,986,0.25,10000,81,40.8214
9945,24,986,0.5,52,1,-0.9668
9946,24,986,0.75,52,1,-0.9668
9947,24,986,1.0,52,1,-0.9668
9948,24,703,0.25,10000,84,44.1089
9949,24,703,0.5,30,1,-0.981
9950,24,703,0.75,30,1,-0.981
9951,24,703,1.0,30,1,-0.981
9952,24,773,0.25,10000,70,33.9335
9953,24,773,0.5,62,1,-0.9636
9954,24,773,0.75,62,1,-0.9636
9955,24,773,1.0,62,1,-0.9636
9956,24,9514,0.25,10000,51,25.2764
9957,24,9514,0.5,54,1,-0.9688
9958,24,9514,0.75,54,1,-0.9688
9959,24,9514,1.0,54,1,-0.9688
9960,24,1687,0.25,10000,57,27.4844
9961,24,1687,0.5,47,1,-0.9701
9962,24,1687,0.75,47,1,-0.9701
9963,24,1687,1.0,47,1,-0.9701
9964,24,3642,0.25,10000,70,33.4546
9965,24,3642,0.5,47,1,-0.9657
9966,24,3642,0.75,47,1,-0.9657
9967,24,3642,1.0,47,1,-0.9657
9968,24,8368,0.25,10000,65,30.3933
9969,24,8368,0.5,48,1,-0.9692
9970,24,8368,0.75,48,1,-0.9692
9971,24,8368,1.0,48,1,-0.9692
9972,24,8571,0.25,10000,78,39.5654
9973,24,8571,0.5,63,2,-0.9657
9974,24,8571,0.75,61,1,-0.9711
9975,24,8571,1.0,61,1,-0.9711
9976,24,4166,0.25,10000,77,38.7918
9977,24,4166,0.5,48,1,-0.9702
9978,24,4166,0.75,48,1,-0.9702
9979,24,4166,1.0,48,1,-0.9702
9980,24,5849,0.25,10000,69,33.3127
9981,24,5849,0.5,54,1,-0.967
9982,24,5849,0.75,54,1,-0.967
9983,24,5849,1.0,54,1,-0.967
9984,24,5648,0.25,10000,62,30.3953
9985,24,5648,0.5,50,1,-0.9712
9986,24,5648,0.75,50,1,-0.9712
9987,24,5648,1.0,50,1,-0.9712
9988,24,8597,0.25,10000,77,38.981
9989,24,8597,0.5,39,1,-0.9795
9990,24,8597,0.75,39,1,-0.9795
9991,24,8597,1.0,39,1,-0.9795
9992,24,3040,0.25,10000,68,32.8115
9993,24,3040,0.5,46,1,-0.9684
9994,24,3040,0.75,46,1,-0.9684
9995,24,3040,1.0,46,1,-0.9684
9996,24,1605,0.25,10000,64,30.3571
9997,24,1605,0.5,52,1,-0.9698
9998,24,1605,0.75,52,1,-0.9698
9999,24,1605,1.0,52,1,-0.9698
10000,25,6776,0.25,10000,60,29.4487
10001,25,6776,0.5,37,1,-0.9735
10002,25,6776,0.75,37,1,-0.9735
10003,25,6776,1.0,37,1,-0.9735
10004,25,372,0.25,10000,87,46.7353
10005,25,372,0.5,50,1,-0.9826
10006,25,372,0.75,50,1,-0.9826
10007,25,372,1.0,46,1,-0.9826
10008,25,216,0.25,10000,69,33.2044
10009,25,216,0.5,51,1,-0.9639
10010,25,216,0.75,51,1,-0.9639
10011,25,216,1.0,51,1,-0.9639
10012,25,1947,0.25,10000,61,31.0617
10013,25,1947,0.5,46,1,-0.9728
10014,25,1947,0.75,46,1,-0.9728
10015,25,1947,1.0,46,1,-0.9728
10016,25,1253,0.25,10000,60,28.41
10017,25,1253,0.5,57,1,-0.9655
10018,25,1253,0.75,57,1,-0.9655
10019,25,1253,1.0,57,1,-0.9655
10020,25,1103,0.25,10000,73,36.0471
10021,25,1103,0.5,47,1,-0.9703
10022,25,1103,0.75,47,1,-0.9703
10023,25,1103,1.0,47,1,-0.9703
10024,25,9299,0.25,10000,55,26.4457
10025,25,9299,0.5,54,1,-0.9688
10026,25,9299,0.75,54,1,-0.9688
10027,25,9299,1.0,54,1,-0.9688
10028,25,9572,0.25,10000,65,31.0966
10029,25,9572,0.5,38,1,-0.9744
10030,25,9572,0.75,38,1,-0.9744
10031,25,9572,1.0,38,1,-0.9744
10032,25,9486,0.25,10000,83,43.2586
10033,25,9486,0.5,52,1,-0.9692
10034,25,9486,0.75,52,1,-0.9692
10035,25,9486,1.0,52,1,-0.9692
10036,25,2325,0.25,10000,81,41.4165
10037,25,2325,0.5,54,1,-0.9692
10038,25,2325,0.75,54,1,-0.9692
10039,25,2325,1.0,54,1,-0.9692
10040,25,1214,0.25,10000,72,38.1781
10041,25,1214,0.5,42,3,-0.9767
10042,25,1214,0.75,39,1,-0.9803
10043,25,1214,1.0,39,1,-0.9803
10044,25,3989,0.25,10000,83,43.8055
10045,25,3989,0.5,49,4,-0.9705
10046,25,3989,0.75,42,1,-0.9826
10047,25,3989,1.0,42,1,-0.9826
10048,25,342,0.25,10000,77,38.045
10049,25,342,0.5,59,6,-0.941
10050,25,342,0.75,49,1,-0.9725
10051,25,342,1.0,49,1,-0.9725
10052,25,6717,0.25,10000,49,25.2091
10053,25,6717,0.5,71,4,-0.9521
10054,25,6717,0.75,65,1,-0.9693
10055,25,6717,1.0,65,1,-0.9693
10056,25,3425,0.25,10000,66,32.4804
10057,25,3425,0.5,55,1,-0.9755
10058,25,3425,0.75,55,1,-0.9755
10059,25,3425,1.0,55,1,-0.9755
10060,25,7064,0.25,10000,48,25.033
10061,25,7064,0.5,67,2,-0.9624
10062,25,7064,0.75,65,1,-0.9683
10063,25,7064,1.0,65,1,-0.9683
10064,25,1246,0.25,10000,83,42.2708
10065,25,1246,0.5,79,8,-0.9374
10066,25,1246,0.75,55,1,-0.9725
10067,25,1246,1.0,55,1,-0.9725
10068,25,1737,0.25,10000,74,38.4699
10069,25,1737,0.5,40,1,-0.9798
10070,25,1737,0.75,40,1,-0.9798
10071,25,1737,1.0,40,1,-0.9798
10072,25,5759,0.25,10000,79,39.7199
10073,25,5759,0.5,51,1,-0.9709
10074,25,5759,0.75,51,1,-0.9709
10075,25,5759,1.0,51,1,-0.9709
10076,25,4751,0.25,10000,75,36.9233
10077,25,4751,0.5,48,1,-0.9706
10078,25,4751,0.75,48,1,-0.9706
10079,25,4751,1.0,48,1,-0.9706
10080,25,5364,0.25,10000,60,28.7514
10081,25,5364,0.5,48,1,-0.9698
10082,25,5364,0.75,48,1,-0.9698
10083,25,5364,1.0,48,1,-0.9698
10084,25,1692,0.25,10000,59,27.918
10085,25,1692,0.5,58,2,-0.9715
10086,25,1692,0.75,56,1,-0.9742
10087,25,1692,1.0,56,1,-0.9742
10088,25,1350,0.25,10000,75,36.6659
10089,25,1350,0.5,57,1,-0.9659
10090,25,1350,0.75,57,1,-0.9659
10091,25,1350,1.0,57,1,-0.9659
10092,25,2102,0.25,10000,52,26.119
10093,25,2102,0.5,49,1,-0.9675
10094,25,2102,0.75,49,1,-0.9675
10095,25,2102,1.0,49,1,-0.9675
10096,25,5425,0.25,10000,74,36.97
10097,25,5425,0.5,44,1,-0.9674
10098,25,5425,0.75,44,1,-0.9674
10099,25,5425,1.0,44,1,-0.9674
10100,25,4290,0.25,10000,60,29.1362
10101,25,4290,0.5,47,1,-0.9719
10102,25,4290,0.75,47,1,-0.9719
10103,25,4290,1.0,47,1,-0.9719
10104,25,5061,0.25,10000,67,32.0176
10105,25,5061,0.5,39,1,-0.9705
10106,25,5061,0.75,39,1,-0.9705
10107,25,5061,1.0,39,1,-0.9705
10108,25,8967,0.25,10000,64,31.0947
10109,25,8967,0.5,43,1,-0.9715
10110,25,8967,0.75,43,1,-0.9715
10111,25,8967,1.0,43,1,-0.9715
10112,25,5166,0.25,10000,80,40.4717
10113,25,5166,0.5,58,3,-0.9718
10114,25,5166,0.75,54,1,-0.9772
10115,25,5166,1.0,54,1,-0.9772
10116,25,616,0.25,10000,63,30.4367
10117,25,616,0.5,59,4,-0.9588
10118,25,616,0.75,53,1,-0.9721
10119,25,616,1.0,53,1,-0.9721
10120,25,3111,0.25,10000,53,26.4976
10121,25,3111,0.5,42,1,-0.9662
10122,25,3111,0.75,42,1,-0.9662
10123,25,3111,1.0,42,1,-0.9662
10124,25,2831,0.25,10000,62,31.4819
10125,25,2831,0.5,44,1,-0.9688
10126,25,2831,0.75,44,1,-0.9688
10127,25,2831,1.0,44,1,-0.9688
10128,25,1755,0.25,10000,46,25.3127
10129,25,1755,0.5,47,1,-0.9679
10130,25,1755,0.75,47,1,-0.9679
10131,25,1755,1.0,47,1,-0.9679
10132,25,2096,0.25,10000,79,40.3684
10133,25,2096,0.5,69,5,-0.9578
10134,25,2096,0.75,55,1,-0.9723
10135,25,2096,1.0,55,1,-0.9723
10136,25,7531,0.25,10000,82,41.9425
10137,25,7531,0.5,54,1,-0.9676
10138,25,7531,0.75,54,1,-0.9676
10139,25,7531,1.0,54,1,-0.9676
10140,25,7401,0.25,10000,73,35.9732
10141,25,7401,0.5,60,1,-0.968
10142,25,7401,0.75,60,1,-0.968
10143,25,7401,1.0,60,1,-0.968
10144,25,4841,0.25,10000,66,32.8936
10145,25,4841,0.5,57,2,-0.9665
10146,25,4841,0.75,56,1,-0.969
10147,25,4841,1.0,56,1,-0.969
10148,25,8627,0.25,10000,84,44.2659
10149,25,8627,0.5,30,1,-0.986
10150,25,8627,0.75,30,1,-0.986
10151,25,8627,1.0,30,1,-0.986
10152,25,5156,0.25,10000,52,26.2266
10153,25,5156,0.5,41,1,-0.9663
10154,25,5156,0.75,41,1,-0.9663
10155,25,5156,1.0,41,1,-0.9663
10156,25,6943,0.25,10000,76,37.8856
10157,25,6943,0.5,81,5,-0.9568
10158,25,6943,0.75,60,1,-0.9722
10159,25,6943,1.0,60,1,-0.9722
10160,25,3747,0.25,10000,62,29.4385
10161,25,3747,0.5,57,1,-0.9645
10162,25,3747,0.75,57,1,-0.9645
10163,25,3747,1.0,57,1,-0.9645
10164,25,2402,0.25,10000,59,27.6518
10165,25,2402,0.5,56,1,-0.9676
10166,25,2402,0.75,56,1,-0.9676
10167,25,2402,1.0,56,1,-0.9676
10168,25,8611,0.25,10000,74,37.861
10169,25,8611,0.5,53,1,-0.9727
10170,25,8611,0.75,53,1,-0.9727
10171,25,8611,1.0,53,1,-0.9727
10172,25,2042,0.25,10000,88,48.1494
10173,25,2042,0.5,16,1,-0.9876
10174,25,2042,0.75,16,1,-0.9876
10175,25,2042,1.0,16,1,-0.9876
10176,25,2616,0.25,10000,69,33.9086
10177,25,2616,0.5,57,1,-0.9725
10178,25,2616,0.75,57,1,-0.9725
10179,25,2616,1.0,57,1,-0.9725
