,realization,node,resistance,metric,max_level,avg_level
13112,32,4079,0.25,10000,1,0.3774
13113,32,4079,0.5,10000,2,0.5155
13114,32,4079,0.75,6226,1,0.3774
13115,32,4079,1.0,6226,1,0.3774
13116,32,9640,0.25,10000,1,0.1116
13117,32,9640,0.5,10000,1,0.1116
13118,32,9640,0.75,10000,1,0.1116
13119,32,9640,1.0,8884,1,0.1116
13120,32,6166,0.25,10000,1,0.3041
13121,32,6166,0.5,10000,2,0.3213
13122,32,6166,0.75,6994,3,0.5769
13123,32,6166,1.0,6959,1,0.3041
13124,32,8547,0.25,10000,2,0.405
13125,32,8547,0.5,10000,2,0.5269
13126,32,8547,0.75,5965,1,0.4035
13127,32,8547,1.0,5965,1,0.4035
13128,32,6530,0.25,10000,1,0.2331
13129,32,6530,0.5,10000,1,0.2331
13130,32,6530,0.75,10000,6,1.0802
13131,32,6530,1.0,7669,1,0.2331
13132,32,8406,0.25,10000,1,0.0633
13133,32,8406,0.5,10000,1,0.0633
13134,32,8406,0.75,10000,1,0.0633
13135,32,8406,1.0,9367,1,0.0633
13136,32,6201,0.25,10000,1,0.0894
13137,32,6201,0.5,10000,1,0.0894
13138,32,6201,0.75,10000,1,0.0894
13139,32,6201,1.0,9106,1,0.0894
13140,32,3331,0.25,10000,1,0.2506
13141,32,3331,0.5,10000,1,0.2506
13142,32,3331,0.75,7521,3,0.6433
13143,32,3331,1.0,7494,1,0.2506
13144,32,5895,0.25,10000,2,0.4275
13145,32,5895,0.5,10000,2,0.5922
13146,32,5895,0.75,5758,1,0.4242
13147,32,5895,1.0,5758,1,0.4242
13148,32,3964,0.25,10000,1,0.2215
13149,32,3964,0.5,10000,1,0.2215
13150,32,3964,0.75,10000,4,0.5756
13151,32,3964,1.0,7785,1,0.2215
13152,32,2384,0.25,10000,1,0.3112
13153,32,2384,0.5,10000,2,0.3319
13154,32,2384,0.75,7042,6,1.3625
13155,32,2384,1.0,6888,1,0.3112
13156,32,363,0.25,10000,2,0.4344
13157,32,363,0.5,10000,2,0.609
13158,32,363,0.75,5704,1,0.4296
13159,32,363,1.0,5704,1,0.4296
13160,32,901,0.25,10000,1,0.1362
13161,32,901,0.5,10000,1,0.1362
13162,32,901,0.75,10000,1,0.1362
13163,32,901,1.0,8638,1,0.1362
13164,32,8364,0.25,10000,2,0.4417
13165,32,8364,0.5,10000,2,0.6379
13166,32,8364,0.75,5631,1,0.4369
13167,32,8364,1.0,5631,1,0.4369
13168,32,8197,0.25,10000,1,0.2057
13169,32,8197,0.5,10000,1,0.2057
13170,32,8197,0.75,10000,3,0.4106
13171,32,8197,1.0,7943,1,0.2057
13172,32,3688,0.25,10000,1,0.1878
13173,32,3688,0.5,10000,1,0.1878
13174,32,3688,0.75,10000,3,0.3089
13175,32,3688,1.0,8122,1,0.1878
13176,32,5349,0.25,10000,1,0.1694
13177,32,5349,0.5,10000,1,0.1694
13178,32,5349,0.75,10000,2,0.2228
13179,32,5349,1.0,8306,1,0.1694
13180,32,5846,0.25,10000,1,0.1427
13181,32,5846,0.5,10000,1,0.1427
13182,32,5846,0.75,10000,2,0.1504
13183,32,5846,1.0,8573,1,0.1427
13184,32,7092,0.25,10000,1,0.0838
13185,32,7092,0.5,10000,1,0.0838
13186,32,7092,0.75,10000,1,0.0838
13187,32,7092,1.0,9162,1,0.0838
13188,32,1759,0.25,10000,1,0.2175
13189,32,1759,0.5,10000,1,0.2175
13190,32,1759,0.75,10000,4,0.5442
13191,32,1759,1.0,7825,1,0.2175
13192,32,5339,0.25,10000,1,0.0127
13193,32,5339,0.5,10000,1,0.0127
13194,32,5339,0.75,10000,1,0.0127
13195,32,5339,1.0,9873,1,0.0127
13196,32,2547,0.25,10000,1,0.1447
13197,32,2547,0.5,10000,1,0.1447
13198,32,2547,0.75,10000,2,0.1503
13199,32,2547,1.0,8553,1,0.1447
13200,33,5704,0.25,10000,1,0.2734
13201,33,5704,0.5,10000,2,0.2781
13202,33,5704,0.75,7338,4,0.941
13203,33,5704,1.0,7266,1,0.2734
13204,33,2526,0.25,10000,1,0.2454
13205,33,2526,0.5,10000,1,0.2454
13206,33,2526,0.75,7660,14,2.502
13207,33,2526,1.0,7546,1,0.2454
13208,33,8693,0.25,10000,1,0.2066
13209,33,8693,0.5,10000,1,0.2066
13210,33,8693,0.75,10000,3,0.4442
13211,33,8693,1.0,7934,1,0.2066
13212,33,6721,0.25,10000,1,0.2072
13213,33,6721,0.5,10000,1,0.2072
13214,33,6721,0.75,10000,3,0.4674
13215,33,6721,1.0,7928,1,0.2072
13216,33,5517,0.25,10000,1,0.0673
13217,33,5517,0.5,10000,1,0.0673
13218,33,5517,0.75,10000,1,0.0673
13219,33,5517,1.0,9327,1,0.0673
13220,33,5249,0.25,10000,1,0.3485
13221,33,5249,0.5,10000,2,0.4088
13222,33,5249,0.75,6518,2,0.474
13223,33,5249,1.0,6515,1,0.3485
13224,33,7089,0.25,10000,2,0.4233
13225,33,7089,0.5,10000,2,0.5737
13226,33,7089,0.75,5790,1,0.421
13227,33,7089,1.0,5790,1,0.421
13228,33,2402,0.25,10000,1,0.0501
13229,33,2402,0.5,10000,1,0.0501
13230,33,2402,0.75,10000,1,0.0501
13231,33,2402,1.0,9499,1,0.0501
13232,33,5597,0.25,10000,1,0.0418
13233,33,5597,0.5,10000,1,0.0418
13234,33,5597,0.75,10000,1,0.0418
13235,33,5597,1.0,9582,1,0.0418
13236,33,7116,0.25,10000,1,0.2396
13237,33,7116,0.5,10000,1,0.2396
13238,33,7116,0.75,10000,8,1.3847
13239,33,7116,1.0,7604,1,0.2396
13240,33,8280,0.25,10000,1,0.3472
13241,33,8280,0.5,10000,2,0.4096
13242,33,8280,0.75,6528,1,0.3472
13243,33,8280,1.0,6528,1,0.3472
13244,33,1866,0.25,10000,1,0.0986
13245,33,1866,0.5,10000,1,0.0986
13246,33,1866,0.75,10000,1,0.0986
13247,33,1866,1.0,9014,1,0.0986
13248,33,3035,0.25,10000,1,0.2844
13249,33,3035,0.5,10000,2,0.2846
13250,33,3035,0.75,7156,1,0.2844
13251,33,3035,1.0,7156,1,0.2844
13252,33,5062,0.25,10000,2,0.4584
13253,33,5062,0.5,10000,3,0.707
13254,33,5062,0.75,5486,1,0.4514
13255,33,5062,1.0,5486,1,0.4514
13256,33,5731,0.25,10000,1,0.1834
13257,33,5731,0.5,10000,1,0.1834
13258,33,5731,0.75,10000,2,0.2897
13259,33,5731,1.0,8166,1,0.1834
13260,33,8781,0.25,10000,1,0.328
13261,33,8781,0.5,10000,2,0.3544
13262,33,8781,0.75,6720,1,0.328
13263,33,8781,1.0,6720,1,0.328
13264,33,7956,0.25,10000,1,0.1677
13265,33,7956,0.5,10000,1,0.1677
13266,33,7956,0.75,10000,2,0.2135
13267,33,7956,1.0,8323,1,0.1677
13268,33,2468,0.25,10000,1,0.387
13269,33,2468,0.5,10000,2,0.4749
13270,33,2468,0.75,6130,1,0.387
13271,33,2468,1.0,6130,1,0.387
13272,33,2531,0.25,10000,1,0.3491
13273,33,2531,0.5,10000,2,0.4164
13274,33,2531,0.75,6509,1,0.3491
13275,33,2531,1.0,6509,1,0.3491
13276,33,2488,0.25,10000,1,0.2965
13277,33,2488,0.5,10000,2,0.2984
13278,33,2488,0.75,7035,1,0.2965
13279,33,2488,1.0,7035,1,0.2965
13280,33,8625,0.25,10000,1,0.1966
13281,33,8625,0.5,10000,1,0.1966
13282,33,8625,0.75,10000,3,0.3463
13283,33,8625,1.0,8034,1,0.1966
13284,33,5055,0.25,10000,1,0.0087
13285,33,5055,0.5,10000,1,0.0087
13286,33,5055,0.75,10000,1,0.0087
13287,33,5055,1.0,9913,1,0.0087
13288,33,1070,0.25,10000,1,0.2997
13289,33,1070,0.5,10000,2,0.3013
13290,33,1070,0.75,7003,1,0.2997
13291,33,1070,1.0,7003,1,0.2997
13292,33,5151,0.25,10000,1,0.2621
13293,33,5151,0.5,10000,2,0.2626
13294,33,5151,0.75,7387,3,0.535
13295,33,5151,1.0,7379,1,0.2621
13296,33,2568,0.25,10000,1,0.246
13297,33,2568,0.5,10000,1,0.246
13298,33,2568,0.75,10000,6,0.9731
13299,33,2568,1.0,7540,1,0.246
13300,33,4924,0.25,10000,1,0.0975
13301,33,4924,0.5,10000,1,0.0975
13302,33,4924,0.75,10000,1,0.0975
13303,33,4924,1.0,9025,1,0.0975
13304,33,169,0.25,10000,1,0.2726
13305,33,169,0.5,10000,1,0.2726
13306,33,169,0.75,7274,1,0.2726
13307,33,169,1.0,7274,1,0.2726
13308,33,9495,0.25,10000,1,0.218
13309,33,9495,0.5,10000,1,0.218
13310,33,9495,0.75,10000,4,0.5986
13311,33,9495,1.0,7820,1,0.218
13312,33,2094,0.25,10000,1,0.3635
13313,33,2094,0.5,10000,2,0.466
13314,33,2094,0.75,6365,1,0.3635
13315,33,2094,1.0,6365,1,0.3635
13316,33,6753,0.25,10000,2,0.4508
13317,33,6753,0.5,10000,3,0.656
13318,33,6753,0.75,5544,1,0.4456
13319,33,6753,1.0,5544,1,0.4456
13320,33,9064,0.25,10000,1,0.2487
13321,33,9064,0.5,10000,1,0.2487
13322,33,9064,0.75,7585,7,1.5613
13323,33,9064,1.0,7513,1,0.2487
13324,33,2785,0.25,10000,2,0.499
13325,33,2785,0.5,10000,3,0.8518
13326,33,2785,0.75,5206,1,0.4794
13327,33,2785,1.0,5206,1,0.4794
13328,33,3914,0.25,10000,1,0.2202
13329,33,3914,0.5,10000,1,0.2202
13330,33,3914,0.75,10000,4,0.723
13331,33,3914,1.0,7798,1,0.2202
13332,33,9017,0.25,10000,1,0.0593
13333,33,9017,0.5,10000,1,0.0593
13334,33,9017,0.75,10000,1,0.0593
13335,33,9017,1.0,9407,1,0.0593
13336,33,1627,0.25,10000,1,0.1533
13337,33,1627,0.5,10000,1,0.1533
13338,33,1627,0.75,10000,2,0.1575
13339,33,1627,1.0,8467,1,0.1533
13340,33,673,0.25,10000,1,0.1003
13341,33,673,0.5,10000,1,0.1003
13342,33,673,0.75,10000,1,0.1003
13343,33,673,1.0,8997,1,0.1003
13344,33,2722,0.25,10000,1,0.3225
13345,33,2722,0.5,10000,2,0.3449
13346,33,2722,0.75,6775,1,0.3225
13347,33,2722,1.0,6775,1,0.3225
13348,33,9959,0.25,10000,1,0.3293
13349,33,9959,0.5,10000,2,0.3579
13350,33,9959,0.75,6707,1,0.3293
13351,33,9959,1.0,6707,1,0.3293
13352,33,3096,0.25,10000,1,0.3537
13353,33,3096,0.5,10000,2,0.4234
13354,33,3096,0.75,6463,1,0.3537
13355,33,3096,1.0,6463,1,0.3537
13356,33,3817,0.25,10000,1,0.3559
13357,33,3817,0.5,10000,2,0.4409
13358,33,3817,0.75,6441,1,0.3559
13359,33,3817,1.0,6441,1,0.3559
13360,33,1925,0.25,10000,1,0.2731
13361,33,1925,0.5,10000,2,0.2775
13362,33,1925,0.75,7314,3,0.79
13363,33,1925,1.0,7269,1,0.2731
13364,33,8185,0.25,10000,1,0.0045
13365,33,8185,0.5,10000,1,0.0045
13366,33,8185,0.75,10000,1,0.0045
13367,33,8185,1.0,9955,1,0.0045
13368,33,8364,0.25,10000,2,0.5197
13369,33,8364,0.5,10000,3,1.0676
13370,33,8364,0.75,5007,1,0.4993
13371,33,8364,1.0,5007,1,0.4993
13372,33,4455,0.25,10000,1,0.3333
13373,33,4455,0.5,10000,2,0.3815
13374,33,4455,0.75,6667,1,0.3333
13375,33,4455,1.0,6667,1,0.3333
13376,33,2371,0.25,10000,2,0.6227
13377,33,2371,0.5,10000,7,2.7769
13378,33,2371,0.75,4394,1,0.5606
13379,33,2371,1.0,4394,1,0.5606
13380,33,5638,0.25,10000,1,0.2147
13381,33,5638,0.5,10000,1,0.2147
13382,33,5638,0.75,10000,4,0.534
13383,33,5638,1.0,7853,1,0.2147
13384,33,2944,0.25,10000,1,0.3501
13385,33,2944,0.5,10000,2,0.3976
13386,33,2944,0.75,6499,1,0.3501
13387,33,2944,1.0,6499,1,0.3501
13388,33,132,0.25,10000,1,0.361
13389,33,132,0.5,10000,2,0.4253
13390,33,132,0.75,6434,4,0.7348
13391,33,132,1.0,6390,1,0.361
13392,33,6758,0.25,10000,1,0.2841
13393,33,6758,0.5,10000,2,0.2852
13394,33,6758,0.75,7159,1,0.2841
13395,33,6758,1.0,7159,1,0.2841
13396,33,5749,0.25,10000,1,0.1389
13397,33,5749,0.5,10000,1,0.1389
13398,33,5749,0.75,10000,1,0.1389
13399,33,5749,1.0,8611,1,0.1389
13400,33,6477,0.25,10000,2,0.4337
13401,33,6477,0.5,10000,2,0.6115
13402,33,6477,0.75,5703,1,0.4297
13403,33,6477,1.0,5703,1,0.4297
13404,33,8814,0.25,10000,1,0.1144
13405,33,8814,0.5,10000,1,0.1144
13406,33,8814,0.75,10000,1,0.1144
13407,33,8814,1.0,8856,1,0.1144
13408,33,5806,0.25,10000,1,0.3645
13409,33,5806,0.5,10000,2,0.4635
13410,33,5806,0.75,6355,1,0.3645
13411,33,5806,1.0,6355,1,0.3645
13412,33,9965,0.25,10000,2,0.404
13413,33,9965,0.5,10000,2,0.5693
13414,33,9965,0.75,5964,2,0.4993
13415,33,9965,1.0,5963,1,0.4037
13416,33,4583,0.25,10000,1,0.3613
13417,33,4583,0.5,10000,2,0.4491
13418,33,4583,0.75,6387,1,0.3613
13419,33,4583,1.0,6387,1,0.3613
13420,33,4160,0.25,10000,1,0.2296
13421,33,4160,0.5,10000,1,0.2296
13422,33,4160,0.75,10000,5,0.8755
13423,33,4160,1.0,7704,1,0.2296
13424,33,3158,0.25,10000,1,0.2216
13425,33,3158,0.5,10000,1,0.2216
13426,33,3158,0.75,10000,4,0.565
13427,33,3158,1.0,7784,1,0.2216
13428,33,7793,0.25,10000,1,0.1074
13429,33,7793,0.5,10000,1,0.1074
13430,33,7793,0.75,10000,1,0.1074
13431,33,7793,1.0,8926,1,0.1074
13432,33,164,0.25,10000,1,0.0101
13433,33,164,0.5,10000,1,0.0101
13434,33,164,0.75,10000,1,0.0101
13435,33,164,1.0,9899,1,0.0101
13436,33,8335,0.25,10000,1,0.1118
13437,33,8335,0.5,10000,1,0.1118
13438,33,8335,0.75,10000,1,0.1118
13439,33,8335,1.0,8882,1,0.1118
13440,33,6152,0.25,10000,1,0.0223
13441,33,6152,0.5,10000,1,0.0223
13442,33,6152,0.75,10000,1,0.0223
13443,33,6152,1.0,9777,1,0.0223
13444,33,1864,0.25,10000,2,0.5534
13445,33,1864,0.5,10000,4,1.2604
13446,33,1864,0.75,4822,1,0.5178
13447,33,1864,1.0,4822,1,0.5178
13448,33,1839,0.25,10000,1,0.2892
13449,33,1839,0.5,10000,2,0.2994
13450,33,1839,0.75,7109,2,0.4281
13451,33,1839,1.0,7108,1,0.2892
13452,33,9810,0.25,10000,1,0.1436
13453,33,9810,0.5,10000,1,0.1436
13454,33,9810,0.75,10000,2,0.1438
13455,33,9810,1.0,8564,1,0.1436
13456,33,5474,0.25,10000,1,0.2511
13457,33,5474,0.5,10000,1,0.2511
13458,33,5474,0.75,7501,3,0.5363
13459,33,5474,1.0,7489,1,0.2511
13460,33,8267,0.25,10000,1,0.1326
13461,33,8267,0.5,10000,1,0.1326
13462,33,8267,0.75,10000,2,0.1395
13463,33,8267,1.0,8674,1,0.1326
13464,33,4398,0.25,10000,1,0.1067
13465,33,4398,0.5,10000,1,0.1067
13466,33,4398,0.75,10000,1,0.1067
13467,33,4398,1.0,8933,1,0.1067
13468,33,8194,0.25,10000,2,0.4326
13469,33,8194,0.5,10000,2,0.6116
13470,33,8194,0.75,5706,1,0.4294
13471,33,8194,1.0,5706,1,0.4294
13472,33,7462,0.25,10000,1,0.0979
13473,33,7462,0.5,10000,1,0.0979
13474,33,7462,0.75,10000,1,0.0979
13475,33,7462,1.0,9021,1,0.0979
13476,33,9836,0.25,10000,1,0.002
13477,33,9836,0.5,10000,1,0.002
13478,33,9836,0.75,10000,1,0.002
13479,33,9836,1.0,9980,1,0.002
13480,33,7405,0.25,10000,2,0.5118
13481,33,7405,0.5,10000,3,0.9804
13482,33,7405,0.75,5080,1,0.492
13483,33,7405,1.0,5080,1,0.492
13484,33,9192,0.25,10000,1,0.1096
13485,33,9192,0.5,10000,1,0.1096
13486,33,9192,0.75,10000,1,0.1096
13487,33,9192,1.0,8904,1,0.1096
13488,33,2050,0.25,10000,2,0.4473
13489,33,2050,0.5,10000,3,0.6519
13490,33,2050,0.75,5593,1,0.4407
13491,33,2050,1.0,5593,1,0.4407
13492,33,9745,0.25,10000,1,0.0257
13493,33,9745,0.5,10000,1,0.0257
13494,33,9745,0.75,10000,1,0.0257
13495,33,9745,1.0,9743,1,0.0257
13496,33,7643,0.25,10000,1,0.2192
13497,33,7643,0.5,10000,1,0.2192
13498,33,7643,0.75,10000,4,0.7186
13499,33,7643,1.0,7808,1,0.2192
13500,33,8771,0.25,10000,1,0.3463
13501,33,8771,0.5,10000,2,0.4002
13502,33,8771,0.75,6560,3,0.6091
13503,33,8771,1.0,6537,1,0.3463
13504,33,5258,0.25,10000,1,0.1892
13505,33,5258,0.5,10000,1,0.1892
13506,33,5258,0.75,10000,3,0.3106
13507,33,5258,1.0,8108,1,0.1892
13508,33,2366,0.25,10000,1,0.0447
13509,33,2366,0.5,10000,1,0.0447
13510,33,2366,0.75,10000,1,0.0447
13511,33,2366,1.0,9553,1,0.0447
13512,33,4079,0.25,10000,1,0.3646
13513,33,4079,0.5,10000,2,0.4497
13514,33,4079,0.75,6358,2,0.4756
13515,33,4079,1.0,6354,1,0.3646
13516,33,9640,0.25,10000,1,0.0478
13517,33,9640,0.5,10000,1,0.0478
13518,33,9640,0.75,10000,1,0.0478
13519,33,9640,1.0,9522,1,0.0478
13520,33,6166,0.25,10000,1,0.3949
13521,33,6166,0.5,10000,2,0.5541
13522,33,6166,0.75,6051,1,0.3949
13523,33,6166,1.0,6051,1,0.3949
13524,33,8547,0.25,10000,2,0.4853
13525,33,8547,0.5,10000,3,0.7963
13526,33,8547,0.75,5268,1,0.4732
13527,33,8547,1.0,5268,1,0.4732
13528,33,6530,0.25,10000,1,0.1567
13529,33,6530,0.5,10000,1,0.1567
13530,33,6530,0.75,10000,2,0.1736
13531,33,6530,1.0,8433,1,0.1567
13532,33,8406,0.25,10000,1,0.373
13533,33,8406,0.5,10000,2,0.4483
13534,33,8406,0.75,6270,1,0.373
13535,33,8406,1.0,6270,1,0.373
13536,33,6201,0.25,10000,1,0.3249
13537,33,6201,0.5,10000,2,0.3468
13538,33,6201,0.75,6751,1,0.3249
13539,33,6201,1.0,6751,1,0.3249
13540,33,3331,0.25,10000,1,0.0465
13541,33,3331,0.5,10000,1,0.0465
13542,33,3331,0.75,10000,1,0.0465
13543,33,3331,1.0,9535,1,0.0465
13544,33,5895,0.25,10000,1,0.2217
13545,33,5895,0.5,10000,1,0.2217
13546,33,5895,0.75,10000,4,0.5586
13547,33,5895,1.0,7783,1,0.2217
13548,33,3964,0.25,10000,1,0.3657
13549,33,3964,0.5,10000,2,0.4655
13550,33,3964,0.75,6343,1,0.3657
13551,33,3964,1.0,6343,1,0.3657
13552,33,2384,0.25,10000,1,0.082
13553,33,2384,0.5,10000,1,0.082
13554,33,2384,0.75,10000,1,0.082
13555,33,2384,1.0,9180,1,0.082
13556,33,363,0.25,10000,1,0.035
13557,33,363,0.5,10000,1,0.035
13558,33,363,0.75,10000,1,0.035
13559,33,363,1.0,9650,1,0.035
13560,33,901,0.25,10000,1,0.3952
13561,33,901,0.5,10000,2,0.521
13562,33,901,0.75,6060,3,0.6126
13563,33,901,1.0,6048,1,0.3952
13564,33,8364,0.25,10000,2,0.5197
13565,33,8364,0.5,10000,3,1.0676
13566,33,8364,0.75,5007,1,0.4993
13567,33,8364,1.0,5007,1,0.4993
13568,33,8197,0.25,10000,1,0.0153
13569,33,8197,0.5,10000,1,0.0153
13570,33,8197,0.75,10000,1,0.0153
13571,33,8197,1.0,9847,1,0.0153
13572,33,3688,0.25,10000,1,0.3492
13573,33,3688,0.5,10000,2,0.3936
13574,33,3688,0.75,6566,5,0.8483
13575,33,3688,1.0,6508,1,0.3492
13576,33,5349,0.25,10000,1,0.0326
13577,33,5349,0.5,10000,1,0.0326
13578,33,5349,0.75,10000,1,0.0326
13579,33,5349,1.0,9674,1,0.0326
13580,33,5846,0.25,10000,1,0.2898
13581,33,5846,0.5,10000,2,0.2988
13582,33,5846,0.75,7102,1,0.2898
13583,33,5846,1.0,7102,1,0.2898
13584,33,7092,0.25,10000,1,0.0987
13585,33,7092,0.5,10000,1,0.0987
13586,33,7092,0.75,10000,1,0.0987
13587,33,7092,1.0,9013,1,0.0987
13588,33,1759,0.25,10000,1,0.2019
13589,33,1759,0.5,10000,1,0.2019
13590,33,1759,0.75,10000,3,0.4207
13591,33,1759,1.0,7981,1,0.2019
13592,33,5339,0.25,10000,1,0.2936
13593,33,5339,0.5,10000,2,0.3032
13594,33,5339,0.75,7250,6,1.4668
13595,33,5339,1.0,7064,1,0.2936
13596,33,2547,0.25,10000,2,0.5598
13597,33,2547,0.5,10000,4,1.3748
13598,33,2547,0.75,4758,1,0.5242
13599,33,2547,1.0,4758,1,0.5242
13600,34,5704,0.25,10000,1,0.2737
13601,34,5704,0.5,10000,2,0.2779
13602,34,5704,0.75,7417,6,1.4267
13603,34,5704,1.0,7263,1,0.2737
13604,34,2526,0.25,10000,1,0.3562
13605,34,2526,0.5,10000,2,0.4159
13606,34,2526,0.75,6481,5,0.8333
13607,34,2526,1.0,6438,1,0.3562
13608,34,8693,0.25,10000,1,0.3635
13609,34,8693,0.5,10000,2,0.4668
13610,34,8693,0.75,6365,1,0.3635
13611,34,8693,1.0,6365,1,0.3635
13612,34,6721,0.25,10000,2,0.4381
13613,34,6721,0.5,10000,2,0.6154
13614,34,6721,0.75,5652,1,0.4348
13615,34,6721,1.0,5652,1,0.4348
13616,34,5517,0.25,10000,1,0.2524
13617,34,5517,0.5,10000,2,0.2532
13618,34,5517,0.75,10000,6,1.1281
13619,34,5517,1.0,7476,1,0.2524
13620,34,5249,0.25,10000,1,0.3064
13621,34,5249,0.5,10000,2,0.3256
13622,34,5249,0.75,6937,2,0.4405
13623,34,5249,1.0,6936,1,0.3064
13624,34,7089,0.25,10000,1,0.2332
13625,34,7089,0.5,10000,1,0.2332
13626,34,7089,0.75,10000,8,1.3909
13627,34,7089,1.0,7668,1,0.2332
13628,34,2402,0.25,10000,1,0.3046
13629,34,2402,0.5,10000,2,0.3183
13630,34,2402,0.75,7177,9,2.2675
13631,34,2402,1.0,6954,1,0.3046
13632,34,5597,0.25,10000,1,0.2354
13633,34,5597,0.5,10000,1,0.2354
13634,34,5597,0.75,10000,5,0.9165
13635,34,5597,1.0,7646,1,0.2354
13636,34,7116,0.25,10000,2,0.7173
13637,34,7116,0.5,4021,8,3.4936
13638,34,7116,0.75,3950,1,0.605
13639,34,7116,1.0,3950,1,0.605
13640,34,8280,0.25,10000,1,0.1722
13641,34,8280,0.5,10000,1,0.1722
13642,34,8280,0.75,10000,2,0.2361
13643,34,8280,1.0,8278,1,0.1722
13644,34,1866,0.25,10000,1,0.3411
13645,34,1866,0.5,10000,2,0.3762
13646,34,1866,0.75,6664,5,0.8465
13647,34,1866,1.0,6589,1,0.3411
13648,34,3035,0.25,10000,1,0.3053
13649,34,3035,0.5,10000,2,0.3193
13650,34,3035,0.75,7047,4,0.736
13651,34,3035,1.0,6947,1,0.3053
13652,34,5062,0.25,10000,1,0.2197
13653,34,5062,0.5,10000,1,0.2197
13654,34,5062,0.75,10000,4,0.597
13655,34,5062,1.0,7803,1,0.2197
13656,34,5731,0.25,10000,1,0.0034
13657,34,5731,0.5,10000,1,0.0034
13658,34,5731,0.75,10000,1,0.0034
13659,34,5731,1.0,9966,1,0.0034
13660,34,8781,0.25,10000,1,0.1497
13661,34,8781,0.5,10000,1,0.1497
13662,34,8781,0.75,10000,1,0.1497
13663,34,8781,1.0,8503,1,0.1497
13664,34,7956,0.25,10000,1,0.2066
13665,34,7956,0.5,10000,1,0.2066
13666,34,7956,0.75,10000,3,0.4123
13667,34,7956,1.0,7934,1,0.2066
13668,34,2468,0.25,10000,1,0.0445
13669,34,2468,0.5,10000,1,0.0445
13670,34,2468,0.75,10000,1,0.0445
13671,34,2468,1.0,9555,1,0.0445
13672,34,2531,0.25,10000,1,0.2072
13673,34,2531,0.5,10000,1,0.2072
13674,34,2531,0.75,10000,3,0.4392
13675,34,2531,1.0,7928,1,0.2072
13676,34,2488,0.25,10000,1,0.3689
13677,34,2488,0.5,10000,2,0.4407
13678,34,2488,0.75,6352,5,0.8451
13679,34,2488,1.0,6311,1,0.3689
13680,34,8625,0.25,10000,1,0.1166
13681,34,8625,0.5,10000,1,0.1166
13682,34,8625,0.75,10000,2,0.1172
13683,34,8625,1.0,8834,1,0.1166
13684,34,5055,0.25,10000,1,0.2573
13685,34,5055,0.5,10000,2,0.2586
13686,34,5055,0.75,7890,11,2.3361
13687,34,5055,1.0,7427,1,0.2573
13688,34,1070,0.25,10000,1,0.2174
13689,34,1070,0.5,10000,1,0.2174
13690,34,1070,0.75,10000,4,0.5641
13691,34,1070,1.0,7826,1,0.2174
13692,34,5151,0.25,10000,2,0.5062
13693,34,5151,0.5,10000,3,0.932
13694,34,5151,0.75,5092,1,0.4908
13695,34,5151,1.0,5092,1,0.4908
13696,34,2568,0.25,10000,1,0.1872
13697,34,2568,0.5,10000,1,0.1872
13698,34,2568,0.75,10000,2,0.305
13699,34,2568,1.0,8128,1,0.1872
13700,34,4924,0.25,10000,1,0.3418
13701,34,4924,0.5,10000,2,0.4003
13702,34,4924,0.75,6582,1,0.3418
13703,34,4924,1.0,6582,1,0.3418
13704,34,169,0.25,10000,1,0.3502
13705,34,169,0.5,10000,2,0.4004
13706,34,169,0.75,6501,2,0.4679
13707,34,169,1.0,6498,1,0.3502
13708,34,9495,0.25,10000,2,0.5779
13709,34,9495,0.5,10000,4,1.5315
13710,34,9495,0.75,4630,1,0.537
13711,34,9495,1.0,4630,1,0.537
13712,34,2094,0.25,10000,1,0.2695
13713,34,2094,0.5,10000,2,0.2727
13714,34,2094,0.75,7400,6,1.1873
13715,34,2094,1.0,7305,1,0.2695
13716,34,6753,0.25,10000,2,0.5896
13717,34,6753,0.5,10000,5,1.8079
13718,34,6753,0.75,4559,1,0.5441
13719,34,6753,1.0,4559,1,0.5441
13720,34,9064,0.25,10000,1,0.1303
13721,34,9064,0.5,10000,1,0.1303
13722,34,9064,0.75,10000,1,0.1303
13723,34,9064,1.0,8697,1,0.1303
13724,34,2785,0.25,10000,1,0.2403
13725,34,2785,0.5,10000,1,0.2403
13726,34,2785,0.75,10000,10,1.9249
13727,34,2785,1.0,7597,1,0.2403
13728,34,3914,0.25,10000,1,0.338
13729,34,3914,0.5,10000,2,0.3703
13730,34,3914,0.75,6620,1,0.338
13731,34,3914,1.0,6620,1,0.338
13732,34,9017,0.25,10000,1,0.2035
13733,34,9017,0.5,10000,1,0.2035
13734,34,9017,0.75,10000,3,0.3922
13735,34,9017,1.0,7965,1,0.2035
13736,34,1627,0.25,10000,1,0.1581
13737,34,1627,0.5,10000,1,0.1581
13738,34,1627,0.75,10000,2,0.1799
13739,34,1627,1.0,8419,1,0.1581
13740,34,673,0.25,10000,1,0.0355
13741,34,673,0.5,10000,1,0.0355
13742,34,673,0.75,10000,1,0.0355
13743,34,673,1.0,9645,1,0.0355
13744,34,2722,0.25,10000,1,0.2824
13745,34,2722,0.5,10000,1,0.2824
13746,34,2722,0.75,7176,1,0.2824
13747,34,2722,1.0,7176,1,0.2824
13748,34,9959,0.25,10000,2,0.5777
13749,34,9959,0.5,10000,4,1.5281
13750,34,9959,0.75,4635,1,0.5365
