resistance,node,metric,max_level,avg_level
1.0,6727,52.2,1.0,-0.9699800000000002
1.0,6728,51.74,1.0,-0.969378
1.0,6760,51.36,1.0,-0.970196
1.0,6787,49.98,1.0,-0.9712980000000002
1.0,6791,52.24,1.0,-0.9699840000000002
1.0,6807,51.48,1.0,-0.9691080000000001
1.0,6825,49.4,1.0,-0.9697559999999998
1.0,6837,51.84,1.0,-0.9701280000000001
1.0,6845,49.84,1.0,-0.9705840000000003
1.0,6846,51.02,1.0,-0.9701659999999996
1.0,6856,51.28,1.0,-0.9697239999999999
1.0,6886,50.54,1.0,-0.9709459999999999
1.0,6899,50.52,1.0,-0.9718680000000002
1.0,6901,49.64,1.0,-0.9706080000000002
1.0,6913,50.36,1.0,-0.970852
1.0,6914,51.22,1.0,-0.9700540000000001
1.0,6915,51.86,1.0,-0.9704900000000005
1.0,6928,53.06,1.0,-0.9710659999999998
1.0,6954,50.28,1.0,-0.9703360000000003
1.0,6961,49.5,1.0,-0.9717500000000001
1.0,6971,50.82,1.0,-0.9718900000000004
1.0,6972,47.28,1.0,-0.9728679999999998
1.0,6992,49.78,1.0,-0.970958
1.0,6995,51.24,1.0,-0.970668
1.0,6999,50.6,1.0,-0.9701199999999999
1.0,7005,49.42,1.0,-0.9711779999999999
1.0,7012,50.72,1.0,-0.9697080000000001
1.0,7020,50.98,1.0,-0.9709539999999997
1.0,7025,50.42,1.0,-0.9706499999999998
1.0,7034,51.7,1.0,-0.9693980000000001
1.0,7037,51.14,1.0,-0.9700819999999999
1.0,7051,52.52,1.0,-0.969056
1.0,7060,52.22,1.0,-0.9698380000000003
1.0,7072,48.76,1.0,-0.9706519999999997
1.0,7080,51.52,1.0,-0.9707240000000001
1.0,7108,51.54,1.0,-0.96899
1.0,7112,51.04,1.0,-0.9707000000000003
1.0,7116,51.94,1.0,-0.9701980000000002
1.0,7177,50.52,1.0,-0.971164
1.0,7181,51.64,1.0,-0.9700840000000001
1.0,7184,51.46,1.0,-0.969778
1.0,7186,51.28,1.0,-0.9703120000000002
1.0,7189,51.88,1.0,-0.9696959999999999
1.0,7200,51.94,1.0,-0.9698060000000001
1.0,7249,51.0,1.0,-0.9701039999999999
1.0,7274,52.12,1.0,-0.9705079999999999
1.0,7283,52.1,1.0,-0.969998
1.0,7287,50.64,1.0,-0.9701200000000001
1.0,7292,53.1,1.0,-0.9698260000000001
1.0,7298,52.52,1.0,-0.9702600000000001
1.0,7318,53.28,1.0,-0.969924
1.0,7319,51.92,1.0,-0.9701600000000004
1.0,7341,50.06,1.0,-0.971218
1.0,7358,51.68,1.0,-0.9696919999999999
1.0,7371,50.42,1.0,-0.9704379999999998
1.0,7380,51.42,1.0,-0.9697380000000004
1.0,7391,52.44,1.0,-0.9702799999999998
1.0,7392,52.36,1.0,-0.9697680000000001
1.0,7410,51.84,1.0,-0.9699519999999999
1.0,7419,51.74,1.0,-0.9695340000000001
1.0,7420,52.5,1.0,-0.9694619999999999
1.0,7450,50.42,1.0,-0.9713260000000006
1.0,7457,51.12,1.0,-0.9690400000000002
1.0,7465,52.62,1.0,-0.9694659999999999
1.0,7466,51.14,1.0,-0.969166
1.0,7472,50.0,1.0,-0.970424
1.0,7474,52.1,1.0,-0.9696779999999997
1.0,7477,51.98,1.0,-0.9700819999999999
1.0,7482,51.64,1.0,-0.9708159999999999
1.0,7487,51.08,1.0,-0.9698720000000001
1.0,7505,52.24,1.0,-0.9705680000000002
1.0,7511,50.5,1.0,-0.9706220000000001
1.0,7524,51.28,1.0,-0.9704279999999998
1.0,7541,50.34,1.0,-0.9708739999999999
1.0,7543,50.02,1.0,-0.9708340000000001
1.0,7550,51.9,1.0,-0.9697740000000006
1.0,7568,50.32,1.0,-0.9695400000000004
1.0,7574,52.26,1.0,-0.9708779999999997
1.0,7576,52.16,1.0,-0.9695119999999998
1.0,7581,50.16,1.0,-0.97
1.0,7585,50.92,1.0,-0.9708480000000002
1.0,7592,49.22,1.0,-0.9710340000000001
1.0,7602,52.2,1.0,-0.9699280000000001
1.0,7606,50.14,1.0,-0.9701620000000001
1.0,7615,52.86,1.0,-0.970014
1.0,7619,51.38,1.0,-0.9698580000000002
1.0,7620,49.4,1.0,-0.970396
1.0,7638,49.24,1.0,-0.9717520000000003
1.0,7643,51.28,1.0,-0.969464
1.0,7661,50.56,1.0,-0.9703919999999998
1.0,7663,49.16,1.0,-0.9710839999999998
1.0,7669,51.66,1.0,-0.9700860000000003
1.0,7673,48.9,1.0,-0.971109999999999
1.0,7695,50.94,1.0,-0.970646
1.0,7699,51.02,1.0,-0.9692260000000001
1.0,7702,50.04,1.0,-0.97116
1.0,7713,50.98,1.0,-0.9694699999999998
1.0,7730,49.38,1.0,-0.9716139999999999
1.0,7731,51.36,1.0,-0.9705959999999999
1.0,7738,51.66,1.0,-0.9703979999999999
1.0,7756,52.14,1.0,-0.9693459999999999
1.0,7758,52.16,1.0,-0.9700919999999996
1.0,7761,51.38,1.0,-0.9704620000000002
1.0,7768,52.72,1.0,-0.9690280000000001
1.0,7789,51.16,1.0,-0.9700760000000002
1.0,7791,50.32,1.0,-0.9704
1.0,7793,50.12,1.0,-0.9706999999999998
1.0,7800,51.02,1.0,-0.9698140000000002
1.0,7805,51.7,1.0,-0.9698900000000001
1.0,7807,51.74,1.0,-0.9690179999999997
1.0,7823,52.36,1.0,-0.9706680000000003
1.0,7836,49.7,1.0,-0.9706579999999996
1.0,7848,51.04,1.0,-0.970732
1.0,7878,51.04,1.0,-0.970908
1.0,7884,51.26,1.0,-0.9706779999999999
1.0,7895,52.58,1.0,-0.9700699999999999
1.0,7929,51.66,1.0,-0.970494
1.0,7940,51.94,1.0,-0.9710779999999999
1.0,7961,50.7,1.0,-0.971142
1.0,7969,51.56,1.0,-0.9695839999999998
1.0,7980,51.54,1.0,-0.9701660000000003
1.0,7986,50.82,1.0,-0.9703660000000001
1.0,8002,50.22,1.0,-0.9706659999999999
1.0,8003,51.4,1.0,-0.9697079999999998
1.0,8007,52.18,1.0,-0.9698620000000001
1.0,8014,49.48,1.0,-0.97032
1.0,8022,49.64,1.0,-0.9706720000000003
1.0,8032,50.88,1.0,-0.97008
1.0,8036,48.38,1.0,-0.97111
1.0,8053,51.96,1.0,-0.9693719999999999
1.0,8061,51.04,1.0,-0.9696480000000003
1.0,8072,52.18,1.0,-0.9704220000000002
1.0,8075,53.02,1.0,-0.9690979999999999
1.0,8076,52.04,1.0,-0.968224
1.0,8083,50.7,1.0,-0.9707100000000003
1.0,8093,52.46,1.0,-0.9692220000000004
1.0,8103,50.08,1.0,-0.9724160000000002
1.0,8105,50.62,1.0,-0.9706819999999999
1.0,8116,49.24,1.0,-0.9722120000000001
1.0,8118,51.74,1.0,-0.9695340000000001
1.0,8140,49.04,1.0,-0.9715200000000002
1.0,8141,52.78,1.0,-0.96825
1.0,8144,51.14,1.0,-0.9712459999999996
1.0,8152,49.56,1.0,-0.9714399999999996
1.0,8161,50.78,1.0,-0.9703939999999999
1.0,8169,51.82,1.0,-0.9702179999999998
1.0,8186,50.64,1.0,-0.97002
1.0,8194,52.92,1.0,-0.9694160000000003
1.0,8198,50.76,1.0,-0.9704439999999996
1.0,8216,52.22,1.0,-0.97063
1.0,8227,47.06,1.0,-0.970666
1.0,8265,52.74,1.0,-0.9700579999999998
1.0,8285,50.64,1.0,-0.9707359999999998
1.0,8298,54.56,1.0,-0.9686599999999995
1.0,8304,53.2,1.0,-0.9689840000000001
1.0,8329,52.7,1.0,-0.9697139999999997
1.0,8336,50.08,1.0,-0.9704600000000001
1.0,8343,51.82,1.0,-0.9700460000000003
1.0,8358,51.32,1.0,-0.9700119999999999
1.0,8365,48.08,1.0,-0.9719079999999992
1.0,8367,51.6,1.0,-0.9712800000000006
1.0,8370,50.48,1.0,-0.9702120000000002
1.0,8375,51.3,1.0,-0.9695940000000001
1.0,8392,48.66,1.0,-0.9708820000000001
1.0,8404,52.28,1.0,-0.96954
1.0,8405,51.48,1.0,-0.970216
1.0,8414,51.14,1.0,-0.9699660000000003
1.0,8425,50.58,1.0,-0.971122
1.0,8442,53.84,1.0,-0.9699999999999995
1.0,8448,49.16,1.0,-0.9701719999999996
1.0,8491,50.3,1.0,-0.9705820000000003
1.0,8544,50.58,1.0,-0.9697580000000005
1.0,8547,51.12,1.0,-0.9691120000000001
1.0,8559,50.28,1.0,-0.9703999999999998
1.0,8569,52.64,1.0,-0.9694879999999998
1.0,8586,50.06,1.0,-0.9698419999999999
1.0,8589,52.22,1.0,-0.9696260000000002
1.0,8603,50.0,1.0,-0.9697719999999995
1.0,8613,51.92,1.0,-0.9688559999999998
1.0,8648,51.5,1.0,-0.9693019999999997
1.0,8664,51.66,1.0,-0.9695739999999999
1.0,8671,52.56,1.0,-0.9700279999999998
1.0,8673,52.68,1.0,-0.9703480000000003
1.0,8688,49.86,1.0,-0.9716620000000001
1.0,8707,49.8,1.0,-0.970004
1.0,8726,52.72,1.0,-0.9701080000000001
1.0,8732,53.12,1.0,-0.9699760000000001
1.0,8751,53.44,1.0,-0.969184
1.0,8766,52.12,1.0,-0.9707239999999996
1.0,8767,52.46,1.0,-0.9701259999999998
1.0,8783,50.48,1.0,-0.969824
1.0,8813,50.92,1.0,-0.9699519999999998
1.0,8834,53.48,1.0,-0.968996
1.0,8840,50.74,1.0,-0.9711060000000002
1.0,8844,50.24,1.0,-0.9709639999999999
1.0,8845,50.74,1.0,-0.9706339999999999
1.0,8850,51.76,1.0,-0.9697599999999998
1.0,8875,52.4,1.0,-0.9702719999999999
1.0,8881,48.7,1.0,-0.9704740000000001
1.0,8882,49.96,1.0,-0.9708120000000002
1.0,8910,51.22,1.0,-0.9698339999999998
1.0,8914,49.34,1.0,-0.970846
1.0,8928,49.7,1.0,-0.9713100000000001
1.0,8950,50.84,1.0,-0.9703479999999999
1.0,8976,50.92,1.0,-0.9706120000000005
1.0,8987,51.22,1.0,-0.9705899999999998
1.0,8991,52.18,1.0,-0.9706499999999997
1.0,9005,51.42,1.0,-0.9698699999999998
1.0,9012,54.92,1.0,-0.9690240000000004
1.0,9018,48.62,1.0,-0.9715499999999988
1.0,9033,50.92,1.0,-0.9709400000000004
1.0,9041,51.58,1.0,-0.9711219999999998
1.0,9048,49.46,1.0,-0.9713740000000004
1.0,9060,52.68,1.0,-0.9700719999999999
1.0,9071,51.34,1.0,-0.969574
1.0,9081,49.96,1.0,-0.969964
1.0,9092,52.4,1.0,-0.970252
1.0,9094,51.2,1.0,-0.9702319999999999
1.0,9096,53.5,1.0,-0.9696620000000001
1.0,9111,50.96,1.0,-0.9708080000000002
1.0,9117,50.42,1.0,-0.9707620000000001
1.0,9132,53.0,1.0,-0.9699159999999998
1.0,9133,51.4,1.0,-0.9700440000000001
1.0,9159,51.74,1.0,-0.9691660000000003
1.0,9164,50.52,1.0,-0.9697800000000004
1.0,9182,54.32,1.0,-0.9699760000000002
1.0,9209,51.08,1.0,-0.971464
1.0,9211,49.14,1.0,-0.9710019999999997
1.0,9217,50.3,1.0,-0.9700740000000002
1.0,9237,50.34,1.0,-0.9708219999999999
1.0,9238,48.14,1.0,-0.9716180000000001
1.0,9250,52.16,1.0,-0.9696280000000002
1.0,9251,50.34,1.0,-0.9700619999999996
1.0,9256,51.6,1.0,-0.97018
1.0,9290,51.96,1.0,-0.9693999999999999
1.0,9294,48.94,1.0,-0.9708180000000002
1.0,9314,49.84,1.0,-0.971152
1.0,9317,50.62,1.0,-0.9706419999999999
1.0,9328,51.54,1.0,-0.9705740000000002
1.0,9336,52.62,1.0,-0.9705939999999998
1.0,9368,50.36,1.0,-0.9702560000000005
1.0,9383,52.3,1.0,-0.9702660000000001
1.0,9387,50.08,1.0,-0.970832
1.0,9388,50.88,1.0,-0.9698919999999999
1.0,9402,50.18,1.0,-0.9704820000000001
1.0,9403,51.14,1.0,-0.970118
1.0,9411,52.8,1.0,-0.9702200000000001
1.0,9415,53.1,1.0,-0.9700219999999998
1.0,9441,51.96,1.0,-0.9702240000000001
1.0,9455,48.78,1.0,-0.9707100000000001
1.0,9460,51.64,1.0,-0.9708080000000001
1.0,9462,50.82,1.0,-0.9710019999999997
1.0,9480,53.16,1.0,-0.9704480000000005
1.0,9484,51.52,1.0,-0.9694839999999999
1.0,9487,51.98,1.0,-0.9702659999999999
1.0,9502,49.86,1.0,-0.9699980000000005
1.0,9503,53.04,1.0,-0.9693399999999999
1.0,9519,49.34,1.0,-0.9717979999999998
1.0,9526,51.06,1.0,-0.970246
1.0,9547,51.72,1.0,-0.9702840000000001
1.0,9584,50.5,1.0,-0.9706620000000002
1.0,9588,53.48,1.0,-0.9691719999999997
1.0,9613,48.0,1.0,-0.9719199999999999
1.0,9618,48.4,1.0,-0.971704
1.0,9622,52.54,1.0,-0.9707060000000003
1.0,9625,52.36,1.0,-0.9706920000000002
1.0,9626,51.24,1.0,-0.9699159999999999
1.0,9630,50.2,1.0,-0.970756
1.0,9642,52.8,1.0,-0.968328
1.0,9670,51.58,1.0,-0.9701580000000004
1.0,9677,50.48,1.0,-0.9705360000000001
1.0,9690,52.96,1.0,-0.969344
1.0,9707,50.54,1.0,-0.969894
1.0,9719,51.78,1.0,-0.9697579999999995
1.0,9721,50.54,1.0,-0.9702660000000002
1.0,9729,51.1,1.0,-0.9701179999999998
1.0,9751,52.3,1.0,-0.970458
1.0,9753,51.88,1.0,-0.9698519999999999
1.0,9754,52.04,1.0,-0.9705199999999996
1.0,9755,52.9,1.0,-0.9704580000000002
1.0,9766,50.18,1.0,-0.970838
1.0,9795,52.96,1.0,-0.969264
1.0,9797,52.12,1.0,-0.9695159999999996
1.0,9813,50.54,1.0,-0.9701979999999999
1.0,9833,49.54,1.0,-0.9701099999999999
1.0,9839,52.94,1.0,-0.9699740000000004
1.0,9852,49.56,1.0,-0.9705640000000002
1.0,9884,50.8,1.0,-0.9696879999999999
1.0,9911,51.82,1.0,-0.9703419999999998
1.0,9921,49.9,1.0,-0.9716380000000001
1.0,9926,47.84,1.0,-0.9722799999999998
1.0,9938,50.6,1.0,-0.9702839999999999
1.0,9940,50.56,1.0,-0.9705360000000002
1.0,9941,48.1,1.0,-0.9715460000000004
1.0,9959,53.02,1.0,-0.9695899999999997
1.0,9961,50.14,1.0,-0.970506
1.0,9978,49.76,1.0,-0.970496
1.0,9994,51.1,1.0,-0.9700380000000003
1.0,9996,52.14,1.0,-0.970158
1.0,9999,50.54,1.0,-0.9700659999999999
