,realization,node,resistance,metric,max_level,avg_level
8776,21,8017,0.25,3,1,-0.9996
8777,21,8017,0.5,3,1,-0.9996
8778,21,8017,0.75,3,1,-0.9996
8779,21,8017,1.0,2,1,-0.9996
8780,21,4120,0.25,1,0,-0.9999
8781,21,4120,0.5,1,0,-0.9999
8782,21,4120,0.75,1,0,-0.9999
8783,21,4120,1.0,1,0,-0.9999
8784,21,3919,0.25,10,4,-0.9976
8785,21,3919,0.5,5,1,-0.9993
8786,21,3919,0.75,5,1,-0.9993
8787,21,3919,1.0,5,1,-0.9993
8788,21,8582,0.25,1,0,-0.9999
8789,21,8582,0.5,1,0,-0.9999
8790,21,8582,0.75,1,0,-0.9999
8791,21,8582,1.0,1,0,-0.9999
8792,21,8419,0.25,1,0,-0.9999
8793,21,8419,0.5,1,0,-0.9999
8794,21,8419,0.75,1,0,-0.9999
8795,21,8419,1.0,1,0,-0.9999
8796,21,187,0.25,3,0,-0.9997
8797,21,187,0.5,3,0,-0.9997
8798,21,187,0.75,3,0,-0.9997
8799,21,187,1.0,3,0,-0.9997
8800,22,4375,0.25,1,0,-0.9999
8801,22,4375,0.5,1,0,-0.9999
8802,22,4375,0.75,1,0,-0.9999
8803,22,4375,1.0,1,0,-0.9999
8804,22,1483,0.25,1,0,-0.9999
8805,22,1483,0.5,1,0,-0.9999
8806,22,1483,0.75,1,0,-0.9999
8807,22,1483,1.0,1,0,-0.9999
8808,22,3384,0.25,1,0,-0.9999
8809,22,3384,0.5,1,0,-0.9999
8810,22,3384,0.75,1,0,-0.9999
8811,22,3384,1.0,1,0,-0.9999
8812,22,1507,0.25,1,0,-0.9999
8813,22,1507,0.5,1,0,-0.9999
8814,22,1507,0.75,1,0,-0.9999
8815,22,1507,1.0,1,0,-0.9999
8816,22,8650,0.25,1,0,-0.9999
8817,22,8650,0.5,1,0,-0.9999
8818,22,8650,0.75,1,0,-0.9999
8819,22,8650,1.0,1,0,-0.9999
8820,22,407,0.25,3,0,-0.9997
8821,22,407,0.5,3,0,-0.9997
8822,22,407,0.75,3,0,-0.9997
8823,22,407,1.0,3,0,-0.9997
8824,22,8512,0.25,3,0,-0.9997
8825,22,8512,0.5,3,0,-0.9997
8826,22,8512,0.75,3,0,-0.9997
8827,22,8512,1.0,3,0,-0.9997
8828,22,1455,0.25,1,0,-0.9999
8829,22,1455,0.5,1,0,-0.9999
8830,22,1455,0.75,1,0,-0.9999
8831,22,1455,1.0,1,0,-0.9999
8832,22,5386,0.25,1,0,-0.9999
8833,22,5386,0.5,1,0,-0.9999
8834,22,5386,0.75,1,0,-0.9999
8835,22,5386,1.0,1,0,-0.9999
8836,22,9885,0.25,1,0,-0.9999
8837,22,9885,0.5,1,0,-0.9999
8838,22,9885,0.75,1,0,-0.9999
8839,22,9885,1.0,1,0,-0.9999
8840,22,839,0.25,2,0,-0.9998
8841,22,839,0.5,2,0,-0.9998
8842,22,839,0.75,2,0,-0.9998
8843,22,839,1.0,2,0,-0.9998
8844,22,5351,0.25,1,0,-0.9999
8845,22,5351,0.5,1,0,-0.9999
8846,22,5351,0.75,1,0,-0.9999
8847,22,5351,1.0,1,0,-0.9999
8848,22,6546,0.25,3,1,-0.9996
8849,22,6546,0.5,3,1,-0.9996
8850,22,6546,0.75,3,1,-0.9996
8851,22,6546,1.0,2,1,-0.9996
8852,22,5283,0.25,5,3,-0.9989
8853,22,5283,0.5,2,1,-0.9996
8854,22,5283,0.75,2,1,-0.9996
8855,22,5283,1.0,2,1,-0.9996
8856,22,6627,0.25,1,0,-0.9999
8857,22,6627,0.5,1,0,-0.9999
8858,22,6627,0.75,1,0,-0.9999
8859,22,6627,1.0,1,0,-0.9999
8860,22,6834,0.25,1,0,-0.9999
8861,22,6834,0.5,1,0,-0.9999
8862,22,6834,0.75,1,0,-0.9999
8863,22,6834,1.0,1,0,-0.9999
8864,22,6101,0.25,1,0,-0.9999
8865,22,6101,0.5,1,0,-0.9999
8866,22,6101,0.75,1,0,-0.9999
8867,22,6101,1.0,1,0,-0.9999
8868,22,9649,0.25,4,1,-0.9994
8869,22,9649,0.5,2,1,-0.9994
8870,22,9649,0.75,2,1,-0.9994
8871,22,9649,1.0,2,1,-0.9994
8872,22,8206,0.25,1,0,-0.9999
8873,22,8206,0.5,1,0,-0.9999
8874,22,8206,0.75,1,0,-0.9999
8875,22,8206,1.0,1,0,-0.9999
8876,22,6856,0.25,1,0,-0.9999
8877,22,6856,0.5,1,0,-0.9999
8878,22,6856,0.75,1,0,-0.9999
8879,22,6856,1.0,1,0,-0.9999
8880,22,8376,0.25,1,0,-0.9999
8881,22,8376,0.5,1,0,-0.9999
8882,22,8376,0.75,1,0,-0.9999
8883,22,8376,1.0,1,0,-0.9999
8884,22,1886,0.25,2,0,-0.9998
8885,22,1886,0.5,2,0,-0.9998
8886,22,1886,0.75,2,0,-0.9998
8887,22,1886,1.0,2,0,-0.9998
8888,22,9114,0.25,7,4,-0.9978
8889,22,9114,0.5,3,1,-0.9995
8890,22,9114,0.75,3,1,-0.9995
8891,22,9114,1.0,3,1,-0.9995
8892,22,8349,0.25,1,0,-0.9999
8893,22,8349,0.5,1,0,-0.9999
8894,22,8349,0.75,1,0,-0.9999
8895,22,8349,1.0,1,0,-0.9999
8896,22,2099,0.25,2,0,-0.9998
8897,22,2099,0.5,2,0,-0.9998
8898,22,2099,0.75,2,0,-0.9998
8899,22,2099,1.0,2,0,-0.9998
8900,22,2413,0.25,1,0,-0.9999
8901,22,2413,0.5,1,0,-0.9999
8902,22,2413,0.75,1,0,-0.9999
8903,22,2413,1.0,1,0,-0.9999
8904,22,3106,0.25,1,0,-0.9999
8905,22,3106,0.5,1,0,-0.9999
8906,22,3106,0.75,1,0,-0.9999
8907,22,3106,1.0,1,0,-0.9999
8908,22,753,0.25,3,0,-0.9997
8909,22,753,0.5,3,0,-0.9997
8910,22,753,0.75,3,0,-0.9997
8911,22,753,1.0,3,0,-0.9997
8912,22,4384,0.25,1,0,-0.9999
8913,22,4384,0.5,1,0,-0.9999
8914,22,4384,0.75,1,0,-0.9999
8915,22,4384,1.0,1,0,-0.9999
8916,22,4248,0.25,1,0,-0.9999
8917,22,4248,0.5,1,0,-0.9999
8918,22,4248,0.75,1,0,-0.9999
8919,22,4248,1.0,1,0,-0.9999
8920,22,7079,0.25,1,0,-0.9999
8921,22,7079,0.5,1,0,-0.9999
8922,22,7079,0.75,1,0,-0.9999
8923,22,7079,1.0,1,0,-0.9999
8924,22,9762,0.25,1,0,-0.9999
8925,22,9762,0.5,1,0,-0.9999
8926,22,9762,0.75,1,0,-0.9999
8927,22,9762,1.0,1,0,-0.9999
8928,22,4986,0.25,1,0,-0.9999
8929,22,4986,0.5,1,0,-0.9999
8930,22,4986,0.75,1,0,-0.9999
8931,22,4986,1.0,1,0,-0.9999
8932,22,3532,0.25,1,0,-0.9999
8933,22,3532,0.5,1,0,-0.9999
8934,22,3532,0.75,1,0,-0.9999
8935,22,3532,1.0,1,0,-0.9999
8936,22,6492,0.25,2,0,-0.9998
8937,22,6492,0.5,2,0,-0.9998
8938,22,6492,0.75,2,0,-0.9998
8939,22,6492,1.0,2,0,-0.9998
8940,22,7532,0.25,2,0,-0.9998
8941,22,7532,0.5,2,0,-0.9998
8942,22,7532,0.75,2,0,-0.9998
8943,22,7532,1.0,2,0,-0.9998
8944,22,7072,0.25,2,0,-0.9998
8945,22,7072,0.5,2,0,-0.9998
8946,22,7072,0.75,2,0,-0.9998
8947,22,7072,1.0,2,0,-0.9998
8948,22,4084,0.25,2,0,-0.9998
8949,22,4084,0.5,2,0,-0.9998
8950,22,4084,0.75,2,0,-0.9998
8951,22,4084,1.0,2,0,-0.9998
8952,22,6285,0.25,1,0,-0.9999
8953,22,6285,0.5,1,0,-0.9999
8954,22,6285,0.75,1,0,-0.9999
8955,22,6285,1.0,1,0,-0.9999
8956,22,2316,0.25,2,0,-0.9998
8957,22,2316,0.5,2,0,-0.9998
8958,22,2316,0.75,2,0,-0.9998
8959,22,2316,1.0,2,0,-0.9998
8960,22,1457,0.25,1,0,-0.9999
8961,22,1457,0.5,1,0,-0.9999
8962,22,1457,0.75,1,0,-0.9999
8963,22,1457,1.0,1,0,-0.9999
8964,22,4197,0.25,1,0,-0.9999
8965,22,4197,0.5,1,0,-0.9999
8966,22,4197,0.75,1,0,-0.9999
8967,22,4197,1.0,1,0,-0.9999
8968,22,3932,0.25,2,0,-0.9998
8969,22,3932,0.5,2,0,-0.9998
8970,22,3932,0.75,2,0,-0.9998
8971,22,3932,1.0,2,0,-0.9998
8972,22,3777,0.25,1,0,-0.9999
8973,22,3777,0.5,1,0,-0.9999
8974,22,3777,0.75,1,0,-0.9999
8975,22,3777,1.0,1,0,-0.9999
8976,22,2017,0.25,3,1,-0.9996
8977,22,2017,0.5,3,1,-0.9996
8978,22,2017,0.75,3,1,-0.9996
8979,22,2017,1.0,2,1,-0.9996
8980,22,9846,0.25,3,0,-0.9997
8981,22,9846,0.5,3,0,-0.9997
8982,22,9846,0.75,3,0,-0.9997
8983,22,9846,1.0,3,0,-0.9997
8984,22,5476,0.25,2,0,-0.9998
8985,22,5476,0.5,2,0,-0.9998
8986,22,5476,0.75,2,0,-0.9998
8987,22,5476,1.0,2,0,-0.9998
8988,22,337,0.25,1,0,-0.9999
8989,22,337,0.5,1,0,-0.9999
8990,22,337,0.75,1,0,-0.9999
8991,22,337,1.0,1,0,-0.9999
8992,22,4684,0.25,1,0,-0.9999
8993,22,4684,0.5,1,0,-0.9999
8994,22,4684,0.75,1,0,-0.9999
8995,22,4684,1.0,1,0,-0.9999
8996,22,1141,0.25,1,0,-0.9999
8997,22,1141,0.5,1,0,-0.9999
8998,22,1141,0.75,1,0,-0.9999
8999,22,1141,1.0,1,0,-0.9999
9000,22,9445,0.25,1,0,-0.9999
9001,22,9445,0.5,1,0,-0.9999
9002,22,9445,0.75,1,0,-0.9999
9003,22,9445,1.0,1,0,-0.9999
9004,22,1888,0.25,1,0,-0.9999
9005,22,1888,0.5,1,0,-0.9999
9006,22,1888,0.75,1,0,-0.9999
9007,22,1888,1.0,1,0,-0.9999
9008,22,2360,0.25,2,0,-0.9998
9009,22,2360,0.5,2,0,-0.9998
9010,22,2360,0.75,2,0,-0.9998
9011,22,2360,1.0,2,0,-0.9998
9012,22,7733,0.25,2,0,-0.9998
9013,22,7733,0.5,2,0,-0.9998
9014,22,7733,0.75,2,0,-0.9998
9015,22,7733,1.0,2,0,-0.9998
9016,22,9313,0.25,2,0,-0.9998
9017,22,9313,0.5,2,0,-0.9998
9018,22,9313,0.75,2,0,-0.9998
9019,22,9313,1.0,2,0,-0.9998
9020,22,3955,0.25,1,0,-0.9999
9021,22,3955,0.5,1,0,-0.9999
9022,22,3955,0.75,1,0,-0.9999
9023,22,3955,1.0,1,0,-0.9999
9024,22,6302,0.25,1,0,-0.9999
9025,22,6302,0.5,1,0,-0.9999
9026,22,6302,0.75,1,0,-0.9999
9027,22,6302,1.0,1,0,-0.9999
9028,22,4357,0.25,3,0,-0.9997
9029,22,4357,0.5,3,0,-0.9997
9030,22,4357,0.75,3,0,-0.9997
9031,22,4357,1.0,3,0,-0.9997
9032,22,3390,0.25,4,2,-0.9993
9033,22,3390,0.5,2,1,-0.9996
9034,22,3390,0.75,2,1,-0.9996
9035,22,3390,1.0,2,1,-0.9996
9036,22,9413,0.25,1,0,-0.9999
9037,22,9413,0.5,1,0,-0.9999
9038,22,9413,0.75,1,0,-0.9999
9039,22,9413,1.0,1,0,-0.9999
9040,22,5287,0.25,2,0,-0.9998
9041,22,5287,0.5,2,0,-0.9998
9042,22,5287,0.75,2,0,-0.9998
9043,22,5287,1.0,2,0,-0.9998
9044,22,5072,0.25,3,0,-0.9997
9045,22,5072,0.5,3,0,-0.9997
9046,22,5072,0.75,3,0,-0.9997
9047,22,5072,1.0,3,0,-0.9997
9048,22,9492,0.25,4,1,-0.9995
9049,22,9492,0.5,4,1,-0.9995
9050,22,9492,0.75,4,1,-0.9995
9051,22,9492,1.0,3,1,-0.9995
9052,22,5327,0.25,2,0,-0.9998
9053,22,5327,0.5,2,0,-0.9998
9054,22,5327,0.75,2,0,-0.9998
9055,22,5327,1.0,2,0,-0.9998
9056,22,298,0.25,1,0,-0.9999
9057,22,298,0.5,1,0,-0.9999
9058,22,298,0.75,1,0,-0.9999
9059,22,298,1.0,1,0,-0.9999
9060,22,1528,0.25,1,0,-0.9999
9061,22,1528,0.5,1,0,-0.9999
9062,22,1528,0.75,1,0,-0.9999
9063,22,1528,1.0,1,0,-0.9999
9064,22,7779,0.25,1,0,-0.9999
9065,22,7779,0.5,1,0,-0.9999
9066,22,7779,0.75,1,0,-0.9999
9067,22,7779,1.0,1,0,-0.9999
9068,22,3618,0.25,2,0,-0.9998
9069,22,3618,0.5,2,0,-0.9998
9070,22,3618,0.75,2,0,-0.9998
9071,22,3618,1.0,2,0,-0.9998
9072,22,4844,0.25,2,0,-0.9998
9073,22,4844,0.5,2,0,-0.9998
9074,22,4844,0.75,2,0,-0.9998
9075,22,4844,1.0,2,0,-0.9998
9076,22,5727,0.25,3,0,-0.9997
9077,22,5727,0.5,3,0,-0.9997
9078,22,5727,0.75,3,0,-0.9997
9079,22,5727,1.0,3,0,-0.9997
9080,22,6148,0.25,1,0,-0.9999
9081,22,6148,0.5,1,0,-0.9999
9082,22,6148,0.75,1,0,-0.9999
9083,22,6148,1.0,1,0,-0.9999
9084,22,4019,0.25,2,0,-0.9998
9085,22,4019,0.5,2,0,-0.9998
9086,22,4019,0.75,2,0,-0.9998
9087,22,4019,1.0,2,0,-0.9998
9088,22,7540,0.25,3,0,-0.9997
9089,22,7540,0.5,3,0,-0.9997
9090,22,7540,0.75,3,0,-0.9997
9091,22,7540,1.0,3,0,-0.9997
9092,22,1517,0.25,2,0,-0.9998
9093,22,1517,0.5,2,0,-0.9998
9094,22,1517,0.75,2,0,-0.9998
9095,22,1517,1.0,2,0,-0.9998
9096,22,8828,0.25,1,0,-0.9999
9097,22,8828,0.5,1,0,-0.9999
9098,22,8828,0.75,1,0,-0.9999
9099,22,8828,1.0,1,0,-0.9999
9100,22,6340,0.25,1,0,-0.9999
9101,22,6340,0.5,1,0,-0.9999
9102,22,6340,0.75,1,0,-0.9999
9103,22,6340,1.0,1,0,-0.9999
9104,22,394,0.25,1,0,-0.9999
9105,22,394,0.5,1,0,-0.9999
9106,22,394,0.75,1,0,-0.9999
9107,22,394,1.0,1,0,-0.9999
9108,22,5408,0.25,1,0,-0.9999
9109,22,5408,0.5,1,0,-0.9999
9110,22,5408,0.75,1,0,-0.9999
9111,22,5408,1.0,1,0,-0.9999
9112,22,3418,0.25,1,0,-0.9999
9113,22,3418,0.5,1,0,-0.9999
9114,22,3418,0.75,1,0,-0.9999
9115,22,3418,1.0,1,0,-0.9999
9116,22,3913,0.25,2,0,-0.9998
9117,22,3913,0.5,2,0,-0.9998
9118,22,3913,0.75,2,0,-0.9998
9119,22,3913,1.0,2,0,-0.9998
9120,22,978,0.25,3,0,-0.9997
9121,22,978,0.5,3,0,-0.9997
9122,22,978,0.75,3,0,-0.9997
9123,22,978,1.0,3,0,-0.9997
9124,22,3181,0.25,2,0,-0.9998
9125,22,3181,0.5,2,0,-0.9998
9126,22,3181,0.75,2,0,-0.9998
9127,22,3181,1.0,2,0,-0.9998
9128,22,9036,0.25,1,0,-0.9999
9129,22,9036,0.5,1,0,-0.9999
9130,22,9036,0.75,1,0,-0.9999
9131,22,9036,1.0,1,0,-0.9999
9132,22,542,0.25,1,0,-0.9999
9133,22,542,0.5,1,0,-0.9999
9134,22,542,0.75,1,0,-0.9999
9135,22,542,1.0,1,0,-0.9999
9136,22,2337,0.25,2,0,-0.9998
9137,22,2337,0.5,2,0,-0.9998
9138,22,2337,0.75,2,0,-0.9998
9139,22,2337,1.0,2,0,-0.9998
9140,22,4321,0.25,2,0,-0.9998
9141,22,4321,0.5,2,0,-0.9998
9142,22,4321,0.75,2,0,-0.9998
9143,22,4321,1.0,2,0,-0.9998
9144,22,8276,0.25,2,0,-0.9998
9145,22,8276,0.5,2,0,-0.9998
9146,22,8276,0.75,2,0,-0.9998
9147,22,8276,1.0,2,0,-0.9998
9148,22,1872,0.25,2,0,-0.9998
9149,22,1872,0.5,2,0,-0.9998
9150,22,1872,0.75,2,0,-0.9998
9151,22,1872,1.0,2,0,-0.9998
9152,22,1527,0.25,4,1,-0.9995
9153,22,1527,0.5,4,1,-0.9995
9154,22,1527,0.75,4,1,-0.9995
9155,22,1527,1.0,3,1,-0.9995
9156,22,758,0.25,1,0,-0.9999
9157,22,758,0.5,1,0,-0.9999
9158,22,758,0.75,1,0,-0.9999
9159,22,758,1.0,1,0,-0.9999
9160,22,8982,0.25,5,2,-0.9992
9161,22,8982,0.5,3,1,-0.9995
9162,22,8982,0.75,3,1,-0.9995
9163,22,8982,1.0,3,1,-0.9995
9164,22,5151,0.25,1,0,-0.9999
9165,22,5151,0.5,1,0,-0.9999
9166,22,5151,0.75,1,0,-0.9999
9167,22,5151,1.0,1,0,-0.9999
9168,22,5908,0.25,1,0,-0.9999
9169,22,5908,0.5,1,0,-0.9999
9170,22,5908,0.75,1,0,-0.9999
9171,22,5908,1.0,1,0,-0.9999
9172,22,3148,0.25,1,0,-0.9999
9173,22,3148,0.5,1,0,-0.9999
9174,22,3148,0.75,1,0,-0.9999
9175,22,3148,1.0,1,0,-0.9999
9176,22,8017,0.25,2,0,-0.9998
9177,22,8017,0.5,2,0,-0.9998
9178,22,8017,0.75,2,0,-0.9998
9179,22,8017,1.0,2,0,-0.9998
9180,22,4120,0.25,3,0,-0.9997
9181,22,4120,0.5,3,0,-0.9997
9182,22,4120,0.75,3,0,-0.9997
9183,22,4120,1.0,3,0,-0.9997
9184,22,3919,0.25,2,0,-0.9998
9185,22,3919,0.5,2,0,-0.9998
9186,22,3919,0.75,2,0,-0.9998
9187,22,3919,1.0,2,0,-0.9998
9188,22,8582,0.25,1,0,-0.9999
9189,22,8582,0.5,1,0,-0.9999
9190,22,8582,0.75,1,0,-0.9999
9191,22,8582,1.0,1,0,-0.9999
9192,22,8419,0.25,1,0,-0.9999
9193,22,8419,0.5,1,0,-0.9999
9194,22,8419,0.75,1,0,-0.9999
9195,22,8419,1.0,1,0,-0.9999
9196,22,187,0.25,1,0,-0.9999
9197,22,187,0.5,1,0,-0.9999
9198,22,187,0.75,1,0,-0.9999
9199,22,187,1.0,1,0,-0.9999
9200,23,4375,0.25,3,1,-0.9996
9201,23,4375,0.5,3,1,-0.9996
9202,23,4375,0.75,3,1,-0.9996
9203,23,4375,1.0,2,1,-0.9996
9204,23,1483,0.25,1,0,-0.9999
9205,23,1483,0.5,1,0,-0.9999
9206,23,1483,0.75,1,0,-0.9999
9207,23,1483,1.0,1,0,-0.9999
9208,23,3384,0.25,3,1,-0.9996
9209,23,3384,0.5,3,1,-0.9996
9210,23,3384,0.75,3,1,-0.9996
9211,23,3384,1.0,2,1,-0.9996
9212,23,1507,0.25,1,0,-0.9999
9213,23,1507,0.5,1,0,-0.9999
9214,23,1507,0.75,1,0,-0.9999
9215,23,1507,1.0,1,0,-0.9999
9216,23,8650,0.25,1,0,-0.9999
9217,23,8650,0.5,1,0,-0.9999
9218,23,8650,0.75,1,0,-0.9999
9219,23,8650,1.0,1,0,-0.9999
9220,23,407,0.25,1,0,-0.9999
9221,23,407,0.5,1,0,-0.9999
9222,23,407,0.75,1,0,-0.9999
9223,23,407,1.0,1,0,-0.9999
9224,23,8512,0.25,4,1,-0.9995
9225,23,8512,0.5,4,1,-0.9995
9226,23,8512,0.75,4,1,-0.9995
9227,23,8512,1.0,3,1,-0.9995
9228,23,1455,0.25,4,2,-0.9993
9229,23,1455,0.5,2,1,-0.9996
9230,23,1455,0.75,2,1,-0.9996
9231,23,1455,1.0,2,1,-0.9996
9232,23,5386,0.25,1,0,-0.9999
9233,23,5386,0.5,1,0,-0.9999
9234,23,5386,0.75,1,0,-0.9999
9235,23,5386,1.0,1,0,-0.9999
9236,23,9885,0.25,1,0,-0.9999
9237,23,9885,0.5,1,0,-0.9999
9238,23,9885,0.75,1,0,-0.9999
9239,23,9885,1.0,1,0,-0.9999
9240,23,839,0.25,1,0,-0.9999
9241,23,839,0.5,1,0,-0.9999
9242,23,839,0.75,1,0,-0.9999
9243,23,839,1.0,1,0,-0.9999
9244,23,5351,0.25,2,0,-0.9998
9245,23,5351,0.5,2,0,-0.9998
9246,23,5351,0.75,2,0,-0.9998
9247,23,5351,1.0,2,0,-0.9998
9248,23,6546,0.25,4,0,-0.9996
9249,23,6546,0.5,4,0,-0.9996
9250,23,6546,0.75,4,0,-0.9996
9251,23,6546,1.0,4,0,-0.9996
9252,23,5283,0.25,2,0,-0.9998
9253,23,5283,0.5,2,0,-0.9998
9254,23,5283,0.75,2,0,-0.9998
9255,23,5283,1.0,2,0,-0.9998
9256,23,6627,0.25,1,0,-0.9999
9257,23,6627,0.5,1,0,-0.9999
9258,23,6627,0.75,1,0,-0.9999
9259,23,6627,1.0,1,0,-0.9999
9260,23,6834,0.25,2,0,-0.9998
9261,23,6834,0.5,2,0,-0.9998
9262,23,6834,0.75,2,0,-0.9998
9263,23,6834,1.0,2,0,-0.9998
9264,23,6101,0.25,1,0,-0.9999
9265,23,6101,0.5,1,0,-0.9999
9266,23,6101,0.75,1,0,-0.9999
9267,23,6101,1.0,1,0,-0.9999
9268,23,9649,0.25,2,0,-0.9998
9269,23,9649,0.5,2,0,-0.9998
9270,23,9649,0.75,2,0,-0.9998
9271,23,9649,1.0,2,0,-0.9998
9272,23,8206,0.25,1,0,-0.9999
9273,23,8206,0.5,1,0,-0.9999
9274,23,8206,0.75,1,0,-0.9999
9275,23,8206,1.0,1,0,-0.9999
9276,23,6856,0.25,2,0,-0.9998
9277,23,6856,0.5,2,0,-0.9998
9278,23,6856,0.75,2,0,-0.9998
9279,23,6856,1.0,2,0,-0.9998
9280,23,8376,0.25,1,0,-0.9999
9281,23,8376,0.5,1,0,-0.9999
9282,23,8376,0.75,1,0,-0.9999
9283,23,8376,1.0,1,0,-0.9999
9284,23,1886,0.25,1,0,-0.9999
9285,23,1886,0.5,1,0,-0.9999
9286,23,1886,0.75,1,0,-0.9999
9287,23,1886,1.0,1,0,-0.9999
9288,23,9114,0.25,2,0,-0.9998
9289,23,9114,0.5,2,0,-0.9998
9290,23,9114,0.75,2,0,-0.9998
9291,23,9114,1.0,2,0,-0.9998
9292,23,8349,0.25,1,0,-0.9999
9293,23,8349,0.5,1,0,-0.9999
9294,23,8349,0.75,1,0,-0.9999
9295,23,8349,1.0,1,0,-0.9999
9296,23,2099,0.25,3,0,-0.9997
9297,23,2099,0.5,3,0,-0.9997
9298,23,2099,0.75,3,0,-0.9997
9299,23,2099,1.0,3,0,-0.9997
9300,23,2413,0.25,2,0,-0.9998
9301,23,2413,0.5,2,0,-0.9998
9302,23,2413,0.75,2,0,-0.9998
9303,23,2413,1.0,2,0,-0.9998
9304,23,3106,0.25,3,0,-0.9997
9305,23,3106,0.5,3,0,-0.9997
9306,23,3106,0.75,3,0,-0.9997
9307,23,3106,1.0,3,0,-0.9997
9308,23,753,0.25,4,1,-0.9995
9309,23,753,0.5,4,1,-0.9995
9310,23,753,0.75,4,1,-0.9995
9311,23,753,1.0,3,1,-0.9995
9312,23,4384,0.25,2,0,-0.9998
9313,23,4384,0.5,2,0,-0.9998
9314,23,4384,0.75,2,0,-0.9998
9315,23,4384,1.0,2,0,-0.9998
9316,23,4248,0.25,2,0,-0.9998
9317,23,4248,0.5,2,0,-0.9998
9318,23,4248,0.75,2,0,-0.9998
9319,23,4248,1.0,2,0,-0.9998
9320,23,7079,0.25,2,0,-0.9998
9321,23,7079,0.5,2,0,-0.9998
9322,23,7079,0.75,2,0,-0.9998
9323,23,7079,1.0,2,0,-0.9998
9324,23,9762,0.25,2,0,-0.9998
9325,23,9762,0.5,2,0,-0.9998
9326,23,9762,0.75,2,0,-0.9998
9327,23,9762,1.0,2,0,-0.9998
9328,23,4986,0.25,1,0,-0.9999
9329,23,4986,0.5,1,0,-0.9999
9330,23,4986,0.75,1,0,-0.9999
9331,23,4986,1.0,1,0,-0.9999
9332,23,3532,0.25,1,0,-0.9999
9333,23,3532,0.5,1,0,-0.9999
9334,23,3532,0.75,1,0,-0.9999
9335,23,3532,1.0,1,0,-0.9999
9336,23,6492,0.25,1,0,-0.9999
9337,23,6492,0.5,1,0,-0.9999
9338,23,6492,0.75,1,0,-0.9999
9339,23,6492,1.0,1,0,-0.9999
9340,23,7532,0.25,1,0,-0.9999
9341,23,7532,0.5,1,0,-0.9999
9342,23,7532,0.75,1,0,-0.9999
9343,23,7532,1.0,1,0,-0.9999
9344,23,7072,0.25,1,0,-0.9999
9345,23,7072,0.5,1,0,-0.9999
9346,23,7072,0.75,1,0,-0.9999
9347,23,7072,1.0,1,0,-0.9999
9348,23,4084,0.25,1,0,-0.9999
9349,23,4084,0.5,1,0,-0.9999
9350,23,4084,0.75,1,0,-0.9999
9351,23,4084,1.0,1,0,-0.9999
9352,23,6285,0.25,1,0,-0.9999
9353,23,6285,0.5,1,0,-0.9999
9354,23,6285,0.75,1,0,-0.9999
9355,23,6285,1.0,1,0,-0.9999
9356,23,2316,0.25,1,0,-0.9999
9357,23,2316,0.5,1,0,-0.9999
9358,23,2316,0.75,1,0,-0.9999
9359,23,2316,1.0,1,0,-0.9999
9360,23,1457,0.25,1,0,-0.9999
9361,23,1457,0.5,1,0,-0.9999
9362,23,1457,0.75,1,0,-0.9999
9363,23,1457,1.0,1,0,-0.9999
9364,23,4197,0.25,2,0,-0.9998
9365,23,4197,0.5,2,0,-0.9998
9366,23,4197,0.75,2,0,-0.9998
9367,23,4197,1.0,2,0,-0.9998
9368,23,3932,0.25,2,0,-0.9998
9369,23,3932,0.5,2,0,-0.9998
9370,23,3932,0.75,2,0,-0.9998
9371,23,3932,1.0,2,0,-0.9998
9372,23,3777,0.25,1,0,-0.9999
9373,23,3777,0.5,1,0,-0.9999
9374,23,3777,0.75,1,0,-0.9999
9375,23,3777,1.0,1,0,-0.9999
9376,23,2017,0.25,1,0,-0.9999
9377,23,2017,0.5,1,0,-0.9999
9378,23,2017,0.75,1,0,-0.9999
9379,23,2017,1.0,1,0,-0.9999
9380,23,9846,0.25,1,0,-0.9999
9381,23,9846,0.5,1,0,-0.9999
9382,23,9846,0.75,1,0,-0.9999
9383,23,9846,1.0,1,0,-0.9999
9384,23,5476,0.25,1,0,-0.9999
9385,23,5476,0.5,1,0,-0.9999
9386,23,5476,0.75,1,0,-0.9999
9387,23,5476,1.0,1,0,-0.9999
9388,23,337,0.25,1,0,-0.9999
9389,23,337,0.5,1,0,-0.9999
9390,23,337,0.75,1,0,-0.9999
9391,23,337,1.0,1,0,-0.9999
9392,23,4684,0.25,1,0,-0.9999
9393,23,4684,0.5,1,0,-0.9999
9394,23,4684,0.75,1,0,-0.9999
9395,23,4684,1.0,1,0,-0.9999
9396,23,1141,0.25,1,0,-0.9999
9397,23,1141,0.5,1,0,-0.9999
9398,23,1141,0.75,1,0,-0.9999
9399,23,1141,1.0,1,0,-0.9999
9400,23,9445,0.25,2,0,-0.9998
9401,23,9445,0.5,2,0,-0.9998
9402,23,9445,0.75,2,0,-0.9998
9403,23,9445,1.0,2,0,-0.9998
9404,23,1888,0.25,1,0,-0.9999
9405,23,1888,0.5,1,0,-0.9999
9406,23,1888,0.75,1,0,-0.9999
9407,23,1888,1.0,1,0,-0.9999
9408,23,2360,0.25,2,0,-0.9998
9409,23,2360,0.5,2,0,-0.9998
9410,23,2360,0.75,2,0,-0.9998
9411,23,2360,1.0,2,0,-0.9998
9412,23,7733,0.25,1,0,-0.9999
9413,23,7733,0.5,1,0,-0.9999
