,realization,node,resistance,metric,max_level,avg_level
12465,31,2327,0.5,1459,5,0.119
12466,31,2327,0.75,1380,1,-0.3082
12467,31,2327,1.0,1380,1,-0.3082
12468,31,1859,0.25,10000,5,1.8672
12469,31,1859,0.5,3712,15,3.3788
12470,31,1859,0.75,2664,1,0.2418
12471,31,1859,1.0,2664,1,0.2418
12472,31,9329,0.25,10000,4,1.2942
12473,31,9329,0.5,10000,44,15.9306
12474,31,9329,0.75,2829,1,0.5725
12475,31,9329,1.0,2829,1,0.5725
12476,31,990,0.25,10000,7,3.0521
12477,31,990,0.5,2075,4,0.2686
12478,31,990,0.75,2025,1,-0.1455
12479,31,990,1.0,2025,1,-0.1455
12480,31,13,0.25,10000,6,2.5581
12481,31,13,0.5,2754,19,3.4747
12482,31,13,0.75,2042,1,0.0098
12483,31,13,1.0,2042,1,0.0098
12484,31,8864,0.25,10000,8,3.8114
12485,31,8864,0.5,1447,9,0.6554
12486,31,8864,0.75,1356,1,-0.3086
12487,31,8864,1.0,1356,1,-0.3086
12488,31,4720,0.25,10000,7,3.1371
12489,31,4720,0.5,1934,7,0.5338
12490,31,4720,0.75,1813,1,-0.1707
12491,31,4720,1.0,1813,1,-0.1707
12492,31,2166,0.25,10000,5,1.7595
12493,31,2166,0.5,3793,16,3.3088
12494,31,2166,0.75,2782,2,0.2919
12495,31,2166,1.0,2780,1,0.254
12496,31,9229,0.25,10000,6,2.8599
12497,31,9229,0.5,1746,2,0.0112
12498,31,9229,0.75,1744,1,-0.0526
12499,31,9229,1.0,1744,1,-0.0526
12500,31,4393,0.25,10000,7,3.0987
12501,31,4393,0.5,2039,4,0.2926
12502,31,4393,0.75,1997,1,-0.1493
12503,31,4393,1.0,1997,1,-0.1493
12504,31,9984,0.25,10000,7,3.4458
12505,31,9984,0.5,1646,5,0.2067
12506,31,9984,0.75,1573,1,-0.2289
12507,31,9984,1.0,1573,1,-0.2289
12508,31,6016,0.25,10000,9,4.2017
12509,31,6016,0.5,1241,2,-0.2912
12510,31,6016,0.75,1236,1,-0.3664
12511,31,6016,1.0,1236,1,-0.3664
12512,31,3345,0.25,10000,8,4.0349
12513,31,3345,0.5,1241,3,-0.2009
12514,31,3345,0.75,1236,1,-0.3632
12515,31,3345,1.0,1236,1,-0.3632
12516,31,8202,0.25,10000,6,2.2863
12517,31,8202,0.5,3098,14,2.6428
12518,31,8202,0.75,2266,1,0.0994
12519,31,8202,1.0,2266,1,0.0994
12520,31,4574,0.25,10000,7,2.9326
12521,31,4574,0.5,2228,11,1.1176
12522,31,4574,0.75,1978,4,-0.0079
12523,31,4574,1.0,1927,1,-0.0911
12524,31,4881,0.25,10000,6,2.1986
12525,31,4881,0.5,3350,13,2.8322
12526,31,4881,0.75,2388,1,0.117
12527,31,4881,1.0,2388,1,0.117
12528,31,2887,0.25,10000,9,4.4556
12529,31,2887,0.5,1033,1,-0.4177
12530,31,2887,0.75,1033,1,-0.4177
12531,31,2887,1.0,1033,1,-0.4177
12532,31,5490,0.25,10000,4,1.4122
12533,31,5490,0.5,6679,51,18.2572
12534,31,5490,0.75,2855,1,0.4585
12535,31,5490,1.0,2855,1,0.4585
12536,31,1983,0.25,10000,7,2.5349
12537,31,1983,0.5,2497,6,0.7401
12538,31,1983,0.75,2374,2,-0.012
12539,31,1983,1.0,2361,1,-0.0459
12540,31,6823,0.25,10000,4,1.4521
12541,31,6823,0.5,4410,18,4.5427
12542,31,6823,0.75,2744,1,0.4892
12543,31,6823,1.0,2744,1,0.4892
12544,31,2509,0.25,10000,5,1.5806
12545,31,2509,0.5,4239,8,2.3323
12546,31,2509,0.75,2852,1,0.3752
12547,31,2509,1.0,2852,1,0.3752
12548,31,6553,0.25,10000,6,2.8579
12549,31,6553,0.5,2484,16,2.8906
12550,31,6553,0.75,1761,1,-0.0333
12551,31,6553,1.0,1761,1,-0.0333
12552,31,4838,0.25,10000,9,4.236
12553,31,4838,0.5,1158,1,-0.394
12554,31,4838,0.75,1158,1,-0.394
12555,31,4838,1.0,1158,1,-0.394
12556,31,6468,0.25,10000,7,2.7349
12557,31,6468,0.5,2286,6,0.5672
12558,31,6468,0.75,2207,1,-0.0971
12559,31,6468,1.0,2207,1,-0.0971
12560,31,6078,0.25,10000,7,2.5669
12561,31,6078,0.5,2469,6,0.635
12562,31,6078,0.75,2385,1,-0.0601
12563,31,6078,1.0,2383,1,-0.0601
12564,31,8480,0.25,10000,3,1.2179
12565,31,8480,0.5,2811,1,0.6029
12566,31,8480,0.75,2811,1,0.6029
12567,31,8480,1.0,2811,1,0.6029
12568,31,5394,0.25,10000,7,2.7115
12569,31,5394,0.5,2293,6,0.878
12570,31,5394,0.75,2210,1,-0.0948
12571,31,5394,1.0,2210,1,-0.0948
12572,31,9145,0.25,10000,7,2.9971
12573,31,9145,0.5,2226,15,2.2608
12574,31,9145,0.75,1765,1,-0.0857
12575,31,9145,1.0,1765,1,-0.0857
12576,31,3939,0.25,10000,6,2.2022
12577,31,3939,0.5,3094,10,1.4448
12578,31,3939,0.75,2799,5,0.2437
12579,31,3939,1.0,2617,1,0.0721
12580,31,4382,0.25,10000,4,1.5319
12581,31,4382,0.5,6086,43,14.7574
12582,31,4382,0.75,2875,1,0.3667
12583,31,4382,1.0,2875,1,0.3667
12584,31,6108,0.25,10000,6,2.1947
12585,31,6108,0.5,3089,12,2.1919
12586,31,6108,0.75,2766,4,0.1965
12587,31,6108,1.0,2607,1,0.0687
12588,31,5740,0.25,10000,7,3.1551
12589,31,5740,0.5,2035,18,2.8893
12590,31,5740,0.75,1536,1,-0.103
12591,31,5740,1.0,1536,1,-0.103
12592,31,6163,0.25,10000,7,2.9171
12593,31,6163,0.5,2217,7,0.7133
12594,31,6163,0.75,2024,3,-0.0346
12595,31,6163,1.0,1982,1,-0.0934
12596,31,230,0.25,10000,7,3.3665
12597,31,230,0.5,1735,6,0.3929
12598,31,230,0.75,1597,3,-0.1564
12599,31,230,1.0,1593,1,-0.2029
12600,31,8574,0.25,10000,6,2.5654
12601,31,8574,0.5,2558,9,1.1494
12602,31,8574,0.75,2311,5,0.1287
12603,31,8574,1.0,2229,1,-0.0083
12604,31,4227,0.25,10000,5,1.8563
12605,31,4227,0.5,3576,14,2.8522
12606,31,4227,0.75,3144,6,0.5603
12607,31,4227,1.0,2801,1,0.2077
12608,31,2182,0.25,10000,5,2.1407
12609,31,2182,0.5,4536,36,10.7854
12610,31,2182,0.75,2448,1,0.1242
12611,31,2182,1.0,2448,1,0.1242
12612,31,8661,0.25,10000,6,2.0913
12613,31,8661,0.5,3104,8,1.5175
12614,31,8661,0.75,2867,3,0.1564
12615,31,8661,1.0,2728,1,0.0884
12616,31,7869,0.25,10000,5,2.0316
12617,31,7869,0.5,3283,10,1.8261
12618,31,7869,0.75,2589,1,0.1849
12619,31,7869,1.0,2589,1,0.1849
12620,31,3503,0.25,10000,9,4.2506
12621,31,3503,0.5,1154,1,-0.3992
12622,31,3503,0.75,1154,1,-0.3992
12623,31,3503,1.0,1154,1,-0.3992
12624,31,3774,0.25,10000,6,2.4398
12625,31,3774,0.5,2655,10,1.4657
12626,31,3774,0.75,2466,4,0.096
12627,31,3774,1.0,2404,1,-0.0184
12628,31,6689,0.25,10000,7,2.6473
12629,31,6689,0.5,2422,6,0.7115
12630,31,6689,0.75,2342,1,-0.0602
12631,31,6689,1.0,2340,1,-0.0602
12632,31,9886,0.25,10000,5,1.9091
12633,31,9886,0.5,5083,25,7.8575
12634,31,9886,0.75,2601,1,0.2323
12635,31,9886,1.0,2601,1,0.2323
12636,31,7116,0.25,10000,7,2.9926
12637,31,7116,0.5,2272,13,1.8944
12638,31,7116,0.75,1786,1,-0.119
12639,31,7116,1.0,1786,1,-0.119
12640,31,4810,0.25,10000,5,1.9331
12641,31,4810,0.5,5079,29,9.835
12642,31,4810,0.75,2640,1,0.182
12643,31,4810,1.0,2640,1,0.182
12644,31,2151,0.25,10000,7,2.8734
12645,31,2151,0.5,2138,5,0.6181
12646,31,2151,0.75,2081,1,-0.1321
12647,31,2151,1.0,2081,1,-0.1321
12648,31,1530,0.25,10000,4,1.4102
12649,31,1530,0.5,4509,24,6.6598
12650,31,1530,0.75,2773,1,0.4869
12651,31,1530,1.0,2773,1,0.4869
12652,31,4150,0.25,10000,5,1.8919
12653,31,4150,0.5,3617,14,2.5549
12654,31,4150,0.75,3193,7,0.4898
12655,31,4150,1.0,2863,1,0.1761
12656,31,2125,0.25,10000,7,3.143
12657,31,2125,0.5,1991,4,0.2592
12658,31,2125,0.75,1912,1,-0.212
12659,31,2125,1.0,1912,1,-0.212
12660,31,2364,0.25,10000,8,3.6076
12661,31,2364,0.5,1640,5,0.1309
12662,31,2364,0.75,1604,1,-0.2532
12663,31,2364,1.0,1604,1,-0.2532
12664,31,4922,0.25,10000,6,1.9733
12665,31,4922,0.5,3293,14,2.4926
12666,31,4922,0.75,2979,3,0.2707
12667,31,4922,1.0,2797,1,0.1281
12668,31,2232,0.25,10000,6,2.399
12669,31,2232,0.5,3043,17,3.5036
12670,31,2232,0.75,2190,1,0.054
12671,31,2232,1.0,2190,1,0.054
12672,31,8961,0.25,10000,9,4.2889
12673,31,8961,0.5,1131,1,-0.4055
12674,31,8961,0.75,1131,1,-0.4055
12675,31,8961,1.0,1131,1,-0.4055
12676,31,87,0.25,10000,6,2.4135
12677,31,87,0.5,2901,16,2.8422
12678,31,87,0.75,2171,1,0.0717
12679,31,87,1.0,2171,1,0.0717
12680,31,8991,0.25,10000,6,2.2831
12681,31,8991,0.5,2913,8,1.3447
12682,31,8991,0.75,2659,6,0.2922
12683,31,8991,1.0,2482,1,0.0868
12684,31,9161,0.25,10000,6,2.5333
12685,31,9161,0.5,2611,9,1.2889
12686,31,9161,0.75,2379,5,0.1461
12687,31,9161,1.0,2282,1,0.0
12688,31,8428,0.25,10000,5,1.8076
12689,31,8428,0.5,3976,16,4.6764
12690,31,8428,0.75,2712,1,0.2514
12691,31,8428,1.0,2712,1,0.2514
12692,31,3776,0.25,10000,7,2.9932
12693,31,3776,0.5,2176,11,1.2378
12694,31,3776,0.75,1960,2,-0.1029
12695,31,3776,1.0,1942,1,-0.13
12696,31,4111,0.25,10000,9,4.2862
12697,31,4111,0.5,1140,2,-0.31
12698,31,4111,0.75,1139,1,-0.3757
12699,31,4111,1.0,1139,1,-0.3757
12700,31,2358,0.25,10000,8,3.4465
12701,31,2358,0.5,1717,3,0.0101
12702,31,2358,0.75,1704,1,-0.2346
12703,31,2358,1.0,1704,1,-0.2346
12704,31,4384,0.25,10000,6,2.1884
12705,31,4384,0.5,3035,12,2.0316
12706,31,4384,0.75,2720,8,0.3902
12707,31,4384,1.0,2522,1,0.0818
12708,31,5113,0.25,10000,8,3.6929
12709,31,5113,0.5,1579,5,0.1471
12710,31,5113,0.75,1535,1,-0.2573
12711,31,5113,1.0,1535,1,-0.2573
12712,31,9924,0.25,10000,7,3.231
12713,31,9924,0.5,1904,5,0.2286
12714,31,9924,0.75,1837,1,-0.1913
12715,31,9924,1.0,1837,1,-0.1913
12716,31,280,0.25,10000,6,2.6203
12717,31,280,0.5,2587,13,2.0039
12718,31,280,0.75,2004,1,0.006
12719,31,280,1.0,2004,1,0.006
12720,31,7592,0.25,10000,5,1.7632
12721,31,7592,0.5,3845,14,3.1558
12722,31,7592,0.75,2755,1,0.2775
12723,31,7592,1.0,2755,1,0.2775
12724,31,3705,0.25,10000,8,3.606
12725,31,3705,0.5,1520,5,0.1491
12726,31,3705,0.75,1467,1,-0.2647
12727,31,3705,1.0,1467,1,-0.2647
12728,31,2171,0.25,10000,7,2.7156
12729,31,2171,0.5,2453,8,0.9332
12730,31,2171,0.75,2242,4,0.0341
12731,31,2171,1.0,2203,1,-0.0737
12732,31,4288,0.25,10000,6,2.4096
12733,31,4288,0.5,3103,23,5.5204
12734,31,4288,0.75,2139,1,0.0573
12735,31,4288,1.0,2139,1,0.0573
12736,31,6400,0.25,10000,4,1.5722
12737,31,6400,0.5,6351,34,12.2277
12738,31,6400,0.75,2774,1,0.3812
12739,31,6400,1.0,2774,1,0.3812
12740,31,4729,0.25,10000,5,1.9277
12741,31,4729,0.5,3337,7,1.4798
12742,31,4729,0.75,3067,5,0.4313
12743,31,4729,1.0,2786,1,0.1944
12744,31,5235,0.25,10000,7,3.2935
12745,31,5235,0.5,1915,21,2.8809
12746,31,5235,0.75,1513,1,-0.1413
12747,31,5235,1.0,1513,1,-0.1413
12748,31,7503,0.25,10000,9,4.3259
12749,31,7503,0.5,1116,1,-0.3834
12750,31,7503,0.75,1116,1,-0.3834
12751,31,7503,1.0,1116,1,-0.3834
12752,31,7129,0.25,10000,8,3.5491
12753,31,7129,0.5,1636,2,-0.1073
12754,31,7129,0.75,1630,1,-0.2572
12755,31,7129,1.0,1630,1,-0.2572
12756,31,9278,0.25,10000,7,3.2408
12757,31,9278,0.5,1927,11,1.3513
12758,31,9278,0.75,1581,1,-0.1437
12759,31,9278,1.0,1581,1,-0.1437
12760,31,3600,0.25,10000,7,2.5721
12761,31,3600,0.5,2432,6,0.6533
12762,31,3600,0.75,2333,1,-0.0643
12763,31,3600,1.0,2331,1,-0.0643
12764,31,6524,0.25,10000,5,2.0814
12765,31,6524,0.5,3556,22,4.491
12766,31,6524,0.75,2451,1,0.1653
12767,31,6524,1.0,2451,1,0.1653
12768,31,6942,0.25,10000,8,3.6997
12769,31,6942,0.5,1562,4,0.0498
12770,31,6942,0.75,1516,1,-0.2604
12771,31,6942,1.0,1516,1,-0.2604
12772,31,6307,0.25,10000,6,2.4005
12773,31,6307,0.5,2752,9,1.3428
12774,31,6307,0.75,2571,5,0.1866
12775,31,6307,1.0,2462,1,0.0368
12776,31,753,0.25,10000,8,3.4649
12777,31,753,0.5,1669,11,1.1269
12778,31,753,0.75,1467,2,-0.1989
12779,31,753,1.0,1465,1,-0.2161
12780,31,513,0.25,10000,4,1.3835
12781,31,513,0.5,10000,50,18.8824
12782,31,513,0.75,2755,1,0.4979
12783,31,513,1.0,2755,1,0.4979
12784,31,3185,0.25,10000,5,1.8834
12785,31,3185,0.5,3513,11,2.3472
12786,31,3185,0.75,2728,4,0.3331
12787,31,3185,1.0,2717,1,0.2305
12788,31,3149,0.25,10000,7,3.0559
12789,31,3149,0.5,2150,18,2.2949
12790,31,3149,0.75,1755,1,-0.0975
12791,31,3149,1.0,1755,1,-0.0975
12792,31,1182,0.25,10000,7,3.1926
12793,31,1182,0.5,2019,20,3.0165
12794,31,1182,0.75,1530,1,-0.1124
12795,31,1182,1.0,1530,1,-0.1124
12796,31,5358,0.25,10000,6,2.2231
12797,31,5358,0.5,2990,10,1.9227
12798,31,5358,0.75,2743,2,0.0527
12799,31,5358,1.0,2675,1,0.0465
12800,32,5026,0.25,10000,9,4.3139
12801,32,5026,0.5,1099,1,-0.3945
12802,32,5026,0.75,1099,1,-0.3945
12803,32,5026,1.0,1099,1,-0.3945
12804,32,18,0.25,10000,6,2.1289
12805,32,18,0.5,3134,9,1.8263
12806,32,18,0.75,2851,4,0.1902
12807,32,18,1.0,2713,1,0.0777
12808,32,8152,0.25,10000,7,2.9799
12809,32,8152,0.5,2244,16,2.44
12810,32,8152,0.75,1708,1,-0.0906
12811,32,8152,1.0,1708,1,-0.0906
12812,32,9899,0.25,10000,5,2.0308
12813,32,9899,0.5,3357,9,1.6518
12814,32,9899,0.75,2640,2,0.2155
12815,32,9899,1.0,2639,1,0.1865
12816,32,9187,0.25,10000,9,4.5922
12817,32,9187,0.5,965,1,-0.4241
12818,32,9187,0.75,965,1,-0.4241
12819,32,9187,1.0,965,1,-0.4241
12820,32,651,0.25,10000,6,2.0965
12821,32,651,0.5,3283,10,2.0649
12822,32,651,0.75,2908,7,0.3993
12823,32,651,1.0,2660,1,0.1276
12824,32,5009,0.25,10000,5,1.8195
12825,32,5009,0.5,3806,13,3.3369
12826,32,5009,0.75,2632,1,0.3106
12827,32,5009,1.0,2632,1,0.3106
12828,32,6242,0.25,10000,7,2.8909
12829,32,6242,0.5,2236,5,0.4052
12830,32,6242,0.75,2140,1,-0.133
12831,32,6242,1.0,2140,1,-0.133
12832,32,617,0.25,10000,6,2.4858
12833,32,617,0.5,2691,15,2.2453
12834,32,617,0.75,2194,1,0.005
12835,32,617,1.0,2194,1,0.005
12836,32,1996,0.25,10000,7,2.5954
12837,32,1996,0.5,2518,6,0.8716
12838,32,1996,0.75,2342,2,-0.0371
12839,32,1996,1.0,2338,1,-0.068
12840,32,904,0.25,10000,7,3.2444
12841,32,904,0.5,1918,7,0.601
12842,32,904,0.75,1703,4,-0.0902
12843,32,904,1.0,1687,1,-0.1619
12844,32,3285,0.25,10000,5,1.6786
12845,32,3285,0.5,4088,19,4.246
12846,32,3285,0.75,2863,3,0.395
12847,32,3285,1.0,2856,1,0.3112
12848,32,3674,0.25,10000,6,2.2717
12849,32,3674,0.5,2983,11,1.7791
12850,32,3674,0.75,2440,2,0.1318
12851,32,3674,1.0,2438,1,0.1026
12852,32,4292,0.25,10000,6,2.7557
12853,32,4292,0.5,2336,11,1.4231
12854,32,4292,0.75,1940,1,-0.0484
12855,32,4292,1.0,1940,1,-0.0484
12856,32,1556,0.25,10000,7,2.6552
12857,32,1556,0.5,2427,6,0.6428
12858,32,1556,0.75,2292,3,-0.0077
12859,32,1556,1.0,2278,1,-0.078
12860,32,4674,0.25,10000,7,2.6293
12861,32,4674,0.5,2410,11,1.3175
12862,32,4674,0.75,2238,4,0.0165
12863,32,4674,1.0,2228,1,-0.087
12864,32,2327,0.25,10000,8,3.3571
12865,32,2327,0.5,1767,4,0.0219
12866,32,2327,0.75,1744,1,-0.2394
12867,32,2327,1.0,1744,1,-0.2394
12868,32,1859,0.25,10000,7,3.1897
12869,32,1859,0.5,1959,8,0.9651
12870,32,1859,0.75,1624,1,-0.157
12871,32,1859,1.0,1624,1,-0.157
12872,32,9329,0.25,10000,8,3.3736
12873,32,9329,0.5,1771,3,0.0012
12874,32,9329,0.75,1756,1,-0.2234
12875,32,9329,1.0,1756,1,-0.2234
12876,32,990,0.25,10000,6,2.3648
12877,32,990,0.5,2875,9,1.3798
12878,32,990,0.75,2538,10,0.4345
12879,32,990,1.0,2384,1,0.0564
12880,32,13,0.25,10000,5,2.0221
12881,32,13,0.5,3558,19,4.0184
12882,32,13,0.75,2566,1,0.1796
12883,32,13,1.0,2566,1,0.1796
12884,32,8864,0.25,10000,7,2.7513
12885,32,8864,0.5,2421,13,1.6473
12886,32,8864,0.75,2150,7,0.1489
12887,32,8864,1.0,2081,1,-0.0473
12888,32,4720,0.25,10000,8,3.4013
12889,32,4720,0.5,1744,4,0.0539
12890,32,4720,0.75,1709,1,-0.2437
12891,32,4720,1.0,1709,1,-0.2437
12892,32,2166,0.25,10000,7,3.1728
12893,32,2166,0.5,1423,1,-0.0975
12894,32,2166,0.75,1423,1,-0.0975
12895,32,2166,1.0,1423,1,-0.0975
12896,32,9229,0.25,10000,5,1.7645
12897,32,9229,0.5,3912,20,4.2834
12898,32,9229,0.75,2867,3,0.344
12899,32,9229,1.0,2860,1,0.2688
12900,32,4393,0.25,10000,7,3.4123
12901,32,4393,0.5,1711,14,1.4777
12902,32,4393,0.75,1538,1,-0.2394
12903,32,4393,1.0,1538,1,-0.2394
12904,32,9984,0.25,10000,6,2.2966
12905,32,9984,0.5,2940,8,1.2859
12906,32,9984,0.75,2712,3,0.1076
12907,32,9984,1.0,2617,1,0.0303
12908,32,6016,0.25,10000,7,3.3326
12909,32,6016,0.5,1766,17,1.9255
12910,32,6016,0.75,1485,1,-0.1793
12911,32,6016,1.0,1485,1,-0.1793
12912,32,3345,0.25,10000,7,2.917
12913,32,3345,0.5,2205,14,2.0085
12914,32,3345,0.75,1719,1,-0.0695
12915,32,3345,1.0,1719,1,-0.0695
12916,32,8202,0.25,10000,7,3.0055
12917,32,8202,0.5,2178,10,1.3205
12918,32,8202,0.75,1731,1,-0.0987
12919,32,8202,1.0,1731,1,-0.0987
12920,32,4574,0.25,10000,6,2.5525
12921,32,4574,0.5,2774,19,3.232
12922,32,4574,0.75,2049,1,0.0425
12923,32,4574,1.0,2049,1,0.0425
12924,32,4881,0.25,10000,7,3.2895
12925,32,4881,0.5,2032,23,3.9423
12926,32,4881,0.75,1463,1,-0.1149
12927,32,4881,1.0,1463,1,-0.1149
12928,32,2887,0.25,10000,7,2.8016
12929,32,2887,0.5,2332,9,1.0483
12930,32,2887,0.75,2096,5,0.0426
12931,32,2887,1.0,2036,1,-0.0918
12932,32,5490,0.25,10000,7,3.1517
12933,32,5490,0.5,1478,1,-0.1136
12934,32,5490,0.75,1478,1,-0.1136
12935,32,5490,1.0,1478,1,-0.1136
12936,32,1983,0.25,10000,6,2.1914
12937,32,1983,0.5,3049,11,2.0068
12938,32,1983,0.75,2741,4,0.1605
12939,32,1983,1.0,2641,1,0.0441
12940,32,6823,0.25,10000,5,1.8593
12941,32,6823,0.5,5360,34,11.4107
12942,32,6823,0.75,2664,1,0.2384
12943,32,6823,1.0,2664,1,0.2384
12944,32,2509,0.25,10000,6,2.0477
12945,32,2509,0.5,3265,10,1.7842
12946,32,2509,0.75,2942,5,0.2714
12947,32,2509,1.0,2761,1,0.1173
12948,32,6553,0.25,10000,9,4.1942
12949,32,6553,0.5,1239,4,-0.0898
12950,32,6553,0.75,1214,1,-0.3466
12951,32,6553,1.0,1214,1,-0.3466
12952,32,4838,0.25,10000,6,2.6629
12953,32,4838,0.5,1952,6,0.4721
12954,32,4838,0.75,1921,1,-0.0051
12955,32,4838,1.0,1921,1,-0.0051
12956,32,6468,0.25,10000,8,3.4208
12957,32,6468,0.5,1600,4,-0.0019
12958,32,6468,0.75,1589,1,-0.2653
12959,32,6468,1.0,1589,1,-0.2653
12960,32,6078,0.25,10000,7,2.7319
12961,32,6078,0.5,2430,11,1.2411
12962,32,6078,0.75,2195,3,-0.0078
12963,32,6078,1.0,2159,1,-0.0731
12964,32,8480,0.25,10000,5,2.0851
12965,32,8480,0.5,3535,34,7.6159
12966,32,8480,0.75,2494,1,0.1414
12967,32,8480,1.0,2494,1,0.1414
12968,32,5394,0.25,10000,6,2.4035
12969,32,5394,0.5,2767,7,0.9719
12970,32,5394,0.75,2571,2,0.0172
12971,32,5394,1.0,2547,1,-0.0167
12972,32,9145,0.25,10000,7,2.9025
12973,32,9145,0.5,2061,3,0.1845
12974,32,9145,0.75,2030,1,-0.1608
12975,32,9145,1.0,2030,1,-0.1608
12976,32,3939,0.25,10000,7,3.0251
12977,32,3939,0.5,2014,12,1.4372
12978,32,3939,0.75,1685,1,-0.1055
12979,32,3939,1.0,1685,1,-0.1055
12980,32,4382,0.25,10000,7,2.8562
12981,32,4382,0.5,2228,6,0.484
12982,32,4382,0.75,2133,1,-0.1415
12983,32,4382,1.0,2133,1,-0.1415
12984,32,6108,0.25,10000,9,4.1515
12985,32,6108,0.5,1273,1,-0.3565
12986,32,6108,0.75,1273,1,-0.3565
12987,32,6108,1.0,1273,1,-0.3565
12988,32,5740,0.25,10000,3,1.2034
12989,32,5740,0.5,2806,1,0.6176
12990,32,5740,0.75,2806,1,0.6176
12991,32,5740,1.0,2806,1,0.6176
12992,32,6163,0.25,10000,6,2.4453
12993,32,6163,0.5,3041,22,4.255
12994,32,6163,0.75,2151,1,0.0503
12995,32,6163,1.0,2151,1,0.0503
12996,32,230,0.25,10000,6,2.5002
12997,32,230,0.5,2803,15,2.1293
12998,32,230,0.75,2179,1,0.0649
12999,32,230,1.0,2179,1,0.0649
13000,32,8574,0.25,10000,8,3.8045
13001,32,8574,0.5,1457,6,0.2303
13002,32,8574,0.75,1410,1,-0.3094
13003,32,8574,1.0,1410,1,-0.3094
13004,32,4227,0.25,10000,4,1.442
13005,32,4227,0.5,6476,32,11.3373
13006,32,4227,0.75,2793,1,0.4497
13007,32,4227,1.0,2793,1,0.4497
13008,32,2182,0.25,10000,6,2.557
13009,32,2182,0.5,2496,10,1.4396
13010,32,2182,0.75,2331,4,0.0522
13011,32,2182,1.0,2277,1,-0.0459
13012,32,8661,0.25,10000,6,2.7638
13013,32,8661,0.5,2508,25,3.9932
13014,32,8661,0.75,1936,1,-0.0342
13015,32,8661,1.0,1936,1,-0.0342
13016,32,7869,0.25,10000,6,2.147
13017,32,7869,0.5,3098,9,1.6625
13018,32,7869,0.75,2871,4,0.2102
13019,32,7869,1.0,2720,1,0.0948
13020,32,3503,0.25,10000,4,1.4329
13021,32,3503,0.5,4591,18,5.1446
13022,32,3503,0.75,2766,1,0.4958
13023,32,3503,1.0,2766,1,0.4958
13024,32,3774,0.25,10000,7,2.6176
13025,32,3774,0.5,2487,7,0.8594
13026,32,3774,0.75,2375,1,-0.0831
13027,32,3774,1.0,2373,1,-0.0831
13028,32,6689,0.25,10000,6,2.9422
13029,32,6689,0.5,1690,2,0.0179
13030,32,6689,0.75,1689,1,-0.0429
13031,32,6689,1.0,1689,1,-0.0429
13032,32,9886,0.25,10000,6,2.4039
13033,32,9886,0.5,2989,12,2.2363
13034,32,9886,0.75,2222,1,0.0864
13035,32,9886,1.0,2222,1,0.0864
13036,32,7116,0.25,10000,8,4.0467
13037,32,7116,0.5,1327,1,-0.3407
13038,32,7116,0.75,1327,1,-0.3407
13039,32,7116,1.0,1327,1,-0.3407
13040,32,4810,0.25,10000,6,2.2094
13041,32,4810,0.5,3337,15,2.976
13042,32,4810,0.75,2393,1,0.1377
13043,32,4810,1.0,2393,1,0.1377
13044,32,2151,0.25,10000,10,5.1399
13045,32,2151,0.5,768,1,-0.5054
13046,32,2151,0.75,768,1,-0.5054
13047,32,2151,1.0,768,1,-0.5054
13048,32,1530,0.25,10000,5,1.7813
13049,32,1530,0.5,3992,17,4.2551
13050,32,1530,0.75,2768,1,0.2704
13051,32,1530,1.0,2768,1,0.2704
13052,32,4150,0.25,10000,6,2.6619
13053,32,4150,0.5,2540,12,1.7572
13054,32,4150,0.75,2179,11,0.2918
13055,32,4150,1.0,2108,1,-0.0176
13056,32,2125,0.25,10000,6,2.5512
13057,32,2125,0.5,2067,6,0.8302
13058,32,2125,0.75,2024,1,0.0384
13059,32,2125,1.0,2024,1,0.0384
13060,32,2364,0.25,10000,5,1.73
13061,32,2364,0.5,4000,17,4.0223
13062,32,2364,0.75,2876,1,0.2838
13063,32,2364,1.0,2876,1,0.2838
13064,32,4922,0.25,10000,7,3.1417
13065,32,4922,0.5,2041,11,1.4789
13066,32,4922,0.75,1628,1,-0.1354
13067,32,4922,1.0,1628,1,-0.1354
13068,32,2232,0.25,10000,4,1.6153
13069,32,2232,0.5,6016,31,11.0915
13070,32,2232,0.75,2813,2,0.3874
13071,32,2232,1.0,2809,1,0.3497
13072,32,8961,0.25,10000,7,2.6181
13073,32,8961,0.5,2475,7,0.8044
13074,32,8961,0.75,2379,1,-0.0687
13075,32,8961,1.0,2371,1,-0.0687
13076,32,87,0.25,10000,5,1.9533
13077,32,87,0.5,3541,11,2.4504
13078,32,87,0.75,2725,3,0.2537
13079,32,87,1.0,2719,1,0.1875
13080,32,8991,0.25,10000,8,3.7285
13081,32,8991,0.5,1379,2,-0.2198
13082,32,8991,0.75,1372,1,-0.3004
13083,32,8991,1.0,1372,1,-0.3004
13084,32,9161,0.25,10000,8,3.6741
13085,32,9161,0.5,1456,3,-0.1405
13086,32,9161,0.75,1447,1,-0.3065
13087,32,9161,1.0,1447,1,-0.3065
13088,32,8428,0.25,10000,7,2.6948
13089,32,8428,0.5,2434,7,0.7562
13090,32,8428,0.75,2311,1,-0.0825
13091,32,8428,1.0,2309,1,-0.0825
13092,32,3776,0.25,10000,6,2.5255
13093,32,3776,0.5,2885,17,3.0272
13094,32,3776,0.75,2083,1,0.0549
13095,32,3776,1.0,2083,1,0.0549
13096,32,4111,0.25,10000,6,2.6529
