,realization,node,resistance,metric,max_level,avg_level
11883,29,6738,1.0,289,1,-0.7987
11884,29,1052,0.25,10000,25,11.252
11885,29,1052,0.5,341,1,-0.7831
11886,29,1052,0.75,341,1,-0.7831
11887,29,1052,1.0,341,1,-0.7831
11888,29,5099,0.25,10000,27,13.0639
11889,29,5099,0.5,324,1,-0.8012
11890,29,5099,0.75,324,1,-0.8012
11891,29,5099,1.0,324,1,-0.8012
11892,29,5511,0.25,10000,27,13.345
11893,29,5511,0.5,263,2,-0.8295
11894,29,5511,0.75,258,1,-0.8448
11895,29,5511,1.0,258,1,-0.8448
11896,29,3292,0.25,10000,22,10.2454
11897,29,3292,0.5,317,1,-0.7903
11898,29,3292,0.75,317,1,-0.7903
11899,29,3292,1.0,317,1,-0.7903
11900,29,5005,0.25,10000,26,12.8419
11901,29,5005,0.5,328,5,-0.7506
11902,29,5005,0.75,302,2,-0.8339
11903,29,5005,1.0,301,1,-0.8377
11904,29,532,0.25,10000,28,13.7022
11905,29,532,0.5,547,17,-0.3117
11906,29,532,0.75,324,1,-0.8128
11907,29,532,1.0,324,1,-0.8128
11908,29,5529,0.25,10000,21,10.3309
11909,29,5529,0.5,312,1,-0.7856
11910,29,5529,0.75,312,1,-0.7856
11911,29,5529,1.0,312,1,-0.7856
11912,29,9748,0.25,10000,20,9.5742
11913,29,9748,0.5,337,1,-0.7877
11914,29,9748,0.75,337,1,-0.7877
11915,29,9748,1.0,337,1,-0.7877
11916,29,1243,0.25,10000,25,12.2427
11917,29,1243,0.5,461,17,-0.2698
11918,29,1243,0.75,333,1,-0.8239
11919,29,1243,1.0,333,1,-0.8239
11920,29,1154,0.25,10000,28,13.455
11921,29,1154,0.5,388,8,-0.6867
11922,29,1154,0.75,315,1,-0.8319
11923,29,1154,1.0,315,1,-0.8319
11924,29,854,0.25,10000,25,11.7718
11925,29,854,0.5,279,1,-0.7921
11926,29,854,0.75,279,1,-0.7921
11927,29,854,1.0,279,1,-0.7921
11928,29,4295,0.25,10000,27,13.7302
11929,29,4295,0.5,217,1,-0.8625
11930,29,4295,0.75,217,1,-0.8625
11931,29,4295,1.0,217,1,-0.8625
11932,29,1217,0.25,10000,27,13.3141
11933,29,1217,0.5,293,1,-0.8017
11934,29,1217,0.75,293,1,-0.8017
11935,29,1217,1.0,293,1,-0.8017
11936,29,7827,0.25,10000,18,9.1607
11937,29,7827,0.5,312,1,-0.794
11938,29,7827,0.75,312,1,-0.794
11939,29,7827,1.0,312,1,-0.794
11940,29,1605,0.25,10000,32,16.8719
11941,29,1605,0.5,227,3,-0.8806
11942,29,1605,0.75,220,2,-0.8982
11943,29,1605,1.0,218,1,-0.9016
11944,29,2823,0.25,10000,19,9.6351
11945,29,2823,0.5,298,1,-0.7898
11946,29,2823,0.75,298,1,-0.7898
11947,29,2823,1.0,298,1,-0.7898
11948,29,2411,0.25,10000,26,13.8279
11949,29,2411,0.5,232,1,-0.8712
11950,29,2411,0.75,232,1,-0.8712
11951,29,2411,1.0,232,1,-0.8712
11952,29,9573,0.25,10000,28,13.6937
11953,29,9573,0.5,338,3,-0.8121
11954,29,9573,0.75,330,1,-0.8412
11955,29,9573,1.0,330,1,-0.8412
11956,29,5957,0.25,10000,27,13.1898
11957,29,5957,0.5,367,4,-0.7564
11958,29,5957,0.75,331,4,-0.8222
11959,29,5957,1.0,324,1,-0.8406
11960,29,6350,0.25,10000,24,11.8956
11961,29,6350,0.5,287,1,-0.8101
11962,29,6350,0.75,287,1,-0.8101
11963,29,6350,1.0,287,1,-0.8101
11964,29,914,0.25,10000,20,9.4857
11965,29,914,0.5,295,1,-0.7913
11966,29,914,0.75,295,1,-0.7913
11967,29,914,1.0,295,1,-0.7913
11968,29,3542,0.25,10000,23,11.087
11969,29,3542,0.5,304,1,-0.7928
11970,29,3542,0.75,304,1,-0.7928
11971,29,3542,1.0,304,1,-0.7928
11972,29,7785,0.25,10000,30,15.4433
11973,29,7785,0.5,249,2,-0.8709
11974,29,7785,0.75,246,1,-0.8798
11975,29,7785,1.0,246,1,-0.8798
11976,29,8459,0.25,10000,26,14.1019
11977,29,8459,0.5,191,1,-0.8833
11978,29,8459,0.75,191,1,-0.8833
11979,29,8459,1.0,191,1,-0.8833
11980,29,3631,0.25,10000,29,14.97
11981,29,3631,0.5,382,20,-0.4573
11982,29,3631,0.75,272,1,-0.8632
11983,29,3631,1.0,272,1,-0.8632
11984,29,8329,0.25,10000,28,14.1948
11985,29,8329,0.5,257,2,-0.8544
11986,29,8329,0.75,256,1,-0.8626
11987,29,8329,1.0,256,1,-0.8626
11988,29,1950,0.25,10000,29,14.497
11989,29,1950,0.5,285,2,-0.8429
11990,29,1950,0.75,281,1,-0.8525
11991,29,1950,1.0,281,1,-0.8525
11992,29,8237,0.25,10000,26,13.5019
11993,29,8237,0.5,272,3,-0.834
11994,29,8237,0.75,267,1,-0.8651
11995,29,8237,1.0,267,1,-0.8651
11996,29,3810,0.25,10000,22,10.9779
11997,29,3810,0.5,299,1,-0.7869
11998,29,3810,0.75,299,1,-0.7869
11999,29,3810,1.0,299,1,-0.7869
12000,30,2405,0.25,10000,22,10.6093
12001,30,2405,0.5,345,1,-0.7869
12002,30,2405,0.75,345,1,-0.7869
12003,30,2405,1.0,345,1,-0.7869
12004,30,379,0.25,10000,21,9.954
12005,30,379,0.5,292,1,-0.7894
12006,30,379,0.75,292,1,-0.7894
12007,30,379,1.0,292,1,-0.7894
12008,30,8357,0.25,10000,27,13.4936
12009,30,8357,0.5,297,3,-0.8199
12010,30,8357,0.75,287,1,-0.8421
12011,30,8357,1.0,287,1,-0.8421
12012,30,8927,0.25,10000,30,15.1767
12013,30,8927,0.5,408,5,-0.7495
12014,30,8927,0.75,314,4,-0.8403
12015,30,8927,1.0,310,1,-0.8594
12016,30,7307,0.25,10000,25,11.7094
12017,30,7307,0.5,340,1,-0.801
12018,30,7307,0.75,340,1,-0.801
12019,30,7307,1.0,340,1,-0.801
12020,30,5435,0.25,10000,22,10.229
12021,30,5435,0.5,319,1,-0.7831
12022,30,5435,0.75,319,1,-0.7831
12023,30,5435,1.0,319,1,-0.7831
12024,30,1762,0.25,10000,25,11.3708
12025,30,1762,0.5,323,1,-0.7869
12026,30,1762,0.75,323,1,-0.7869
12027,30,1762,1.0,323,1,-0.7869
12028,30,4148,0.25,10000,28,13.7655
12029,30,4148,0.5,302,3,-0.8382
12030,30,4148,0.75,295,1,-0.8663
12031,30,4148,1.0,295,1,-0.8663
12032,30,6242,0.25,10000,22,10.7485
12033,30,6242,0.5,310,1,-0.7904
12034,30,6242,0.75,310,1,-0.7904
12035,30,6242,1.0,310,1,-0.7904
12036,30,4566,0.25,10000,18,9.1016
12037,30,4566,0.5,300,1,-0.7776
12038,30,4566,0.75,300,1,-0.7776
12039,30,4566,1.0,300,1,-0.7776
12040,30,3074,0.25,10000,27,13.6302
12041,30,3074,0.5,319,4,-0.8058
12042,30,3074,0.75,303,1,-0.8513
12043,30,3074,1.0,303,1,-0.8513
12044,30,1146,0.25,10000,29,14.9202
12045,30,1146,0.5,217,1,-0.8769
12046,30,1146,0.75,217,1,-0.8769
12047,30,1146,1.0,217,1,-0.8769
12048,30,6582,0.25,10000,25,12.7187
12049,30,6582,0.5,319,5,-0.7596
12050,30,6582,0.75,300,3,-0.8243
12051,30,6582,1.0,296,1,-0.835
12052,30,1550,0.25,10000,26,12.6168
12053,30,1550,0.5,295,1,-0.7979
12054,30,1550,0.75,295,1,-0.7979
12055,30,1550,1.0,295,1,-0.7979
12056,30,8035,0.25,10000,22,10.012
12057,30,8035,0.5,318,1,-0.7928
12058,30,8035,0.75,318,1,-0.7928
12059,30,8035,1.0,318,1,-0.7928
12060,30,5456,0.25,10000,28,14.0208
12061,30,5456,0.5,349,8,-0.6569
12062,30,5456,0.75,298,1,-0.8308
12063,30,5456,1.0,298,1,-0.8308
12064,30,448,0.25,10000,28,14.8526
12065,30,448,0.5,177,1,-0.8891
12066,30,448,0.75,177,1,-0.8891
12067,30,448,1.0,177,1,-0.8891
12068,30,9280,0.25,10000,27,13.1649
12069,30,9280,0.5,387,5,-0.7136
12070,30,9280,0.75,319,1,-0.8215
12071,30,9280,1.0,319,1,-0.8215
12072,30,9656,0.25,10000,22,10.3679
12073,30,9656,0.5,317,1,-0.7865
12074,30,9656,0.75,317,1,-0.7865
12075,30,9656,1.0,317,1,-0.7865
12076,30,5783,0.25,10000,26,12.208
12077,30,5783,0.5,419,11,-0.5576
12078,30,5783,0.75,326,1,-0.811
12079,30,5783,1.0,326,1,-0.811
12080,30,283,0.25,10000,27,12.982
12081,30,283,0.5,296,1,-0.7868
12082,30,283,0.75,296,1,-0.7868
12083,30,283,1.0,296,1,-0.7868
12084,30,2461,0.25,10000,29,14.6267
12085,30,2461,0.5,470,13,-0.5295
12086,30,2461,0.75,286,1,-0.8486
12087,30,2461,1.0,286,1,-0.8486
12088,30,3991,0.25,10000,26,12.5246
12089,30,3991,0.5,398,10,-0.6165
12090,30,3991,0.75,322,1,-0.818
12091,30,3991,1.0,322,1,-0.818
12092,30,172,0.25,10000,27,14.6998
12093,30,172,0.5,158,1,-0.8966
12094,30,172,0.75,158,1,-0.8966
12095,30,172,1.0,158,1,-0.8966
12096,30,3700,0.25,10000,23,10.5194
12097,30,3700,0.5,348,1,-0.7812
12098,30,3700,0.75,348,1,-0.7812
12099,30,3700,1.0,348,1,-0.7812
12100,30,7654,0.25,10000,30,15.4794
12101,30,7654,0.5,322,10,-0.7005
12102,30,7654,0.75,240,1,-0.8792
12103,30,7654,1.0,240,1,-0.8792
12104,30,5593,0.25,10000,28,13.8218
12105,30,5593,0.5,599,36,0.3977
12106,30,5593,0.75,310,1,-0.8164
12107,30,5593,1.0,310,1,-0.8164
12108,30,9198,0.25,10000,26,13.1199
12109,30,9198,0.5,293,2,-0.8405
12110,30,9198,0.75,289,1,-0.8537
12111,30,9198,1.0,289,1,-0.8537
12112,30,1182,0.25,10000,19,9.2364
12113,30,1182,0.5,318,1,-0.7926
12114,30,1182,0.75,318,1,-0.7926
12115,30,1182,1.0,318,1,-0.7926
12116,30,9051,0.25,10000,20,9.6597
12117,30,9051,0.5,319,1,-0.7937
12118,30,9051,0.75,319,1,-0.7937
12119,30,9051,1.0,319,1,-0.7937
12120,30,7306,0.25,10000,19,9.1585
12121,30,7306,0.5,313,1,-0.7827
12122,30,7306,0.75,313,1,-0.7827
12123,30,7306,1.0,313,1,-0.7827
12124,30,8177,0.25,10000,27,13.0135
12125,30,8177,0.5,345,5,-0.7499
12126,30,8177,0.75,302,1,-0.835
12127,30,8177,1.0,302,1,-0.835
12128,30,9091,0.25,10000,19,9.1859
12129,30,9091,0.5,333,1,-0.7815
12130,30,9091,0.75,333,1,-0.7815
12131,30,9091,1.0,333,1,-0.7815
12132,30,609,0.25,10000,23,10.6811
12133,30,609,0.5,343,1,-0.7919
12134,30,609,0.75,343,1,-0.7919
12135,30,609,1.0,343,1,-0.7919
12136,30,2361,0.25,10000,24,11.8834
12137,30,2361,0.5,441,9,-0.5813
12138,30,2361,0.75,335,1,-0.8085
12139,30,2361,1.0,335,1,-0.8085
12140,30,4641,0.25,10000,26,13.1969
12141,30,4641,0.5,288,2,-0.8429
12142,30,4641,0.75,285,1,-0.8591
12143,30,4641,1.0,285,1,-0.8591
12144,30,9082,0.25,10000,30,14.9691
12145,30,9082,0.5,364,8,-0.7439
12146,30,9082,0.75,279,1,-0.8711
12147,30,9082,1.0,279,1,-0.8711
12148,30,3230,0.25,10000,31,16.1908
12149,30,3230,0.5,263,3,-0.8622
12150,30,3230,0.75,249,1,-0.8993
12151,30,3230,1.0,249,1,-0.8993
12152,30,2603,0.25,10000,24,11.1559
12153,30,2603,0.5,297,1,-0.7911
12154,30,2603,0.75,297,1,-0.7911
12155,30,2603,1.0,297,1,-0.7911
12156,30,1491,0.25,10000,28,14.0959
12157,30,1491,0.5,220,1,-0.87
12158,30,1491,0.75,220,1,-0.87
12159,30,1491,1.0,220,1,-0.87
12160,30,5341,0.25,10000,27,13.1996
12161,30,5341,0.5,402,8,-0.6378
12162,30,5341,0.75,325,1,-0.8181
12163,30,5341,1.0,325,1,-0.8181
12164,30,7292,0.25,10000,25,12.2518
12165,30,7292,0.5,403,5,-0.7152
12166,30,7292,0.75,343,1,-0.8255
12167,30,7292,1.0,343,1,-0.8255
12168,30,6957,0.25,10000,22,10.6596
12169,30,6957,0.5,338,1,-0.7908
12170,30,6957,0.75,338,1,-0.7908
12171,30,6957,1.0,338,1,-0.7908
12172,30,8936,0.25,10000,27,14.5489
12173,30,8936,0.5,164,1,-0.8962
12174,30,8936,0.75,164,1,-0.8962
12175,30,8936,1.0,164,1,-0.8962
12176,30,7387,0.25,10000,29,14.5422
12177,30,7387,0.5,250,1,-0.8528
12178,30,7387,0.75,250,1,-0.8528
12179,30,7387,1.0,250,1,-0.8528
12180,30,6377,0.25,10000,30,15.6802
12181,30,6377,0.5,194,1,-0.888
12182,30,6377,0.75,194,1,-0.888
12183,30,6377,1.0,194,1,-0.888
12184,30,5965,0.25,10000,24,11.3957
12185,30,5965,0.5,328,1,-0.7946
12186,30,5965,0.75,328,1,-0.7946
12187,30,5965,1.0,328,1,-0.7946
12188,30,9424,0.25,10000,30,15.2612
12189,30,9424,0.5,278,3,-0.8558
12190,30,9424,0.75,273,1,-0.8717
12191,30,9424,1.0,273,1,-0.8717
12192,30,3211,0.25,10000,20,9.6122
12193,30,3211,0.5,320,1,-0.7892
12194,30,3211,0.75,320,1,-0.7892
12195,30,3211,1.0,320,1,-0.7892
12196,30,8657,0.25,10000,31,16.5052
12197,30,8657,0.5,255,11,-0.7352
12198,30,8657,0.75,195,1,-0.9037
12199,30,8657,1.0,195,1,-0.9037
12200,30,7566,0.25,10000,22,10.2297
12201,30,7566,0.5,311,1,-0.7911
12202,30,7566,0.75,311,1,-0.7911
12203,30,7566,1.0,311,1,-0.7911
12204,30,2207,0.25,10000,17,8.9094
12205,30,2207,0.5,310,1,-0.7914
12206,30,2207,0.75,310,1,-0.7914
12207,30,2207,1.0,310,1,-0.7914
12208,30,7981,0.25,10000,27,13.3957
12209,30,7981,0.5,373,4,-0.7524
12210,30,7981,0.75,336,2,-0.8273
12211,30,7981,1.0,333,1,-0.8339
12212,30,6265,0.25,10000,30,14.9366
12213,30,6265,0.5,431,11,-0.6521
12214,30,6265,0.75,293,1,-0.8599
12215,30,6265,1.0,293,1,-0.8599
12216,30,199,0.25,10000,19,9.2859
12217,30,199,0.5,312,1,-0.7844
12218,30,199,0.75,312,1,-0.7844
12219,30,199,1.0,312,1,-0.7844
12220,30,5122,0.25,10000,20,9.2772
12221,30,5122,0.5,304,1,-0.7826
12222,30,5122,0.75,304,1,-0.7826
12223,30,5122,1.0,304,1,-0.7826
12224,30,4987,0.25,10000,21,9.661
12225,30,4987,0.5,331,1,-0.7891
12226,30,4987,0.75,331,1,-0.7891
12227,30,4987,1.0,331,1,-0.7891
12228,30,3856,0.25,10000,28,13.9549
12229,30,3856,0.5,225,1,-0.8673
12230,30,3856,0.75,225,1,-0.8673
12231,30,3856,1.0,225,1,-0.8673
12232,30,1842,0.25,10000,21,9.7913
12233,30,1842,0.5,281,1,-0.7835
12234,30,1842,0.75,281,1,-0.7835
12235,30,1842,1.0,281,1,-0.7835
12236,30,7055,0.25,10000,16,8.6153
12237,30,7055,0.5,339,1,-0.7873
12238,30,7055,0.75,339,1,-0.7873
12239,30,7055,1.0,339,1,-0.7873
12240,30,2081,0.25,10000,29,14.8508
12241,30,2081,0.5,277,4,-0.8242
12242,30,2081,0.75,268,1,-0.8608
12243,30,2081,1.0,268,1,-0.8608
12244,30,7362,0.25,10000,22,9.9956
12245,30,7362,0.5,293,1,-0.7885
12246,30,7362,0.75,293,1,-0.7885
12247,30,7362,1.0,293,1,-0.7885
12248,30,8610,0.25,10000,24,11.6174
12249,30,8610,0.5,391,15,-0.4088
12250,30,8610,0.75,317,1,-0.8003
12251,30,8610,1.0,317,1,-0.8003
12252,30,7681,0.25,10000,20,9.9791
12253,30,7681,0.5,324,1,-0.7812
12254,30,7681,0.75,324,1,-0.7812
12255,30,7681,1.0,324,1,-0.7812
12256,30,9424,0.25,10000,30,15.2612
12257,30,9424,0.5,278,3,-0.8558
12258,30,9424,0.75,273,1,-0.8717
12259,30,9424,1.0,273,1,-0.8717
12260,30,6557,0.25,10000,23,10.5376
12261,30,6557,0.5,310,1,-0.7836
12262,30,6557,0.75,310,1,-0.7836
12263,30,6557,1.0,310,1,-0.7836
12264,30,6738,0.25,10000,25,12.1525
12265,30,6738,0.5,365,9,-0.669
12266,30,6738,0.75,321,1,-0.8163
12267,30,6738,1.0,321,1,-0.8163
12268,30,4978,0.25,10000,29,14.7138
12269,30,4978,0.5,313,9,-0.7523
12270,30,4978,0.75,292,1,-0.8508
12271,30,4978,1.0,292,1,-0.8508
12272,30,217,0.25,10000,30,15.4143
12273,30,217,0.5,178,1,-0.8874
12274,30,217,0.75,178,1,-0.8874
12275,30,217,1.0,178,1,-0.8874
12276,30,1862,0.25,10000,26,12.3194
12277,30,1862,0.5,300,1,-0.788
12278,30,1862,0.75,300,1,-0.788
12279,30,1862,1.0,300,1,-0.788
12280,30,6738,0.25,10000,25,12.1525
12281,30,6738,0.5,365,9,-0.669
12282,30,6738,0.75,321,1,-0.8163
12283,30,6738,1.0,321,1,-0.8163
12284,30,1052,0.25,10000,23,11.1668
12285,30,1052,0.5,334,1,-0.7978
12286,30,1052,0.75,334,1,-0.7978
12287,30,1052,1.0,334,1,-0.7978
12288,30,5099,0.25,10000,27,13.7287
12289,30,5099,0.5,247,1,-0.8661
12290,30,5099,0.75,247,1,-0.8661
12291,30,5099,1.0,247,1,-0.8661
12292,30,5511,0.25,10000,28,13.9915
12293,30,5511,0.5,380,7,-0.6738
12294,30,5511,0.75,324,2,-0.8279
12295,30,5511,1.0,323,1,-0.8325
12296,30,3292,0.25,10000,30,14.9934
12297,30,3292,0.5,437,16,-0.5328
12298,30,3292,0.75,291,1,-0.8483
12299,30,3292,1.0,291,1,-0.8483
12300,30,5005,0.25,10000,28,14.2167
12301,30,5005,0.5,309,3,-0.8294
12302,30,5005,0.75,302,1,-0.8554
12303,30,5005,1.0,302,1,-0.8554
12304,30,532,0.25,10000,26,13.765
12305,30,532,0.5,215,1,-0.8789
12306,30,532,0.75,215,1,-0.8789
12307,30,532,1.0,215,1,-0.8789
12308,30,5529,0.25,10000,33,17.6644
12309,30,5529,0.5,143,2,-0.924
12310,30,5529,0.75,142,1,-0.9308
12311,30,5529,1.0,142,1,-0.9308
12312,30,9748,0.25,10000,30,15.2231
12313,30,9748,0.5,357,5,-0.7989
12314,30,9748,0.75,325,8,-0.823
12315,30,9748,1.0,286,1,-0.8666
12316,30,1243,0.25,10000,27,13.1069
12317,30,1243,0.5,307,1,-0.8055
12318,30,1243,0.75,307,1,-0.8055
12319,30,1243,1.0,307,1,-0.8055
12320,30,1154,0.25,10000,28,14.2467
12321,30,1154,0.5,224,2,-0.8743
12322,30,1154,0.75,223,1,-0.8829
12323,30,1154,1.0,223,1,-0.8829
12324,30,854,0.25,10000,30,14.7355
12325,30,854,0.5,417,9,-0.7075
12326,30,854,0.75,309,1,-0.8599
12327,30,854,1.0,309,1,-0.8599
12328,30,4295,0.25,10000,29,14.8235
12329,30,4295,0.5,220,1,-0.89
12330,30,4295,0.75,220,1,-0.89
12331,30,4295,1.0,220,1,-0.89
12332,30,1217,0.25,10000,28,13.4431
12333,30,1217,0.5,295,1,-0.8141
12334,30,1217,0.75,295,1,-0.8141
12335,30,1217,1.0,295,1,-0.8141
12336,30,7827,0.25,10000,18,9.3532
12337,30,7827,0.5,290,1,-0.778
12338,30,7827,0.75,290,1,-0.778
12339,30,7827,1.0,290,1,-0.778
12340,30,1605,0.25,10000,25,12.9615
12341,30,1605,0.5,291,4,-0.8109
12342,30,1605,0.75,281,1,-0.8587
12343,30,1605,1.0,281,1,-0.8587
12344,30,2823,0.25,10000,22,10.5754
12345,30,2823,0.5,343,1,-0.7875
12346,30,2823,0.75,343,1,-0.7875
12347,30,2823,1.0,343,1,-0.7875
12348,30,2411,0.25,10000,28,14.5408
12349,30,2411,0.5,203,1,-0.8833
12350,30,2411,0.75,203,1,-0.8833
12351,30,2411,1.0,203,1,-0.8833
12352,30,9573,0.25,10000,23,10.756
12353,30,9573,0.5,328,1,-0.7886
12354,30,9573,0.75,328,1,-0.7886
12355,30,9573,1.0,328,1,-0.7886
12356,30,5957,0.25,10000,24,11.1513
12357,30,5957,0.5,287,1,-0.7931
12358,30,5957,0.75,287,1,-0.7931
12359,30,5957,1.0,287,1,-0.7931
12360,30,6350,0.25,10000,27,14.0378
12361,30,6350,0.5,226,1,-0.871
12362,30,6350,0.75,226,1,-0.871
12363,30,6350,1.0,226,1,-0.871
12364,30,914,0.25,10000,19,9.1196
12365,30,914,0.5,335,1,-0.7815
12366,30,914,0.75,335,1,-0.7815
12367,30,914,1.0,335,1,-0.7815
12368,30,3542,0.25,10000,22,10.3906
12369,30,3542,0.5,320,1,-0.7938
12370,30,3542,0.75,320,1,-0.7938
12371,30,3542,1.0,320,1,-0.7938
12372,30,7785,0.25,10000,19,8.9888
12373,30,7785,0.5,316,1,-0.7854
12374,30,7785,0.75,316,1,-0.7854
12375,30,7785,1.0,316,1,-0.7854
12376,30,8459,0.25,10000,26,12.2301
12377,30,8459,0.5,317,1,-0.8027
12378,30,8459,0.75,317,1,-0.8027
12379,30,8459,1.0,317,1,-0.8027
12380,30,3631,0.25,10000,19,9.296
12381,30,3631,0.5,341,1,-0.7823
12382,30,3631,0.75,341,1,-0.7823
12383,30,3631,1.0,341,1,-0.7823
12384,30,8329,0.25,10000,19,9.1852
12385,30,8329,0.5,318,1,-0.781
12386,30,8329,0.75,318,1,-0.781
12387,30,8329,1.0,318,1,-0.781
12388,30,1950,0.25,10000,27,12.5711
12389,30,1950,0.5,421,12,-0.5078
12390,30,1950,0.75,318,1,-0.8108
12391,30,1950,1.0,318,1,-0.8108
12392,30,8237,0.25,10000,28,14.0458
12393,30,8237,0.5,238,2,-0.8533
12394,30,8237,0.75,235,1,-0.8679
12395,30,8237,1.0,235,1,-0.8679
12396,30,3810,0.25,10000,20,9.4963
12397,30,3810,0.5,311,1,-0.7837
12398,30,3810,0.75,311,1,-0.7837
12399,30,3810,1.0,311,1,-0.7837
12400,31,2405,0.25,10000,31,16.2426
12401,31,2405,0.5,295,7,-0.793
12402,31,2405,0.75,248,4,-0.8816
12403,31,2405,1.0,243,1,-0.8919
12404,31,379,0.25,10000,19,9.1946
12405,31,379,0.5,312,1,-0.7828
12406,31,379,0.75,312,1,-0.7828
12407,31,379,1.0,312,1,-0.7828
12408,31,8357,0.25,10000,28,14.2149
12409,31,8357,0.5,197,1,-0.8819
12410,31,8357,0.75,197,1,-0.8819
12411,31,8357,1.0,197,1,-0.8819
12412,31,8927,0.25,10000,27,14.6273
12413,31,8927,0.5,158,1,-0.8884
12414,31,8927,0.75,158,1,-0.8884
12415,31,8927,1.0,158,1,-0.8884
12416,31,7307,0.25,10000,21,10.0329
12417,31,7307,0.5,320,1,-0.7952
12418,31,7307,0.75,320,1,-0.7952
12419,31,7307,1.0,320,1,-0.7952
12420,31,5435,0.25,10000,26,11.9582
12421,31,5435,0.5,320,1,-0.7884
12422,31,5435,0.75,320,1,-0.7884
12423,31,5435,1.0,320,1,-0.7884
12424,31,1762,0.25,10000,25,12.22
12425,31,1762,0.5,352,7,-0.7062
12426,31,1762,0.75,296,1,-0.835
12427,31,1762,1.0,296,1,-0.835
12428,31,4148,0.25,10000,27,12.9741
12429,31,4148,0.5,362,5,-0.7368
12430,31,4148,0.75,332,3,-0.8159
12431,31,4148,1.0,327,1,-0.8251
12432,31,6242,0.25,10000,26,12.909
12433,31,6242,0.5,344,5,-0.7513
12434,31,6242,0.75,317,1,-0.8393
12435,31,6242,1.0,317,1,-0.8393
12436,31,4566,0.25,10000,26,13.1799
12437,31,4566,0.5,352,6,-0.7388
12438,31,4566,0.75,315,2,-0.8394
12439,31,4566,1.0,312,1,-0.8438
12440,31,3074,0.25,10000,21,9.727
12441,31,3074,0.5,348,1,-0.7712
12442,31,3074,0.75,348,1,-0.7712
12443,31,3074,1.0,348,1,-0.7712
12444,31,1146,0.25,10000,21,10.0944
12445,31,1146,0.5,277,1,-0.7987
12446,31,1146,0.75,277,1,-0.7987
12447,31,1146,1.0,277,1,-0.7987
12448,31,6582,0.25,10000,29,14.0901
12449,31,6582,0.5,406,7,-0.6637
12450,31,6582,0.75,333,1,-0.8261
12451,31,6582,1.0,333,1,-0.8261
12452,31,1550,0.25,10000,21,9.8509
12453,31,1550,0.5,313,1,-0.7943
12454,31,1550,0.75,313,1,-0.7943
12455,31,1550,1.0,313,1,-0.7943
12456,31,8035,0.25,10000,26,12.8411
12457,31,8035,0.5,311,4,-0.8039
12458,31,8035,0.75,286,1,-0.8516
12459,31,8035,1.0,286,1,-0.8516
12460,31,5456,0.25,10000,22,10.2302
12461,31,5456,0.5,328,1,-0.7848
12462,31,5456,0.75,328,1,-0.7848
12463,31,5456,1.0,328,1,-0.7848
12464,31,448,0.25,10000,29,14.6133
12465,31,448,0.5,186,1,-0.8836
12466,31,448,0.75,186,1,-0.8836
12467,31,448,1.0,186,1,-0.8836
12468,31,9280,0.25,10000,28,15.0771
12469,31,9280,0.5,158,1,-0.8966
12470,31,9280,0.75,158,1,-0.8966
12471,31,9280,1.0,158,1,-0.8966
12472,31,9656,0.25,10000,21,9.9285
12473,31,9656,0.5,332,1,-0.79
12474,31,9656,0.75,332,1,-0.79
12475,31,9656,1.0,332,1,-0.79
12476,31,5783,0.25,10000,26,12.5935
12477,31,5783,0.5,448,11,-0.4811
12478,31,5783,0.75,321,1,-0.8337
12479,31,5783,1.0,321,1,-0.8337
12480,31,283,0.25,10000,26,12.5811
12481,31,283,0.5,451,11,-0.5053
12482,31,283,0.75,319,1,-0.8325
12483,31,283,1.0,319,1,-0.8325
12484,31,2461,0.25,10000,24,11.92
12485,31,2461,0.5,437,9,-0.5648
12486,31,2461,0.75,333,1,-0.8189
12487,31,2461,1.0,333,1,-0.8189
12488,31,3991,0.25,10000,28,14.6156
12489,31,3991,0.5,192,1,-0.8936
12490,31,3991,0.75,192,1,-0.8936
12491,31,3991,1.0,192,1,-0.8936
12492,31,172,0.25,10000,26,12.5667
12493,31,172,0.5,434,19,-0.3469
12494,31,172,0.75,326,1,-0.8118
12495,31,172,1.0,326,1,-0.8118
12496,31,3700,0.25,10000,27,14.244
12497,31,3700,0.5,193,1,-0.8815
12498,31,3700,0.75,193,1,-0.8815
12499,31,3700,1.0,193,1,-0.8815
12500,31,7654,0.25,10000,27,13.0617
12501,31,7654,0.5,363,7,-0.6899
12502,31,7654,0.75,306,1,-0.8202
12503,31,7654,1.0,306,1,-0.8202
12504,31,5593,0.25,10000,29,14.5328
12505,31,5593,0.5,443,16,-0.499
12506,31,5593,0.75,292,1,-0.841
12507,31,5593,1.0,292,1,-0.841
12508,31,9198,0.25,10000,26,13.1445
12509,31,9198,0.5,273,2,-0.8389
12510,31,9198,0.75,271,1,-0.8569
12511,31,9198,1.0,271,1,-0.8569
12512,31,1182,0.25,10000,20,9.4314
12513,31,1182,0.5,321,1,-0.7765
12514,31,1182,0.75,321,1,-0.7765
12515,31,1182,1.0,321,1,-0.7765
12516,31,9051,0.25,10000,22,10.1433
12517,31,9051,0.5,327,1,-0.7913
12518,31,9051,0.75,327,1,-0.7913
12519,31,9051,1.0,327,1,-0.7913
12520,31,7306,0.25,10000,22,10.3692
12521,31,7306,0.5,292,1,-0.8004
12522,31,7306,0.75,292,1,-0.8004
12523,31,7306,1.0,292,1,-0.8004
