resistance,node,metric,max_level,avg_level
1.0,6961,24.06,1.0,-0.9878859999999999
1.0,6973,24.3,1.0,-0.9875379999999997
1.0,6984,25.18,1.0,-0.9873139999999999
1.0,6990,24.42,1.0,-0.9872980000000001
1.0,7000,23.4,1.0,-0.9879680000000002
1.0,7035,24.3,1.0,-0.9869979999999998
1.0,7045,24.38,1.0,-0.9870140000000001
1.0,7066,24.06,1.0,-0.9868580000000001
1.0,7073,24.96,1.0,-0.9874919999999999
1.0,7120,23.58,1.0,-0.9869459999999998
1.0,7131,24.8,1.0,-0.9878439999999997
1.0,7132,24.56,1.0,-0.9869800000000007
1.0,7137,24.74,1.0,-0.987166
1.0,7139,23.48,1.0,-0.9874279999999999
1.0,7143,24.48,1.0,-0.9879640000000002
1.0,7157,25.72,1.0,-0.9875160000000003
1.0,7161,23.44,1.0,-0.9874279999999999
1.0,7182,22.78,1.0,-0.9881300000000001
1.0,7183,22.66,1.0,-0.9872260000000002
1.0,7193,25.14,1.0,-0.9870699999999999
1.0,7201,24.06,1.0,-0.9875539999999998
1.0,7210,24.32,1.0,-0.9871440000000001
1.0,7219,25.5,1.0,-0.98689
1.0,7224,25.34,1.0,-0.9870260000000001
1.0,7249,25.0,1.0,-0.9872199999999998
1.0,7255,23.88,1.0,-0.9874279999999998
1.0,7258,22.88,1.0,-0.988204
1.0,7267,24.06,1.0,-0.9874859999999996
1.0,7275,25.84,1.0,-0.9872079999999999
1.0,7283,24.82,1.0,-0.9872739999999998
1.0,7314,24.62,1.0,-0.9868859999999998
1.0,7318,22.74,1.0,-0.987362
1.0,7321,24.98,1.0,-0.9870819999999998
1.0,7335,23.58,1.0,-0.9874300000000001
1.0,7363,24.96,1.0,-0.9871880000000001
1.0,7393,23.92,1.0,-0.9874320000000002
1.0,7401,23.74,1.0,-0.9870580000000001
1.0,7416,24.48,1.0,-0.9870440000000004
1.0,7423,23.92,1.0,-0.9873039999999997
1.0,7433,24.14,1.0,-0.9875740000000002
1.0,7473,24.42,1.0,-0.9867939999999998
1.0,7489,24.22,1.0,-0.9874059999999996
1.0,7510,24.94,1.0,-0.9873499999999998
1.0,7514,24.44,1.0,-0.9873719999999999
1.0,7523,24.76,1.0,-0.9871719999999999
1.0,7540,24.76,1.0,-0.9873919999999999
1.0,7552,23.94,1.0,-0.9871700000000001
1.0,7557,24.12,1.0,-0.98728
1.0,7569,24.28,1.0,-0.9874200000000001
1.0,7575,24.34,1.0,-0.9873939999999999
1.0,7583,25.94,1.0,-0.9866979999999999
1.0,7592,25.44,1.0,-0.9873199999999999
1.0,7596,23.16,1.0,-0.9871360000000001
1.0,7597,23.24,1.0,-0.9872319999999998
1.0,7612,24.72,1.0,-0.9873799999999998
1.0,7615,24.46,1.0,-0.9870700000000001
1.0,7618,24.92,1.0,-0.9873040000000003
1.0,7624,24.9,1.0,-0.987434
1.0,7627,23.9,1.0,-0.98687
1.0,7642,23.38,1.0,-0.9879939999999999
1.0,7648,24.34,1.0,-0.9873940000000002
1.0,7650,24.02,1.0,-0.987138
1.0,7658,23.66,1.0,-0.9873740000000002
1.0,7667,24.72,1.0,-0.9872319999999998
1.0,7684,23.4,1.0,-0.9875440000000002
1.0,7702,24.1,1.0,-0.986958
1.0,7709,23.58,1.0,-0.9872580000000001
1.0,7719,24.8,1.0,-0.9870800000000003
1.0,7724,25.28,1.0,-0.9870360000000004
1.0,7727,24.26,1.0,-0.9877740000000002
1.0,7729,24.58,1.0,-0.9868139999999995
1.0,7735,23.86,1.0,-0.9874899999999996
1.0,7749,24.2,1.0,-0.9871680000000002
1.0,7753,24.84,1.0,-0.9874440000000001
1.0,7760,24.16,1.0,-0.9870200000000001
1.0,7771,24.2,1.0,-0.9875879999999999
1.0,7772,23.74,1.0,-0.9872259999999998
1.0,7795,22.94,1.0,-0.9875659999999999
1.0,7799,24.6,1.0,-0.9874319999999999
1.0,7801,24.86,1.0,-0.9871180000000004
1.0,7829,23.96,1.0,-0.987628
1.0,7858,25.44,1.0,-0.9874840000000004
1.0,7869,23.02,1.0,-0.9873540000000004
1.0,7906,24.6,1.0,-0.9875799999999999
1.0,7911,24.54,1.0,-0.9867619999999999
1.0,7912,23.72,1.0,-0.9877319999999997
1.0,7914,23.82,1.0,-0.9873260000000001
1.0,7924,24.64,1.0,-0.9877839999999999
1.0,7928,23.96,1.0,-0.9871800000000006
1.0,7931,23.48,1.0,-0.9874440000000001
1.0,7939,23.94,1.0,-0.9875539999999998
1.0,7944,25.14,1.0,-0.9872419999999998
1.0,7952,25.1,1.0,-0.9872819999999999
1.0,7962,22.86,1.0,-0.9875139999999998
1.0,7986,26.0,1.0,-0.9864919999999999
1.0,7988,23.52,1.0,-0.987572
1.0,7994,24.62,1.0,-0.9869060000000001
1.0,7997,24.46,1.0,-0.9873100000000001
1.0,8000,25.18,1.0,-0.987082
1.0,8001,24.6,1.0,-0.9869520000000003
1.0,8003,22.54,1.0,-0.987654
1.0,8023,24.52,1.0,-0.98738
1.0,8037,24.08,1.0,-0.9872240000000001
1.0,8048,23.42,1.0,-0.9873500000000002
1.0,8054,22.64,1.0,-0.9877960000000001
1.0,8057,23.9,1.0,-0.9867779999999997
1.0,8079,25.76,1.0,-0.9872480000000001
1.0,8085,24.5,1.0,-0.987202
1.0,8095,24.82,1.0,-0.986898
1.0,8105,23.72,1.0,-0.9871119999999998
1.0,8111,23.1,1.0,-0.9875059999999999
1.0,8123,24.42,1.0,-0.9870939999999999
1.0,8126,24.62,1.0,-0.9869779999999999
1.0,8148,23.94,1.0,-0.9872940000000001
1.0,8163,25.48,1.0,-0.987052
1.0,8176,24.1,1.0,-0.9870139999999992
1.0,8201,24.74,1.0,-0.9872459999999998
1.0,8207,24.26,1.0,-0.9871940000000001
1.0,8214,24.16,1.0,-0.9873999999999999
1.0,8220,24.86,1.0,-0.9868100000000001
1.0,8223,23.66,1.0,-0.9867580000000002
1.0,8228,24.94,1.0,-0.9871179999999998
1.0,8242,24.58,1.0,-0.9869060000000001
1.0,8246,24.38,1.0,-0.9876739999999999
1.0,8249,23.78,1.0,-0.9870180000000004
1.0,8257,24.48,1.0,-0.9870159999999999
1.0,8258,24.88,1.0,-0.9871319999999996
1.0,8274,23.88,1.0,-0.9873479999999999
1.0,8276,24.18,1.0,-0.9872540000000004
1.0,8300,25.06,1.0,-0.9870660000000001
1.0,8313,24.88,1.0,-0.98728
1.0,8316,25.36,1.0,-0.9866240000000001
1.0,8318,24.4,1.0,-0.9871799999999996
1.0,8324,24.4,1.0,-0.9877880000000002
1.0,8326,23.72,1.0,-0.9876840000000001
1.0,8329,23.36,1.0,-0.987312
1.0,8361,25.5,1.0,-0.9867620000000003
1.0,8386,23.96,1.0,-0.9873319999999999
1.0,8404,24.74,1.0,-0.9874339999999998
1.0,8414,23.48,1.0,-0.987788
1.0,8426,23.44,1.0,-0.9878760000000001
1.0,8440,24.24,1.0,-0.9870520000000004
1.0,8457,24.58,1.0,-0.9869020000000001
1.0,8459,24.76,1.0,-0.9869080000000002
1.0,8465,24.4,1.0,-0.9873519999999997
1.0,8469,24.7,1.0,-0.9871780000000004
1.0,8472,23.7,1.0,-0.9875619999999998
1.0,8478,24.38,1.0,-0.987394
1.0,8482,24.96,1.0,-0.9872759999999997
1.0,8490,24.12,1.0,-0.987295999999999
1.0,8493,24.74,1.0,-0.9866860000000002
1.0,8494,22.36,1.0,-0.987444
1.0,8516,24.3,1.0,-0.98749
1.0,8554,23.74,1.0,-0.9875539999999999
1.0,8561,24.32,1.0,-0.9874239999999999
1.0,8562,24.36,1.0,-0.9875640000000001
1.0,8566,24.82,1.0,-0.9865699999999998
1.0,8574,24.1,1.0,-0.9874019999999999
1.0,8592,25.42,1.0,-0.98721
1.0,8597,23.76,1.0,-0.987256
1.0,8599,24.72,1.0,-0.987408
1.0,8602,24.36,1.0,-0.9869000000000004
1.0,8624,22.72,1.0,-0.9874039999999995
1.0,8630,23.3,1.0,-0.987178
1.0,8662,25.24,1.0,-0.9869639999999997
1.0,8664,24.38,1.0,-0.9871460000000003
1.0,8677,24.62,1.0,-0.9869619999999999
1.0,8680,23.34,1.0,-0.9875219999999998
1.0,8712,24.18,1.0,-0.9872139999999997
1.0,8722,23.24,1.0,-0.9873880000000002
1.0,8730,25.12,1.0,-0.9871120000000001
1.0,8731,24.48,1.0,-0.9871280000000003
1.0,8742,24.82,1.0,-0.9868219999999996
1.0,8745,26.18,1.0,-0.98673
1.0,8772,23.08,1.0,-0.9877000000000001
1.0,8773,24.4,1.0,-0.9869199999999998
1.0,8793,24.18,1.0,-0.987518
1.0,8794,23.44,1.0,-0.987488
1.0,8820,23.98,1.0,-0.9876980000000001
1.0,8821,25.06,1.0,-0.9874940000000003
1.0,8833,24.24,1.0,-0.9875960000000003
1.0,8842,24.98,1.0,-0.9874500000000005
1.0,8859,24.08,1.0,-0.9878200000000003
1.0,8860,23.88,1.0,-0.9869760000000004
1.0,8862,23.84,1.0,-0.9875120000000002
1.0,8871,24.38,1.0,-0.9872980000000001
1.0,8915,23.92,1.0,-0.9874519999999998
1.0,8917,23.98,1.0,-0.987094
1.0,8930,24.74,1.0,-0.9867220000000002
1.0,8931,24.94,1.0,-0.9870819999999995
1.0,8941,25.1,1.0,-0.9872100000000001
1.0,8942,22.78,1.0,-0.9876180000000001
1.0,8946,24.28,1.0,-0.9869439999999996
1.0,8968,24.98,1.0,-0.9871540000000004
1.0,8970,24.74,1.0,-0.9868420000000002
1.0,8991,23.36,1.0,-0.987536
1.0,8997,24.64,1.0,-0.9868160000000001
1.0,8999,24.88,1.0,-0.9871320000000005
1.0,9002,25.24,1.0,-0.9868399999999999
1.0,9005,23.52,1.0,-0.987968
1.0,9046,23.68,1.0,-0.9874440000000001
1.0,9051,24.34,1.0,-0.9878779999999999
1.0,9100,23.98,1.0,-0.98701
1.0,9106,24.08,1.0,-0.9875440000000002
1.0,9113,24.84,1.0,-0.9870199999999997
1.0,9116,23.8,1.0,-0.9873639999999996
1.0,9122,24.18,1.0,-0.9873259999999999
1.0,9130,24.04,1.0,-0.9872360000000002
1.0,9157,25.04,1.0,-0.9867279999999999
1.0,9166,24.36,1.0,-0.9874439999999999
1.0,9167,24.1,1.0,-0.987558
1.0,9178,23.46,1.0,-0.9879379999999996
1.0,9182,23.8,1.0,-0.9872720000000001
1.0,9196,24.48,1.0,-0.9872279999999998
1.0,9197,24.78,1.0,-0.9872099999999997
1.0,9212,25.22,1.0,-0.98725
1.0,9217,25.98,1.0,-0.9866620000000005
1.0,9235,24.2,1.0,-0.9871440000000001
1.0,9243,24.1,1.0,-0.9876179999999997
1.0,9249,24.66,1.0,-0.9866419999999997
1.0,9273,23.3,1.0,-0.9871780000000004
1.0,9274,23.3,1.0,-0.9874220000000001
1.0,9284,22.88,1.0,-0.9879160000000005
1.0,9289,24.26,1.0,-0.987354
1.0,9292,23.5,1.0,-0.98721
1.0,9293,24.04,1.0,-0.9871320000000003
1.0,9314,24.6,1.0,-0.9869159999999999
1.0,9316,24.32,1.0,-0.9867759999999997
1.0,9323,23.52,1.0,-0.9875039999999999
1.0,9329,24.4,1.0,-0.9875520000000002
1.0,9330,24.16,1.0,-0.9875759999999997
1.0,9338,24.5,1.0,-0.9869659999999998
1.0,9339,23.74,1.0,-0.9872619999999998
1.0,9355,24.54,1.0,-0.9872299999999998
1.0,9368,25.24,1.0,-0.9869599999999997
1.0,9374,25.26,1.0,-0.9870580000000001
1.0,9401,23.42,1.0,-0.9873419999999996
1.0,9409,23.34,1.0,-0.9873779999999998
1.0,9411,23.96,1.0,-0.9875919999999997
1.0,9429,23.9,1.0,-0.9873940000000002
1.0,9431,23.74,1.0,-0.9879819999999998
1.0,9437,23.28,1.0,-0.9877360000000002
1.0,9439,24.0,1.0,-0.9875520000000002
1.0,9463,24.14,1.0,-0.9875700000000001
1.0,9471,25.02,1.0,-0.9870620000000006
1.0,9476,23.6,1.0,-0.9874959999999998
1.0,9504,23.4,1.0,-0.9872159999999998
1.0,9507,25.56,1.0,-0.9871839999999998
1.0,9531,23.12,1.0,-0.9873719999999999
1.0,9546,23.08,1.0,-0.9874840000000004
1.0,9556,23.96,1.0,-0.9871600000000004
1.0,9562,24.46,1.0,-0.9872380000000003
1.0,9582,23.82,1.0,-0.9875500000000001
1.0,9608,24.12,1.0,-0.9874280000000002
1.0,9615,24.24,1.0,-0.9870320000000002
1.0,9620,24.42,1.0,-0.9876780000000004
1.0,9623,23.52,1.0,-0.987648
1.0,9630,23.04,1.0,-0.987836
1.0,9636,22.7,1.0,-0.9874339999999995
1.0,9644,23.84,1.0,-0.9873079999999997
1.0,9679,23.02,1.0,-0.9876339999999999
1.0,9680,24.1,1.0,-0.9875500000000003
1.0,9687,25.3,1.0,-0.9867219999999999
1.0,9690,25.56,1.0,-0.9871000000000001
1.0,9731,24.58,1.0,-0.986922
1.0,9758,24.48,1.0,-0.987492
1.0,9766,24.62,1.0,-0.9875780000000001
1.0,9769,24.5,1.0,-0.9867179999999999
1.0,9781,24.32,1.0,-0.9871479999999999
1.0,9798,24.48,1.0,-0.9870479999999999
1.0,9805,23.58,1.0,-0.9875740000000001
1.0,9816,25.66,1.0,-0.986738
1.0,9833,24.62,1.0,-0.9870059999999996
1.0,9836,23.02,1.0,-0.9879819999999998
1.0,9842,23.58,1.0,-0.9875419999999998
1.0,9855,24.12,1.0,-0.9875840000000002
1.0,9859,24.2,1.0,-0.987212
1.0,9872,24.7,1.0,-0.9873099999999998
1.0,9873,23.78,1.0,-0.9872540000000004
1.0,9881,24.92,1.0,-0.9871800000000003
1.0,9888,23.88,1.0,-0.9873600000000005
1.0,9902,25.06,1.0,-0.9870299999999999
1.0,9908,23.04,1.0,-0.9871400000000001
1.0,9911,24.38,1.0,-0.9873859999999999
1.0,9918,24.74,1.0,-0.9875259999999997
1.0,9937,23.32,1.0,-0.987064
1.0,9939,24.0,1.0,-0.9876000000000004
1.0,9947,24.62,1.0,-0.9874500000000002
1.0,9960,24.46,1.0,-0.987158
1.0,9973,23.0,1.0,-0.9873399999999998
1.0,9975,24.86,1.0,-0.9867979999999997
1.0,9991,23.9,1.0,-0.98733
1.0,9998,24.7,1.0,-0.98741
