resistance,node,metric,max_level,avg_level
1.0,3767,1.74,0.16,-0.9995560000000003
1.0,3769,1.58,0.12,-0.9996280000000004
1.0,3776,1.76,0.2,-0.9995280000000004
1.0,3782,1.66,0.16,-0.9995960000000005
1.0,3787,1.6,0.06,-0.9996560000000003
1.0,3789,1.62,0.14,-0.9995879999999994
1.0,3792,1.62,0.18,-0.9995799999999996
1.0,3801,1.56,0.08,-0.9996560000000007
1.0,3810,1.74,0.16,-0.9995880000000006
1.0,3813,1.54,0.06,-0.9996680000000004
1.0,3818,1.6,0.1,-0.9996400000000004
1.0,3819,1.78,0.22,-0.9995320000000005
1.0,3825,1.76,0.16,-0.9995680000000005
1.0,3828,1.5,0.1,-0.9996360000000003
1.0,3831,1.82,0.16,-0.9995480000000003
1.0,3833,1.6,0.18,-0.9995920000000005
1.0,3834,1.7,0.2,-0.9995560000000004
1.0,3837,1.74,0.1,-0.9996040000000005
1.0,3841,1.62,0.14,-0.9996119999999987
1.0,3846,1.56,0.06,-0.9996560000000003
1.0,3849,1.78,0.08,-0.9996120000000004
1.0,3858,1.6,0.12,-0.9996160000000002
1.0,3866,1.8,0.06,-0.9996160000000006
1.0,3867,1.94,0.24,-0.9994840000000005
1.0,3882,1.54,0.14,-0.9996120000000005
1.0,3883,1.7,0.08,-0.9996280000000006
1.0,3886,1.68,0.28,-0.9995280000000004
1.0,3895,1.78,0.18,-0.9995560000000004
1.0,3900,1.48,0.16,-0.9996160000000003
1.0,3902,1.72,0.2,-0.9995120000000003
1.0,3909,1.82,0.16,-0.9995720000000006
1.0,3921,1.44,0.1,-0.9996640000000003
1.0,3930,1.68,0.14,-0.9995760000000006
1.0,3937,1.52,0.08,-0.9996560000000005
1.0,3943,1.58,0.08,-0.9996440000000005
1.0,3954,1.56,0.18,-0.9996080000000004
1.0,3956,1.5,0.08,-0.9996600000000005
1.0,3960,1.7,0.16,-0.9995880000000003
1.0,3962,1.52,0.06,-0.9996720000000003
1.0,3964,1.68,0.04,-0.9996479999999992
1.0,3975,1.64,0.14,-0.9996000000000005
1.0,3979,1.7,0.14,-0.9996040000000004
1.0,3981,1.66,0.2,-0.9995560000000003
1.0,3984,1.54,0.16,-0.9996120000000005
1.0,3991,1.74,0.1,-0.9996120000000004
1.0,4000,1.6,0.1,-0.9996160000000006
1.0,4005,1.56,0.06,-0.9996640000000006
1.0,4016,1.68,0.12,-0.9995839999999988
1.0,4025,1.82,0.14,-0.9995480000000004
1.0,4026,1.56,0.1,-0.9996480000000002
1.0,4029,1.74,0.16,-0.9995800000000004
1.0,4030,1.76,0.1,-0.9995999999999974
1.0,4045,1.76,0.1,-0.9996000000000005
1.0,4063,1.46,0.2,-0.9995959999999987
1.0,4077,1.54,0.16,-0.9996280000000004
1.0,4085,1.92,0.14,-0.9995520000000007
1.0,4087,1.7,0.2,-0.9995399999999992
1.0,4089,1.6,0.2,-0.9995760000000002
1.0,4095,1.8,0.18,-0.9995679999999991
1.0,4104,1.48,0.04,-0.9996880000000005
1.0,4108,1.62,0.12,-0.9996280000000004
1.0,4127,1.58,0.08,-0.9996520000000005
1.0,4128,1.74,0.22,-0.9995400000000003
1.0,4131,1.8,0.14,-0.9995600000000004
1.0,4138,1.82,0.1,-0.9995960000000005
1.0,4139,1.6,0.14,-0.9996240000000003
1.0,4157,1.9,0.16,-0.9995160000000004
1.0,4158,1.78,0.2,-0.9995640000000005
1.0,4171,1.74,0.16,-0.9995800000000004
1.0,4175,1.64,0.14,-0.9995840000000006
1.0,4177,1.6,0.1,-0.9996320000000004
1.0,4184,1.62,0.18,-0.9995960000000003
1.0,4188,1.64,0.08,-0.9996320000000004
1.0,4189,1.58,0.14,-0.9996120000000005
1.0,4200,1.62,0.1,-0.9996200000000005
1.0,4203,1.6,0.08,-0.9996480000000006
1.0,4205,1.7,0.12,-0.9996039999999993
1.0,4206,1.56,0.12,-0.9996400000000004
1.0,4214,1.6,0.18,-0.9996000000000004
1.0,4218,1.42,0.04,-0.9997000000000006
1.0,4219,1.88,0.12,-0.9995680000000006
1.0,4220,1.72,0.06,-0.9996320000000005
1.0,4222,1.86,0.08,-0.9995960000000005
1.0,4238,1.74,0.08,-0.9996120000000004
1.0,4243,1.72,0.16,-0.9995680000000005
1.0,4244,1.9,0.12,-0.9995480000000008
1.0,4248,1.6,0.04,-0.9996560000000005
1.0,4250,1.94,0.18,-0.9995319999999992
1.0,4259,1.82,0.08,-0.9996040000000006
1.0,4261,1.56,0.14,-0.9996240000000003
1.0,4268,1.6,0.12,-0.9996240000000003
1.0,4272,1.36,0.08,-0.9996959999999987
1.0,4273,1.66,0.14,-0.9996040000000006
1.0,4275,1.66,0.1,-0.9996200000000005
1.0,4276,1.74,0.12,-0.9995879999999991
1.0,4279,1.76,0.14,-0.9995760000000006
1.0,4282,1.68,0.12,-0.9996080000000005
1.0,4283,1.5,0.02,-0.9996920000000005
1.0,4285,1.54,0.06,-0.9996600000000003
1.0,4289,1.62,0.18,-0.9996039999999993
1.0,4290,1.7,0.14,-0.9996040000000005
1.0,4296,1.72,0.1,-0.9996160000000005
1.0,4297,1.78,0.2,-0.9995560000000004
1.0,4299,1.74,0.14,-0.9995960000000007
1.0,4302,1.72,0.06,-0.9996320000000004
1.0,4303,1.7,0.18,-0.9995799999999991
1.0,4308,1.76,0.24,-0.9995280000000006
1.0,4312,1.48,0.08,-0.9996639999999988
1.0,4316,1.86,0.18,-0.9995560000000004
1.0,4318,1.6,0.16,-0.9996000000000005
1.0,4320,1.58,0.12,-0.9996120000000006
1.0,4328,1.92,0.1,-0.9995600000000006
1.0,4335,1.56,0.08,-0.9996560000000003
1.0,4336,1.86,0.2,-0.9995480000000007
1.0,4337,1.7,0.16,-0.9995960000000005
1.0,4344,1.64,0.16,-0.9995840000000004
1.0,4352,1.64,0.14,-0.9996000000000005
1.0,4357,1.72,0.08,-0.9996240000000004
1.0,4367,1.72,0.18,-0.9995840000000006
1.0,4371,1.64,0.08,-0.9996320000000004
1.0,4375,1.6,0.18,-0.9995760000000006
1.0,4392,1.52,0.12,-0.9996480000000004
1.0,4393,1.56,0.14,-0.9996160000000002
1.0,4394,1.62,0.18,-0.9995960000000004
1.0,4401,1.6,0.1,-0.9996400000000005
1.0,4405,1.82,0.2,-0.9995400000000003
1.0,4410,1.78,0.18,-0.9995560000000002
1.0,4411,1.58,0.14,-0.9996280000000004
1.0,4413,1.84,0.16,-0.9995600000000006
1.0,4415,1.7,0.1,-0.9996120000000005
1.0,4431,1.64,0.16,-0.9995680000000005
1.0,4441,1.44,0.12,-0.9996480000000004
1.0,4449,1.44,0.08,-0.9996720000000004
1.0,4458,1.84,0.18,-0.9995520000000002
1.0,4460,1.7,0.16,-0.9995879999999993
1.0,4464,1.58,0.12,-0.9996280000000004
1.0,4473,1.68,0.14,-0.9995920000000003
1.0,4476,1.82,0.14,-0.9995640000000005
1.0,4479,1.66,0.12,-0.9996199999999992
1.0,4480,1.78,0.16,-0.9995560000000004
1.0,4485,1.74,0.24,-0.9995320000000004
1.0,4488,1.74,0.14,-0.9995720000000006
1.0,4490,1.6,0.12,-0.9996240000000004
1.0,4492,1.66,0.14,-0.9995960000000004
1.0,4503,1.74,0.12,-0.9995800000000004
1.0,4511,1.52,0.14,-0.9996240000000006
1.0,4516,1.48,0.12,-0.9996400000000004
1.0,4519,1.48,0.12,-0.9996479999999991
1.0,4524,1.66,0.14,-0.9995880000000004
1.0,4529,1.48,0.14,-0.9996480000000004
1.0,4532,1.44,0.1,-0.9996480000000004
1.0,4534,1.54,0.14,-0.9996199999999984
1.0,4540,1.44,0.1,-0.9996720000000004
1.0,4543,1.74,0.22,-0.9995320000000004
1.0,4558,1.52,0.06,-0.9996719999999992
1.0,4565,1.6,0.12,-0.9996320000000004
1.0,4571,1.68,0.18,-0.9995760000000006
1.0,4577,1.68,0.12,-0.9996160000000003
1.0,4581,1.56,0.22,-0.9995680000000005
1.0,4583,1.84,0.22,-0.9995440000000005
1.0,4586,1.46,0.06,-0.9996840000000005
1.0,4589,1.76,0.24,-0.9995360000000005
1.0,4602,1.7,0.16,-0.9995639999999989
1.0,4603,1.82,0.16,-0.9995400000000005
1.0,4604,1.66,0.06,-0.9996360000000004
1.0,4609,1.52,0.16,-0.9996240000000004
1.0,4618,1.64,0.12,-0.9996240000000006
1.0,4624,1.56,0.22,-0.9995920000000003
1.0,4625,1.9,0.12,-0.9995640000000006
1.0,4626,1.6,0.08,-0.9996400000000005
1.0,4629,1.5,0.06,-0.9996680000000004
1.0,4638,1.48,0.06,-0.9996800000000003
1.0,4655,1.64,0.14,-0.9995920000000004
1.0,4667,1.72,0.08,-0.9996240000000006
1.0,4672,1.84,0.12,-0.9995840000000006
1.0,4678,1.64,0.16,-0.9995920000000005
1.0,4682,1.64,0.2,-0.999559999999999
1.0,4686,1.56,0.12,-0.9996320000000005
1.0,4696,1.64,0.14,-0.9996000000000005
1.0,4700,1.52,0.14,-0.9996320000000005
1.0,4711,1.5,0.1,-0.9996600000000005
1.0,4718,1.58,0.14,-0.9996120000000005
1.0,4726,1.52,0.12,-0.9996320000000005
1.0,4735,1.6,0.18,-0.9996080000000005
1.0,4742,1.52,0.14,-0.9996320000000004
1.0,4747,1.56,0.16,-0.9996239999999993
1.0,4758,1.84,0.1,-0.9995920000000005
1.0,4770,1.64,0.2,-0.9995439999999992
1.0,4771,1.82,0.16,-0.9995560000000006
1.0,4774,1.72,0.14,-0.9995760000000005
1.0,4776,1.7,0.16,-0.9995640000000003
1.0,4778,1.64,0.14,-0.9995920000000005
1.0,4780,1.56,0.12,-0.999631999999999
1.0,4782,1.9,0.1,-0.9995640000000006
1.0,4795,1.58,0.06,-0.9996600000000007
1.0,4797,1.52,0.12,-0.9996480000000005
1.0,4814,1.66,0.18,-0.9995800000000002
1.0,4816,1.78,0.14,-0.9995880000000004
1.0,4822,1.42,0.08,-0.9996840000000005
1.0,4827,1.62,0.14,-0.9996199999999987
1.0,4829,1.72,0.14,-0.9995920000000005
1.0,4840,1.78,0.14,-0.9995800000000002
1.0,4844,1.7,0.2,-0.9995480000000004
1.0,4851,1.54,0.06,-0.9996600000000005
1.0,4857,1.66,0.16,-0.9995879999999994
1.0,4859,1.54,0.08,-0.9996520000000004
1.0,4864,1.52,0.14,-0.9996400000000004
1.0,4869,1.7,0.18,-0.9995880000000004
1.0,4874,1.52,0.14,-0.9996160000000006
1.0,4875,1.66,0.1,-0.9996280000000006
1.0,4878,1.6,0.14,-0.9995840000000004
1.0,4888,1.64,0.04,-0.9996560000000003
1.0,4896,1.72,0.22,-0.9995200000000004
1.0,4906,1.68,0.18,-0.9995840000000004
1.0,4914,1.9,0.16,-0.9995480000000003
1.0,4923,1.8,0.12,-0.9995680000000005
1.0,4930,1.54,0.08,-0.9996520000000005
1.0,4933,1.64,0.1,-0.9996240000000004
1.0,4941,1.76,0.16,-0.9995840000000003
1.0,4946,1.52,0.06,-0.9996720000000003
1.0,4952,1.52,0.04,-0.999679999999999
1.0,4954,1.54,0.12,-0.9996360000000003
1.0,4958,1.64,0.16,-0.9996000000000005
1.0,4974,1.62,0.16,-0.9996039999999985
1.0,4982,1.7,0.12,-0.9995960000000005
