,realization,node,resistance,metric,max_level,avg_level
10362,25,2274,0.75,1427,1,0.5474
10363,25,2274,1.0,1427,1,0.5474
10364,25,2589,0.25,5000,5,1.495
10365,25,2589,0.5,5000,59,24.3668
10366,25,2589,0.75,1460,1,0.3568
10367,25,2589,1.0,1460,1,0.3568
10368,25,2448,0.25,5000,6,2.4746
10369,25,2448,0.5,1356,15,2.4676
10370,25,2448,0.75,1030,1,0.0432
10371,25,2448,1.0,1030,1,0.0432
10372,25,35,0.25,5000,9,4.4832
10373,25,35,0.5,515,1,-0.4234
10374,25,35,0.75,515,1,-0.4234
10375,25,35,1.0,515,1,-0.4234
10376,25,2574,0.25,5000,3,1.1914
10377,25,2574,0.5,1446,1,0.5756
10378,25,2574,0.75,1446,1,0.5756
10379,25,2574,1.0,1446,1,0.5756
10380,25,191,0.25,5000,5,1.5954
10381,25,191,0.5,5000,48,19.1424
10382,25,191,0.75,1446,2,0.368
10383,25,191,1.0,1444,1,0.3028
10384,25,4489,0.25,5000,4,1.5576
10385,25,4489,0.5,5000,42,15.54
10386,25,4489,0.75,1465,2,0.3652
10387,25,4489,1.0,1464,1,0.3308
10388,25,1931,0.25,5000,6,2.7828
10389,25,1931,0.5,860,1,-0.0104
10390,25,1931,0.75,860,1,-0.0104
10391,25,1931,1.0,860,1,-0.0104
10392,25,1630,0.25,5000,4,1.1988
10393,25,1630,0.5,5000,25,10.389
10394,25,1630,0.75,1469,1,0.5638
10395,25,1630,1.0,1469,1,0.5638
10396,25,2568,0.25,5000,5,1.8192
10397,25,2568,0.5,5000,63,26.0454
10398,25,2568,0.75,1346,1,0.2088
10399,25,2568,1.0,1346,1,0.2088
10400,26,1565,0.25,5000,4,1.4452
10401,26,1565,0.5,3169,32,11.1656
10402,26,1565,0.75,1373,1,0.4674
10403,26,1565,1.0,1373,1,0.4674
10404,26,4803,0.25,5000,7,2.9294
10405,26,4803,0.5,1143,7,0.6714
10406,26,4803,0.75,1027,6,0.0764
10407,26,4803,1.0,1001,1,-0.0722
10408,26,2396,0.25,5000,8,3.506
10409,26,2396,0.5,884,6,0.3866
10410,26,2396,0.75,796,2,-0.2212
10411,26,2396,1.0,795,1,-0.2446
10412,26,3332,0.25,5000,6,2.2156
10413,26,3332,0.5,1530,8,1.2546
10414,26,3332,0.75,1388,2,0.0704
10415,26,3332,1.0,1349,1,0.0682
10416,26,512,0.25,5000,7,2.895
10417,26,512,0.5,1049,3,0.0978
10418,26,512,0.75,1033,1,-0.1514
10419,26,512,1.0,1033,1,-0.1514
10420,26,509,0.25,5000,6,2.4066
10421,26,509,0.5,1346,6,0.6566
10422,26,509,0.75,1252,1,-0.0584
10423,26,509,1.0,1248,1,-0.0584
10424,26,1267,0.25,5000,5,1.6156
10425,26,1267,0.5,2019,10,2.5944
10426,26,1267,0.75,1341,1,0.3862
10427,26,1267,1.0,1341,1,0.3862
10428,26,749,0.25,5000,6,2.617
10429,26,749,0.5,1393,31,6.1702
10430,26,749,0.75,984,1,0.0132
10431,26,749,1.0,984,1,0.0132
10432,26,3352,0.25,5000,5,1.779
10433,26,3352,0.5,2716,27,9.7928
10434,26,3352,0.75,1361,1,0.2646
10435,26,3352,1.0,1361,1,0.2646
10436,26,4095,0.25,5000,7,2.866
10437,26,4095,0.5,1160,8,0.9552
10438,26,4095,0.75,957,1,-0.0642
10439,26,4095,1.0,957,1,-0.0642
10440,26,3515,0.25,5000,9,4.9386
10441,26,3515,0.5,435,1,-0.4826
10442,26,3515,0.75,435,1,-0.4826
10443,26,3515,1.0,435,1,-0.4826
10444,26,3091,0.25,5000,7,2.7328
10445,26,3091,0.5,1187,5,0.601
10446,26,3091,0.75,1141,1,-0.0984
10447,26,3091,1.0,1140,1,-0.0984
10448,26,783,0.25,5000,8,4.1536
10449,26,783,0.5,618,1,-0.3636
10450,26,783,0.75,618,1,-0.3636
10451,26,783,1.0,618,1,-0.3636
10452,26,652,0.25,5000,7,3.1206
10453,26,652,0.5,945,7,0.6624
10454,26,652,0.75,805,1,-0.1406
10455,26,652,1.0,805,1,-0.1406
10456,26,3950,0.25,5000,6,2.6428
10457,26,3950,0.5,1259,9,1.3146
10458,26,3950,0.75,978,1,-0.002
10459,26,3950,1.0,978,1,-0.002
10460,26,3115,0.25,5000,8,3.534
10461,26,3115,0.5,793,4,0.0046
10462,26,3115,0.75,773,1,-0.2678
10463,26,3115,1.0,773,1,-0.2678
10464,26,2441,0.25,5000,5,1.8992
10465,26,2441,0.5,1816,9,1.901
10466,26,2441,0.75,1375,3,0.234
10467,26,2441,1.0,1372,1,0.1724
10468,26,2712,0.25,5000,6,2.3494
10469,26,2712,0.5,1377,7,1.03
10470,26,2712,0.75,1280,3,0.0672
10471,26,2712,1.0,1249,1,-0.0038
10472,26,2187,0.25,5000,6,2.1868
10473,26,2187,0.5,1517,8,1.5206
10474,26,2187,0.75,1386,3,0.1066
10475,26,2187,1.0,1353,1,0.0294
10476,26,3081,0.25,5000,8,3.9914
10477,26,3081,0.5,618,5,0.0106
10478,26,3081,0.75,611,1,-0.3202
10479,26,3081,1.0,611,1,-0.3202
10480,26,502,0.25,5000,8,3.469
10481,26,502,0.5,853,5,0.3086
10482,26,502,0.75,788,1,-0.2312
10483,26,502,1.0,788,1,-0.2312
10484,26,966,0.25,5000,5,2.0098
10485,26,966,0.5,2457,25,8.543
10486,26,966,0.75,1260,1,0.2104
10487,26,966,1.0,1260,1,0.2104
10488,26,3579,0.25,5000,7,2.5692
10489,26,3579,0.5,1294,6,0.762
10490,26,3579,0.75,1222,1,-0.0448
10491,26,3579,1.0,1216,1,-0.0448
10492,26,625,0.25,5000,8,3.8808
10493,26,625,0.5,711,4,-0.0736
10494,26,625,0.75,700,1,-0.328
10495,26,625,1.0,700,1,-0.328
10496,26,1211,0.25,5000,5,1.8818
10497,26,1211,0.5,1892,13,2.973
10498,26,1211,0.75,1350,1,0.234
10499,26,1211,1.0,1350,1,0.234
10500,26,3105,0.25,5000,4,1.3892
10501,26,3105,0.5,3358,24,9.9272
10502,26,3105,0.75,1363,1,0.5374
10503,26,3105,1.0,1363,1,0.5374
10504,26,2759,0.25,5000,7,3.2358
10505,26,2759,0.5,1006,30,4.4044
10506,26,2759,0.75,763,1,-0.1142
10507,26,2759,1.0,763,1,-0.1142
10508,26,4737,0.25,5000,6,2.9492
10509,26,4737,0.5,1188,16,2.3186
10510,26,4737,0.75,893,1,-0.0334
10511,26,4737,1.0,893,1,-0.0334
10512,26,1273,0.25,5000,6,2.2794
10513,26,1273,0.5,1543,11,1.7078
10514,26,1273,0.75,1216,2,0.1248
10515,26,1273,1.0,1214,1,0.0972
10516,26,2068,0.25,5000,8,4.1388
10517,26,2068,0.5,630,1,-0.374
10518,26,2068,0.75,630,1,-0.374
10519,26,2068,1.0,630,1,-0.374
10520,26,3270,0.25,5000,8,3.3076
10521,26,3270,0.5,879,2,-0.132
10522,26,3270,0.75,877,1,-0.2202
10523,26,3270,1.0,877,1,-0.2202
10524,26,171,0.25,5000,6,2.5194
10525,26,171,0.5,1348,8,0.9774
10526,26,171,0.75,1252,2,-0.0014
10527,26,171,1.0,1240,1,-0.0324
10528,26,3872,0.25,5000,6,2.5146
10529,26,3872,0.5,1468,16,2.8458
10530,26,3872,0.75,1048,1,0.0808
10531,26,3872,1.0,1048,1,0.0808
10532,26,4316,0.25,5000,4,1.4322
10533,26,4316,0.5,2355,24,6.6396
10534,26,4316,0.75,1402,1,0.486
10535,26,4316,1.0,1402,1,0.486
10536,26,4785,0.25,5000,8,3.5094
10537,26,4785,0.5,859,6,0.2244
10538,26,4785,0.75,823,1,-0.2454
10539,26,4785,1.0,823,1,-0.2454
10540,26,4476,0.25,5000,7,2.9752
10541,26,4476,0.5,1073,9,0.8828
10542,26,4476,0.75,1038,1,-0.156
10543,26,4476,1.0,1038,1,-0.156
10544,26,911,0.25,5000,8,3.7248
10545,26,911,0.5,754,2,-0.2374
10546,26,911,0.75,753,1,-0.3034
10547,26,911,1.0,753,1,-0.3034
10548,26,901,0.25,5000,7,3.4804
10549,26,901,0.5,704,3,-0.0312
10550,26,901,0.75,698,1,-0.144
10551,26,901,1.0,698,1,-0.144
10552,26,72,0.25,5000,6,2.601
10553,26,72,0.5,1422,19,3.4544
10554,26,72,0.75,1011,1,0.0558
10555,26,72,1.0,1011,1,0.0558
10556,26,4637,0.25,5000,6,2.679
10557,26,4637,0.5,1366,28,4.9012
10558,26,4637,0.75,954,1,0.0132
10559,26,4637,1.0,954,1,0.0132
10560,26,2442,0.25,5000,4,1.5066
10561,26,2442,0.5,3078,31,9.7688
10562,26,2442,0.75,1370,1,0.4368
10563,26,2442,1.0,1370,1,0.4368
10564,26,2926,0.25,5000,7,3.1974
10565,26,2926,0.5,985,5,0.3012
10566,26,2926,0.75,897,4,-0.0952
10567,26,2926,1.0,883,1,-0.1726
10568,26,159,0.25,5000,8,3.3814
10569,26,159,0.5,845,2,-0.1636
10570,26,159,0.75,844,1,-0.2436
10571,26,159,1.0,844,1,-0.2436
10572,26,2376,0.25,5000,6,2.524
10573,26,2376,0.5,1334,5,0.6858
10574,26,2376,0.75,1253,1,-0.0214
10575,26,2376,1.0,1239,1,-0.0214
10576,26,2068,0.25,5000,8,4.1388
10577,26,2068,0.5,630,1,-0.374
10578,26,2068,0.75,630,1,-0.374
10579,26,2068,1.0,630,1,-0.374
10580,26,199,0.25,5000,6,2.684
10581,26,199,0.5,1281,9,1.3142
10582,26,199,0.75,968,1,0.014
10583,26,199,1.0,968,1,0.014
10584,26,4067,0.25,5000,7,2.6864
10585,26,4067,0.5,1231,10,1.2964
10586,26,4067,0.75,1079,3,-0.015
10587,26,4067,1.0,1056,1,-0.0768
10588,26,4584,0.25,5000,5,1.6596
10589,26,4584,0.5,2086,25,5.2876
10590,26,4584,0.75,1355,1,0.3518
10591,26,4584,1.0,1355,1,0.3518
10592,26,3877,0.25,5000,4,1.4808
10593,26,3877,0.5,3351,68,26.8554
10594,26,3877,0.75,1393,1,0.4462
10595,26,3877,1.0,1393,1,0.4462
10596,26,759,0.25,5000,4,1.5348
10597,26,759,0.5,3059,25,9.15
10598,26,759,0.75,1363,1,0.421
10599,26,759,1.0,1363,1,0.421
10600,26,3848,0.25,5000,7,3.2152
10601,26,3848,0.5,976,3,0.1492
10602,26,3848,0.75,954,1,-0.1984
10603,26,3848,1.0,954,1,-0.1984
10604,26,4370,0.25,5000,5,1.6926
10605,26,4370,0.5,5000,85,33.9682
10606,26,4370,0.75,1409,1,0.2826
10607,26,4370,1.0,1409,1,0.2826
10608,26,4441,0.25,5000,7,3.0192
10609,26,4441,0.5,1071,6,0.4662
10610,26,4441,0.75,977,1,-0.1374
10611,26,4441,1.0,977,1,-0.1374
10612,26,2159,0.25,5000,7,2.9712
10613,26,2159,0.5,1005,4,0.1588
10614,26,2159,0.75,990,1,-0.1728
10615,26,2159,1.0,990,1,-0.1728
10616,26,1457,0.25,5000,7,3.162
10617,26,1457,0.5,1050,10,1.327
10618,26,1457,0.75,820,1,-0.1452
10619,26,1457,1.0,820,1,-0.1452
10620,26,2111,0.25,5000,7,3.1856
10621,26,2111,0.5,980,5,0.297
10622,26,2111,0.75,909,3,-0.1214
10623,26,2111,1.0,900,1,-0.1776
10624,26,4382,0.25,5000,5,1.6898
10625,26,4382,0.5,5000,72,25.7606
10626,26,4382,0.75,1428,1,0.2764
10627,26,4382,1.0,1428,1,0.2764
10628,26,4,0.25,5000,8,3.5398
10629,26,4,0.5,795,2,-0.1872
10630,26,4,0.75,790,1,-0.2664
10631,26,4,1.0,790,1,-0.2664
10632,26,3933,0.25,5000,7,2.9968
10633,26,3933,0.5,1057,4,0.2968
10634,26,3933,0.75,1029,1,-0.165
10635,26,3933,1.0,1029,1,-0.165
10636,26,2005,0.25,5000,6,2.2416
10637,26,2005,0.5,1557,14,2.801
10638,26,2005,0.75,1298,11,0.4534
10639,26,2005,1.0,1226,1,0.056
10640,26,4371,0.25,5000,6,2.4292
10641,26,4371,0.5,1449,16,2.9676
10642,26,4371,0.75,1063,1,0.029
10643,26,4371,1.0,1063,1,0.029
10644,26,2162,0.25,5000,5,1.943
10645,26,2162,0.5,2684,35,12.0228
10646,26,2162,0.75,1269,1,0.2338
10647,26,2162,1.0,1269,1,0.2338
10648,26,3775,0.25,5000,4,1.41
10649,26,3775,0.5,5000,49,17.4306
10650,26,3775,0.75,1384,1,0.4964
10651,26,3775,1.0,1384,1,0.4964
10652,26,693,0.25,5000,5,1.6954
10653,26,693,0.5,3132,47,17.3028
10654,26,693,0.75,1382,1,0.3056
10655,26,693,1.0,1382,1,0.3056
10656,26,51,0.25,5000,7,3.2342
10657,26,51,0.5,956,4,0.174
10658,26,51,0.75,939,1,-0.2338
10659,26,51,1.0,939,1,-0.2338
10660,26,3659,0.25,5000,7,2.9036
10661,26,3659,0.5,1115,5,0.4214
10662,26,3659,0.75,1064,3,-0.0584
10663,26,3659,1.0,1061,1,-0.1242
10664,26,350,0.25,5000,7,2.8966
10665,26,350,0.5,1138,11,1.1802
10666,26,350,0.75,1064,2,-0.1064
10667,26,350,1.0,1063,1,-0.1074
10668,26,1288,0.25,5000,7,2.8656
10669,26,1288,0.5,1085,8,0.7948
10670,26,1288,0.75,990,1,-0.1384
10671,26,1288,1.0,990,1,-0.1384
10672,26,2867,0.25,5000,7,2.6854
10673,26,2867,0.5,1160,6,0.6814
10674,26,2867,0.75,1120,1,-0.1116
10675,26,2867,1.0,1120,1,-0.1116
10676,26,1523,0.25,5000,4,1.6216
10677,26,1523,0.5,2902,19,7.4334
10678,26,1523,0.75,1363,1,0.3634
10679,26,1523,1.0,1363,1,0.3634
10680,26,3967,0.25,5000,5,1.916
10681,26,3967,0.5,2718,34,11.7206
10682,26,3967,0.75,1280,1,0.2464
10683,26,3967,1.0,1280,1,0.2464
10684,26,3212,0.25,5000,6,2.2346
10685,26,3212,0.5,1465,9,1.2246
10686,26,3212,0.75,1332,5,0.199
10687,26,3212,1.0,1264,1,0.0548
10688,26,383,0.25,5000,4,1.5278
10689,26,383,0.5,2161,11,3.3554
10690,26,383,0.75,1357,1,0.4358
10691,26,383,1.0,1357,1,0.4358
10692,26,1724,0.25,5000,6,2.4152
10693,26,1724,0.5,1355,9,1.1134
10694,26,1724,0.75,1227,4,0.0808
10695,26,1724,1.0,1211,1,-0.035
10696,26,240,0.25,5000,6,2.338
10697,26,240,0.5,1462,8,1.3992
10698,26,240,0.75,1162,1,0.0196
10699,26,240,1.0,1162,1,0.0196
10700,26,936,0.25,5000,6,2.042
10701,26,936,0.5,1661,8,1.554
10702,26,936,0.75,1492,5,0.3366
10703,26,936,1.0,1368,1,0.1472
10704,26,138,0.25,5000,7,3.44
10705,26,138,0.5,945,10,1.297
10706,26,138,0.75,736,1,-0.1972
10707,26,138,1.0,736,1,-0.1972
10708,26,2451,0.25,5000,9,4.306
10709,26,2451,0.5,584,1,-0.3872
10710,26,2451,0.75,584,1,-0.3872
10711,26,2451,1.0,584,1,-0.3872
10712,26,3974,0.25,5000,7,2.8254
10713,26,3974,0.5,1207,12,1.4346
10714,26,3974,0.75,954,1,-0.034
10715,26,3974,1.0,954,1,-0.034
10716,26,1452,0.25,5000,7,3.1332
10717,26,1452,0.5,759,3,0.0202
10718,26,1452,0.75,750,1,-0.1052
10719,26,1452,1.0,750,1,-0.1052
10720,26,1569,0.25,5000,8,3.5816
10721,26,1569,0.5,869,7,0.5924
10722,26,1569,0.75,746,1,-0.2068
10723,26,1569,1.0,746,1,-0.2068
10724,26,3968,0.25,5000,7,2.9776
10725,26,3968,0.5,1036,4,0.2368
10726,26,3968,0.75,987,2,-0.1354
10727,26,3968,1.0,986,1,-0.1668
10728,26,1728,0.25,5000,5,1.6298
10729,26,1728,0.5,3132,39,14.7942
10730,26,1728,0.75,1393,1,0.3438
10731,26,1728,1.0,1393,1,0.3438
10732,26,3403,0.25,5000,6,1.8848
10733,26,3403,0.5,1806,11,2.7722
10734,26,3403,0.75,1560,6,0.3884
10735,26,3403,1.0,1424,1,0.1552
10736,26,612,0.25,5000,5,1.9094
10737,26,612,0.5,1764,9,1.878
10738,26,612,0.75,1341,1,0.233
10739,26,612,1.0,1341,1,0.233
10740,26,4842,0.25,5000,6,2.3466
10741,26,4842,0.5,1368,5,0.6504
10742,26,4842,0.75,1300,1,-0.0292
10743,26,4842,1.0,1294,1,-0.0292
10744,26,175,0.25,5000,7,3.0546
10745,26,175,0.5,1127,20,3.5906
10746,26,175,0.75,811,1,-0.1174
10747,26,175,1.0,811,1,-0.1174
10748,26,3619,0.25,5000,6,2.3422
10749,26,3619,0.5,1365,7,0.8974
10750,26,3619,0.75,1288,2,0.0124
10751,26,3619,1.0,1265,1,-0.0162
10752,26,1885,0.25,5000,6,2.375
10753,26,1885,0.5,1526,15,2.7132
10754,26,1885,0.75,1098,1,0.1172
10755,26,1885,1.0,1098,1,0.1172
10756,26,963,0.25,5000,8,3.4868
10757,26,963,0.5,807,6,0.2852
10758,26,963,0.75,781,1,-0.2598
10759,26,963,1.0,781,1,-0.2598
10760,26,2274,0.25,5000,7,2.763
10761,26,2274,0.5,1112,5,0.3748
10762,26,2274,0.75,1069,1,-0.1082
10763,26,2274,1.0,1069,1,-0.1082
10764,26,2589,0.25,5000,6,2.4676
10765,26,2589,0.5,1348,9,1.0718
10766,26,2589,0.75,1262,2,-0.0156
10767,26,2589,1.0,1232,1,-0.0204
10768,26,2448,0.25,5000,6,2.4336
10769,26,2448,0.5,1345,7,0.9252
10770,26,2448,0.75,1225,3,0.0248
10771,26,2448,1.0,1215,1,-0.0458
10772,26,35,0.25,5000,7,3.081
10773,26,35,0.5,1014,5,0.2532
10774,26,35,0.75,991,1,-0.1734
10775,26,35,1.0,991,1,-0.1734
10776,26,2574,0.25,5000,7,2.6594
10777,26,2574,0.5,1239,5,0.691
10778,26,2574,0.75,1180,1,-0.0724
10779,26,2574,1.0,1178,1,-0.0724
10780,26,191,0.25,5000,6,2.323
10781,26,191,0.5,1374,6,0.866
10782,26,191,0.75,1301,2,-0.0126
10783,26,191,1.0,1294,1,-0.0128
10784,26,4489,0.25,5000,5,1.9644
10785,26,4489,0.5,1827,20,3.7222
10786,26,4489,0.75,1270,1,0.2388
10787,26,4489,1.0,1270,1,0.2388
10788,26,1931,0.25,5000,5,1.7082
10789,26,1931,0.5,3132,71,29.6018
10790,26,1931,0.75,1361,3,0.4318
10791,26,1931,1.0,1358,1,0.3316
10792,26,1630,0.25,5000,7,2.7162
10793,26,1630,0.5,1204,4,0.4054
10794,26,1630,0.75,1146,1,-0.0882
10795,26,1630,1.0,1145,1,-0.0882
10796,26,2568,0.25,5000,5,1.707
10797,26,2568,0.5,5000,73,26.3616
10798,26,2568,0.75,1424,1,0.2708
10799,26,2568,1.0,1424,1,0.2708
10800,27,1565,0.25,5000,4,1.4314
10801,27,1565,0.5,2294,19,4.7544
10802,27,1565,0.75,1441,1,0.4454
10803,27,1565,1.0,1441,1,0.4454
10804,27,4803,0.25,5000,6,2.6728
10805,27,4803,0.5,1265,12,1.9176
10806,27,4803,0.75,959,1,0.005
10807,27,4803,1.0,959,1,0.005
10808,27,2396,0.25,5000,6,2.3162
10809,27,2396,0.5,1440,12,1.846
10810,27,2396,0.75,1138,1,0.0512
10811,27,2396,1.0,1138,1,0.0512
10812,27,3332,0.25,5000,7,3.316
10813,27,3332,0.5,856,4,0.0448
10814,27,3332,0.75,830,1,-0.2328
10815,27,3332,1.0,830,1,-0.2328
10816,27,512,0.25,5000,4,1.513
10817,27,512,0.5,2111,14,3.5746
10818,27,512,0.75,1396,1,0.4236
10819,27,512,1.0,1396,1,0.4236
10820,27,509,0.25,5000,6,2.6978
10821,27,509,0.5,938,3,0.2122
10822,27,509,0.75,932,1,0.0076
10823,27,509,1.0,932,1,0.0076
10824,27,1267,0.25,5000,6,2.3324
10825,27,1267,0.5,1443,10,1.5244
10826,27,1267,0.75,1147,1,0.0774
10827,27,1267,1.0,1147,1,0.0774
10828,27,749,0.25,5000,7,3.1756
10829,27,749,0.5,952,23,3.156
10830,27,749,0.75,766,1,-0.136
10831,27,749,1.0,766,1,-0.136
10832,27,3352,0.25,5000,6,2.4856
10833,27,3352,0.5,1330,10,1.4286
10834,27,3352,0.75,1159,5,0.142
10835,27,3352,1.0,1115,1,0.0078
10836,27,4095,0.25,5000,8,3.6994
10837,27,4095,0.5,728,3,-0.0724
10838,27,4095,0.75,714,1,-0.258
10839,27,4095,1.0,714,1,-0.258
10840,27,3515,0.25,5000,6,2.2132
10841,27,3515,0.5,1471,7,1.0552
10842,27,3515,0.75,1346,3,0.1204
10843,27,3515,1.0,1295,1,0.0442
10844,27,3091,0.25,5000,4,1.3472
10845,27,3091,0.5,3514,54,20.0528
10846,27,3091,0.75,1413,1,0.5206
10847,27,3091,1.0,1413,1,0.5206
10848,27,783,0.25,5000,7,3.3394
10849,27,783,0.5,854,9,0.6602
10850,27,783,0.75,813,1,-0.237
10851,27,783,1.0,813,1,-0.237
10852,27,652,0.25,5000,6,2.5584
10853,27,652,0.5,1293,13,1.7968
10854,27,652,0.75,1046,1,0.0044
10855,27,652,1.0,1046,1,0.0044
10856,27,3950,0.25,5000,5,2.1548
10857,27,3950,0.5,1649,29,5.357
10858,27,3950,0.75,1185,1,0.1106
10859,27,3950,1.0,1185,1,0.1106
10860,27,3115,0.25,5000,8,3.905
10861,27,3115,0.5,659,1,-0.3294
10862,27,3115,0.75,659,1,-0.3294
10863,27,3115,1.0,659,1,-0.3294
10864,27,2441,0.25,5000,6,2.1486
10865,27,2441,0.5,1589,11,2.008
10866,27,2441,0.75,1252,1,0.1104
10867,27,2441,1.0,1252,1,0.1104
10868,27,2712,0.25,5000,8,3.499
10869,27,2712,0.5,797,2,-0.1538
10870,27,2712,0.75,792,1,-0.2336
10871,27,2712,1.0,792,1,-0.2336
10872,27,2187,0.25,5000,6,2.1904
10873,27,2187,0.5,1486,7,1.0134
10874,27,2187,0.75,1363,4,0.165
10875,27,2187,1.0,1308,1,0.0496
10876,27,3081,0.25,5000,4,1.4328
10877,27,3081,0.5,2286,17,5.088
10878,27,3081,0.75,1408,1,0.4692
10879,27,3081,1.0,1408,1,0.4692
10880,27,502,0.25,5000,7,2.7158
10881,27,502,0.5,1172,8,0.952
10882,27,502,0.75,1097,1,-0.1018
10883,27,502,1.0,1097,1,-0.1018
10884,27,966,0.25,5000,8,3.5856
10885,27,966,0.5,784,3,-0.103
10886,27,966,0.75,775,1,-0.265
10887,27,966,1.0,775,1,-0.265
10888,27,3579,0.25,5000,8,3.847
10889,27,3579,0.5,675,2,-0.2214
10890,27,3579,0.75,674,1,-0.2932
10891,27,3579,1.0,674,1,-0.2932
10892,27,625,0.25,5000,5,1.6086
10893,27,625,0.5,2030,9,2.3138
10894,27,625,0.75,1421,1,0.3474
10895,27,625,1.0,1421,1,0.3474
10896,27,1211,0.25,5000,5,1.7034
10897,27,1211,0.5,2728,33,9.1798
10898,27,1211,0.75,1415,1,0.2758
10899,27,1211,1.0,1415,1,0.2758
10900,27,3105,0.25,5000,6,3.002
10901,27,3105,0.5,801,1,-0.0758
10902,27,3105,0.75,801,1,-0.0758
10903,27,3105,1.0,801,1,-0.0758
10904,27,2759,0.25,5000,7,3.0854
10905,27,2759,0.5,936,3,0.0562
10906,27,2759,0.75,930,1,-0.1824
10907,27,2759,1.0,930,1,-0.1824
10908,27,4737,0.25,5000,7,3.296
10909,27,4737,0.5,773,11,0.7154
10910,27,4737,0.75,706,1,-0.1104
10911,27,4737,1.0,706,1,-0.1104
10912,27,1273,0.25,5000,6,2.5358
10913,27,1273,0.5,1259,6,0.7916
10914,27,1273,0.75,1190,1,-0.0668
10915,27,1273,1.0,1190,1,-0.0668
10916,27,2068,0.25,5000,6,2.0634
10917,27,2068,0.5,1552,7,1.2784
10918,27,2068,0.75,1446,3,0.1656
10919,27,2068,1.0,1394,1,0.096
10920,27,3270,0.25,5000,6,2.3334
10921,27,3270,0.5,1377,6,0.8888
10922,27,3270,0.75,1309,1,-0.0276
10923,27,3270,1.0,1306,1,-0.0276
10924,27,171,0.25,5000,7,2.7702
10925,27,171,0.5,1098,5,0.362
10926,27,171,0.75,1066,1,-0.1232
10927,27,171,1.0,1066,1,-0.1232
10928,27,3872,0.25,5000,6,2.5462
10929,27,3872,0.5,1036,8,0.5984
10930,27,3872,0.75,1020,1,0.036
10931,27,3872,1.0,1020,1,0.036
10932,27,4316,0.25,5000,9,4.7468
10933,27,4316,0.5,467,1,-0.4346
10934,27,4316,0.75,467,1,-0.4346
10935,27,4316,1.0,467,1,-0.4346
10936,27,4785,0.25,5000,9,4.3458
10937,27,4785,0.5,551,2,-0.2944
10938,27,4785,0.75,549,1,-0.3678
10939,27,4785,1.0,549,1,-0.3678
10940,27,4476,0.25,5000,6,2.7802
10941,27,4476,0.5,1189,22,3.556
10942,27,4476,0.75,891,1,-0.0166
10943,27,4476,1.0,891,1,-0.0166
10944,27,911,0.25,5000,6,2.3408
10945,27,911,0.5,1351,11,1.4324
10946,27,911,0.75,1224,8,0.317
10947,27,911,1.0,1154,1,0.0468
10948,27,901,0.25,5000,5,1.6038
10949,27,901,0.5,2079,13,3.6554
10950,27,901,0.75,1428,1,0.3208
10951,27,901,1.0,1428,1,0.3208
10952,27,72,0.25,5000,6,2.321
10953,27,72,0.5,1354,7,1.0472
10954,27,72,0.75,1263,4,0.111
10955,27,72,1.0,1234,1,0.004
10956,27,4637,0.25,5000,6,2.7084
10957,27,4637,0.5,1142,10,1.204
10958,27,4637,0.75,965,1,-0.033
10959,27,4637,1.0,965,1,-0.033
10960,27,2442,0.25,5000,7,3.4494
10961,27,2442,0.5,814,7,0.5498
10962,27,2442,0.75,696,1,-0.1732
10963,27,2442,1.0,696,1,-0.1732
10964,27,2926,0.25,5000,6,2.5038
10965,27,2926,0.5,1294,11,1.3264
10966,27,2926,0.75,1193,2,-0.0006
10967,27,2926,1.0,1188,1,-0.0356
10968,27,159,0.25,5000,3,1.2226
10969,27,159,0.5,1423,1,0.5966
10970,27,159,0.75,1423,1,0.5966
10971,27,159,1.0,1423,1,0.5966
10972,27,2376,0.25,5000,8,4.1178
10973,27,2376,0.5,605,2,-0.2928
10974,27,2376,0.75,603,1,-0.3666
10975,27,2376,1.0,603,1,-0.3666
10976,27,2068,0.25,5000,6,2.0634
10977,27,2068,0.5,1552,7,1.2784
10978,27,2068,0.75,1446,3,0.1656
10979,27,2068,1.0,1394,1,0.096
10980,27,199,0.25,5000,6,2.1134
10981,27,199,0.5,1506,7,1.0578
10982,27,199,0.75,1409,2,0.0716
10983,27,199,1.0,1375,1,0.0702
10984,27,4067,0.25,5000,7,3.1858
10985,27,4067,0.5,754,5,0.1632
10986,27,4067,0.75,741,1,-0.0994
10987,27,4067,1.0,741,1,-0.0994
10988,27,4584,0.25,5000,6,2.2106
10989,27,4584,0.5,1549,12,1.9396
10990,27,4584,0.75,1197,1,0.0858
10991,27,4584,1.0,1197,1,0.0858
10992,27,3877,0.25,5000,6,2.1662
10993,27,3877,0.5,1530,15,2.407
10994,27,3877,0.75,1330,4,0.1862
10995,27,3877,1.0,1270,1,0.0604
10996,27,759,0.25,5000,6,2.753
10997,27,759,0.5,1181,19,2.8106
10998,27,759,0.75,919,1,-0.001
10999,27,759,1.0,919,1,-0.001
11000,27,3848,0.25,5000,7,2.6614
11001,27,3848,0.5,1174,16,1.6808
11002,27,3848,0.75,1120,1,-0.0968
11003,27,3848,1.0,1120,1,-0.0968
11004,27,4370,0.25,5000,5,1.503
11005,27,4370,0.5,2330,18,5.2122
11006,27,4370,0.75,1472,1,0.3636
11007,27,4370,1.0,1472,1,0.3636
11008,27,4441,0.25,5000,7,3.015
11009,27,4441,0.5,1003,4,0.154
