resistance,node,metric,max_level,avg_level
1.0,3995,4.1,0.96,-0.9978919999999997
1.0,3996,3.94,0.8,-0.9980840000000001
1.0,3997,4.44,0.86,-0.9978319999999998
1.0,4003,3.96,0.86,-0.9979359999999997
1.0,4005,4.14,0.86,-0.9981720000000002
1.0,4009,4.4,0.9,-0.9980080000000007
1.0,4015,3.86,0.86,-0.998044
1.0,4017,4.16,0.88,-0.9981039999999995
1.0,4018,4.54,0.88,-0.9978279999999999
1.0,4019,4.22,0.88,-0.9979159999999997
1.0,4032,4.46,0.86,-0.9978519999999999
1.0,4033,4.12,0.86,-0.9979759999999996
1.0,4037,4.14,0.92,-0.9979399999999999
1.0,4053,4.38,0.86,-0.9978039999999997
1.0,4057,4.02,0.84,-0.9979319999999997
1.0,4071,3.8,0.78,-0.9981359999999999
1.0,4073,4.28,0.86,-0.998072
1.0,4079,4.68,0.92,-0.9975519999999999
1.0,4086,4.08,0.86,-0.99792
1.0,4091,4.68,0.94,-0.9976080000000002
1.0,4109,4.18,0.86,-0.9978760000000002
1.0,4110,4.08,0.9,-0.9978880000000003
1.0,4111,4.36,0.92,-0.9977120000000004
1.0,4112,4.1,0.88,-0.9979800000000002
1.0,4113,4.4,0.88,-0.9976400000000002
1.0,4115,3.94,0.8,-0.9981720000000004
1.0,4123,4.52,0.92,-0.9977279999999997
1.0,4138,4.1,0.88,-0.998044
1.0,4142,4.14,0.88,-0.9978919999999997
1.0,4151,4.44,0.86,-0.997784
1.0,4153,3.98,0.82,-0.9979560000000001
1.0,4155,3.8,0.76,-0.9981840000000004
1.0,4158,4.48,0.94,-0.9977519999999998
1.0,4162,4.4,0.88,-0.9978479999999998
1.0,4170,3.74,0.8,-0.997996
1.0,4172,3.84,0.86,-0.9980480000000004
1.0,4173,3.92,0.78,-0.9980400000000001
1.0,4180,4.44,0.94,-0.9978159999999998
1.0,4196,4.08,0.9,-0.9979680000000001
1.0,4214,4.34,0.86,-0.997756
1.0,4224,3.66,0.82,-0.9981159999999997
1.0,4225,4.38,0.94,-0.9977640000000001
1.0,4234,4.18,0.82,-0.9981000000000003
1.0,4237,4.14,0.86,-0.9979720000000001
1.0,4246,3.66,0.82,-0.9981480000000001
1.0,4247,4.18,0.82,-0.9980279999999999
1.0,4251,4.46,0.88,-0.9978760000000001
1.0,4254,4.42,0.88,-0.9978279999999999
1.0,4259,4.44,0.9,-0.9977759999999999
1.0,4262,4.16,0.9,-0.9979360000000002
1.0,4269,4.52,0.88,-0.9978480000000001
1.0,4274,4.56,0.92,-0.9978559999999999
1.0,4291,4.16,0.88,-0.9978559999999999
1.0,4301,4.26,0.82,-0.9980199999999999
1.0,4304,4.36,0.9,-0.997992
1.0,4308,4.42,0.94,-0.9978200000000003
1.0,4322,3.82,0.86,-0.99814
1.0,4324,4.44,0.92,-0.9977599999999994
1.0,4325,4.2,0.86,-0.9979120000000004
1.0,4328,3.54,0.8,-0.9982599999999995
1.0,4335,4.18,0.92,-0.997916
1.0,4343,4.02,0.88,-0.9980840000000005
1.0,4344,4.32,0.82,-0.9979840000000002
1.0,4345,4.62,0.88,-0.9977639999999998
1.0,4352,4.2,0.84,-0.9979600000000002
1.0,4353,3.92,0.82,-0.9980720000000002
1.0,4359,3.8,0.86,-0.9981359999999998
1.0,4362,3.94,0.78,-0.998228
1.0,4378,4.36,0.86,-0.9980479999999994
1.0,4382,4.18,0.9,-0.9979239999999997
1.0,4383,4.1,0.82,-0.99806
1.0,4385,4.0,0.82,-0.9981760000000002
1.0,4386,3.8,0.86,-0.998216
1.0,4387,4.66,0.94,-0.9977479999999999
1.0,4390,4.26,0.94,-0.9978440000000001
1.0,4391,4.44,0.92,-0.9979440000000003
1.0,4396,4.42,0.86,-0.9978680000000003
1.0,4412,4.2,0.88,-0.9981359999999998
1.0,4419,4.04,0.88,-0.9979359999999997
1.0,4422,4.14,0.88,-0.9979720000000002
1.0,4423,4.44,0.84,-0.99764
1.0,4424,3.98,0.86,-0.9981159999999999
1.0,4425,4.2,0.88,-0.9980159999999998
1.0,4426,3.7,0.86,-0.9981319999999996
1.0,4431,4.24,0.88,-0.9978400000000001
1.0,4439,4.12,0.94,-0.9978159999999998
1.0,4445,4.12,0.86,-0.9979680000000002
1.0,4453,4.3,0.9,-0.9979879999999999
1.0,4454,3.78,0.84,-0.9980680000000001
1.0,4459,4.22,0.84,-0.9979800000000003
1.0,4472,4.38,0.94,-0.9976519999999997
1.0,4478,4.26,0.86,-0.997964
1.0,4479,3.84,0.86,-0.9980880000000005
1.0,4482,4.66,0.9,-0.997836
1.0,4484,4.22,0.92,-0.9980039999999996
1.0,4485,4.3,0.92,-0.9980119999999999
1.0,4492,4.4,0.8,-0.9979359999999997
1.0,4494,3.92,0.84,-0.9980559999999999
1.0,4495,4.26,0.9,-0.9978759999999999
1.0,4496,4.3,0.9,-0.9979320000000003
1.0,4502,3.88,0.76,-0.998176
1.0,4507,4.34,0.9,-0.9976600000000001
1.0,4509,3.92,0.84,-0.9981679999999998
1.0,4511,4.7,0.8,-0.997812
1.0,4512,4.22,0.86,-0.998028
1.0,4520,4.46,0.92,-0.9978599999999997
1.0,4531,4.12,0.92,-0.9979199999999996
1.0,4541,4.18,0.76,-0.9979400000000003
1.0,4542,4.0,0.84,-0.9981200000000001
1.0,4545,3.9,0.86,-0.9980760000000001
1.0,4574,4.4,0.82,-0.9979199999999991
1.0,4581,4.2,0.94,-0.997832
1.0,4596,4.16,0.84,-0.998048
1.0,4606,3.92,0.8,-0.9980400000000001
1.0,4607,4.0,0.9,-0.997904
1.0,4613,4.1,0.88,-0.997828
1.0,4617,4.34,0.82,-0.9978999999999993
1.0,4620,4.28,0.92,-0.9978720000000001
1.0,4623,3.98,0.86,-0.9980119999999998
1.0,4624,4.64,0.9,-0.9978159999999999
1.0,4625,4.32,0.9,-0.9978080000000001
1.0,4633,3.92,0.78,-0.9981200000000001
1.0,4636,4.28,0.88,-0.9979279999999997
1.0,4642,4.74,0.92,-0.9976680000000007
1.0,4645,4.14,0.82,-0.9979399999999998
1.0,4660,4.52,0.88,-0.997824
1.0,4665,3.96,0.84,-0.9981200000000002
1.0,4667,4.36,0.94,-0.997928
1.0,4670,4.0,0.84,-0.9980880000000005
1.0,4671,4.06,0.82,-0.997988
1.0,4689,4.08,0.78,-0.9982720000000002
1.0,4695,3.76,0.78,-0.998296
1.0,4698,3.82,0.84,-0.998028
1.0,4699,4.06,0.78,-0.9978919999999999
1.0,4700,4.32,0.76,-0.998104
1.0,4705,4.24,0.88,-0.9975360000000005
1.0,4709,3.66,0.86,-0.9982919999999998
1.0,4714,4.38,0.84,-0.9979399999999998
1.0,4715,4.72,0.94,-0.9977119999999998
1.0,4718,4.46,0.94,-0.997676
1.0,4726,4.02,0.86,-0.997964
1.0,4729,4.44,0.92,-0.9978480000000001
1.0,4730,4.02,0.86,-0.998084
1.0,4732,4.1,0.92,-0.9978919999999998
1.0,4755,3.84,0.82,-0.9980559999999998
1.0,4758,4.34,0.88,-0.9978359999999998
1.0,4762,3.96,0.8,-0.998216
1.0,4763,4.3,0.86,-0.9980199999999999
1.0,4765,4.54,0.88,-0.9978119999999998
1.0,4766,4.08,0.9,-0.998024
1.0,4769,4.44,0.96,-0.9976079999999995
1.0,4771,3.9,0.78,-0.9978279999999998
1.0,4775,4.12,0.88,-0.9978079999999997
1.0,4776,4.34,0.88,-0.9978679999999999
1.0,4777,4.56,0.94,-0.9975520000000003
1.0,4782,4.14,0.9,-0.9979720000000001
1.0,4784,3.9,0.88,-0.9980840000000002
1.0,4789,4.32,0.88,-0.9979599999999996
1.0,4799,4.24,0.84,-0.9979520000000001
1.0,4800,4.08,0.98,-0.9980639999999995
1.0,4807,4.3,0.86,-0.9977640000000004
1.0,4820,4.04,0.86,-0.997984
1.0,4821,3.76,0.78,-0.9982559999999998
1.0,4823,4.38,0.84,-0.9979799999999998
1.0,4828,3.78,0.9,-0.9979879999999995
1.0,4830,4.48,0.92,-0.997728
1.0,4832,4.68,0.92,-0.9978319999999999
1.0,4838,3.96,0.88,-0.9980639999999997
1.0,4842,4.54,0.92,-0.9976760000000005
1.0,4848,4.4,0.9,-0.9979999999999998
1.0,4856,4.06,0.9,-0.9978920000000001
1.0,4857,4.68,0.84,-0.9977999999999999
1.0,4869,4.42,0.9,-0.9978199999999998
1.0,4870,4.86,0.94,-0.9975799999999996
1.0,4878,4.28,0.84,-0.9977360000000001
1.0,4882,4.14,0.88,-0.9979399999999999
1.0,4896,4.3,0.76,-0.9979720000000002
1.0,4908,4.24,0.96,-0.99776
1.0,4912,3.74,0.86,-0.9982839999999998
1.0,4914,4.56,0.94,-0.9977039999999999
1.0,4915,4.28,0.86,-0.997888
1.0,4922,4.56,0.9,-0.9977760000000001
1.0,4923,4.0,0.86,-0.9980080000000003
1.0,4925,4.3,0.84,-0.9978039999999999
1.0,4943,3.92,0.8,-0.9981280000000001
1.0,4949,4.06,0.84,-0.9978360000000001
1.0,4954,4.12,0.8,-0.9978640000000003
1.0,4955,3.86,0.9,-0.9980439999999998
1.0,4964,4.04,0.78,-0.9980080000000001
1.0,4972,4.0,0.9,-0.9980799999999996
1.0,4974,3.82,0.84,-0.9982599999999998
1.0,4975,4.22,0.82,-0.9980279999999999
1.0,4987,4.16,0.8,-0.9980640000000001
1.0,4988,4.28,0.88,-0.9980159999999997
1.0,4989,4.26,0.86,-0.9977640000000004
